"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",0.157999695184254,1.77306493512042e-19,0.0278363520808899,1.71590667298551e-08,0.00642308045385225,0.18940797283504,0.0676264811018389,8.15530346396132e-05,0.00139857509108472,0.183950880458036,NA,0.000139150741032542,0.000182964044951684,6.25770278191301e-22,0.766479962410527,1,0.367169210471854,0.227148696036127,0.103150652833553,0.227148696036127,0.81339528790579,0.55606518034551,0.0425370800466874,3.26909701306765e-11,0.227148696036127,0.157999695184254,0.227148696036127,0.227148696036127,0.59286698022425,0.364593853774216,0.70897596511197,0.00147851094122377,0.0278363520808899,0.157999695184254,0.0425370800466874
"12",0.0339723024176065,2.26243003536855e-05,0.943579207064623,0.170397323786826,0.0828951766234492,0.0558012578725752,0.0377241213688421,0.0286815349655975,2.12474479089823e-19,0.00383007635048473,0.000139150741032542,NA,3.52993325289223e-20,0.177020474434029,1.1184938711718e-21,0.025395446866932,NA,0.0676264811018389,0.227148696036127,0.0248383651717973,0.0179925974406604,0.0425370800466874,0.00383007635048473,0.719860425124452,0.0676264811018389,0.0890489953108629,0.0425370800466874,0.562440999690621,0.00208764096934336,0.0335607389808126,0.010721229178864,0.00080407841005093,0.0580834133430955,0.227148696036127,0.0425370800466874
"13",0.313934248194166,0.0817522493654852,0.010721229178864,0.000139150741032542,0.00145549334980079,0.14403517798255,9.00349945172904e-09,0.0287768790951204,0.250426011471847,0.381686589062497,0.000182964044951684,3.52993325289223e-20,NA,0.004583697226716,0.00080407841005093,0.00225446796201032,0.227148696036127,0.610202720338153,0.119077181722092,7.19881961688617e-07,4.24251885560095e-05,0.0377241213688421,0.258314576214629,0.756631548958654,0.187474752927172,0.741976274076697,0.025395446866932,0.0179925974406604,0.0179925974406604,0.103150652833553,8.15530346396132e-05,0.000124660200781361,0.0890489953108629,0.183950880458036,0.0179925974406604
"14",0.366006136670718,3.30449100244168e-07,0.157999695184254,0.70897596511197,0.103150652833553,0.227148696036127,0.0278363520808899,0.00103902753983508,0.0425370800466874,0.366006136670718,6.25770278191301e-22,0.177020474434029,0.004583697226716,NA,0.154364591122069,0.0894905132481367,0.366006136670718,0.227148696036127,0.157999695184254,0.0425370800466874,0.157999695184254,0.227148696036127,0.0676264811018389,5.10149831722841e-07,0.103150652833553,0.103150652833553,0.227148696036127,0.366006136670718,0.0179925974406604,0.18940797283504,0.103150652833553,0.00080407841005093,0.103150652833553,0.227148696036127,0.227148696036127
"15",1,0.0425370800466874,0.610202720338153,0.366006136670718,1,0.227148696036127,0.366006136670718,0.227148696036127,0.103150652833553,0.366006136670718,0.766479962410527,1.1184938711718e-21,0.00080407841005093,0.154364591122069,NA,0.227148696036127,0.366006136670718,0.366006136670718,0.366006136670718,0.227148696036127,0.366006136670718,0.366006136670718,0.157999695184254,1.3128785074683e-10,0.157999695184254,0.157999695184254,0.272160815892293,0.366006136670718,0.607743502618025,0.366006136670718,0.366006136670718,0.010721229178864,0.227148696036127,0.366006136670718,0.227148696036127
"16",1,0.967993930095524,0.00158875568098926,0.227148696036127,0.366006136670718,0.103150652833553,0.227148696036127,0.679941314128681,2.01281101046785e-06,NA,1,0.025395446866932,0.00225446796201032,0.0894905132481367,0.227148696036127,NA,0.366006136670718,0.227148696036127,0.157999695184254,NA,0.103150652833553,0.366006136670718,0.157999695184254,0.345464834310438,0.157999695184254,0.227148696036127,0.366006136670718,NA,0.157999695184254,1,0.00751117430967915,0.03682268638365,0.607743502618025,NA,0.366006136670718
"17",NA,0.0425370800466874,0.157999695184254,0.00225446796201032,8.0171200617987e-13,NA,0.103150652833553,0.610202720338153,0.103150652833553,NA,0.367169210471854,NA,0.227148696036127,0.366006136670718,0.366006136670718,0.366006136670718,NA,0.366006136670718,0.227148696036127,0.103150652833553,NA,0.187474752927172,0.227148696036127,0.000967711454193251,0.0425370800466874,0.227148696036127,0.366006136670718,0.157999695184254,0.366006136670718,0.227148696036127,0.157999695184254,0.00642308045385225,0.227148696036127,0.366006136670718,NA
"18",0.0331543844212267,0.0840975377527819,0.366006136670718,0.366006136670718,0.243510163357326,0.366006136670718,0.227148696036127,0.366006136670718,NA,0.366006136670718,0.227148696036127,0.0676264811018389,0.610202720338153,0.227148696036127,0.366006136670718,0.227148696036127,0.366006136670718,NA,0.366006136670718,0.227148696036127,1,0.227148696036127,0.227148696036127,1.1470875016134e-13,NA,0.103150652833553,NA,NA,0.519431290265051,0.0278363520808899,0.702264791134214,1.25043955360879e-27,0.616273849814222,2.55615589343388e-06,NA
"19",NA,0.0278363520808899,0.227148696036127,NA,0.125801224908354,0.0764187690724327,1.38824781058275e-11,0.227148696036127,0.183659953514394,0.010721229178864,0.103150652833553,0.227148696036127,0.119077181722092,0.157999695184254,0.366006136670718,0.157999695184254,0.227148696036127,0.366006136670718,NA,0.785300791359875,0.227148696036127,0.366006136670718,0.157999695184254,1.59349622221648e-11,0.56617849550675,0.997274269616377,0.366006136670718,NA,0.157999695184254,0.227148696036127,0.366006136670718,0.00225446796201032,0.157999695184254,NA,1
"20",0.366006136670718,0.131450184777557,0.70935535561809,0.366006136670718,0.366006136670718,0.227148696036127,0.366006136670718,0.366006136670718,0.157999695184254,0.610202720338153,0.227148696036127,0.0248383651717973,7.19881961688617e-07,0.0425370800466874,0.227148696036127,NA,0.103150652833553,0.227148696036127,0.785300791359875,NA,0.178133359372371,0.227148696036127,7.12249790869494e-12,0.410041797317509,2.6997708977489e-09,0.70935535561809,NA,0.366006136670718,0.719860425124452,0.0278363520808899,0.157999695184254,2.70043499890736e-06,0.515588948409377,0.227148696036127,0.366006136670718
"21",0.227148696036127,0.443676080011737,0.0425370800466874,0.698029317074007,0.366006136670718,0.366006136670718,0.0179925974406604,0.227148696036127,0.0676264811018389,0.122889742936447,0.81339528790579,0.0179925974406604,4.24251885560095e-05,0.157999695184254,0.366006136670718,0.103150652833553,NA,1,0.227148696036127,0.178133359372371,NA,0.0278363520808899,0.227148696036127,0.363103035213488,1,0.366006136670718,NA,0.0425370800466874,NA,NA,0.0676264811018389,2.26248945204998e-05,0.366006136670718,NA,0.157999695184254
"22",1,0.25535289087755,0.366006136670718,0.607743502618025,0.366006136670718,0.366006136670718,0.227148696036127,0.479639213440988,0.00225446796201032,0.366006136670718,0.55606518034551,0.0425370800466874,0.0377241213688421,0.227148696036127,0.366006136670718,0.366006136670718,0.187474752927172,0.227148696036127,0.366006136670718,0.227148696036127,0.0278363520808899,NA,0.157999695184254,0.000514571740166089,0.157999695184254,0.157999695184254,2.36600138581654e-16,NA,5.48451052518514e-06,0.227148696036127,0.000277309057040423,2.70043499890736e-06,NA,0.366006136670718,0.227148696036127
"23",0.227148696036127,0.227148696036127,0.366006136670718,0.366006136670718,0.157999695184254,0.0676264811018389,0.000432053174396675,0.103150652833553,0.157999695184254,0.227148696036127,0.0425370800466874,0.00383007635048473,0.258314576214629,0.0676264811018389,0.157999695184254,0.157999695184254,0.227148696036127,0.227148696036127,0.157999695184254,7.12249790869494e-12,0.227148696036127,0.157999695184254,NA,0.300919690688952,4.24251885560095e-05,0.366006136670718,0.227148696036127,0.227148696036127,NA,0.227148696036127,0.103150652833553,0.0278363520808899,0.366006136670718,0.366006136670718,0.366006136670718
"24",0.770740697492434,0.00208635231548327,2.23200600169806e-09,0.00555229305241348,0.111973552809682,0.0344777129992788,0.000126520358064115,1.47864971861951e-05,0.177021968965886,1.46754448327047e-07,3.26909701306765e-11,0.719860425124452,0.756631548958654,5.10149831722841e-07,1.3128785074683e-10,0.345464834310438,0.000967711454193251,1.1470875016134e-13,1.59349622221648e-11,0.410041797317509,0.363103035213488,0.000514571740166089,0.300919690688952,NA,0.0278363520808899,0.55256045181384,2.46637497157323e-06,2.95685858141027e-17,0.560962354459739,0.838952733183127,4.26041773597722e-31,0.00446123867686818,1.98462086531027e-07,9.15929132786595e-09,1.24461071191061e-09
"25",0.157999695184254,0.103150652833553,0.227148696036127,0.227148696036127,0.0278363520808899,0.25535289087755,0.00649087591787428,0.157999695184254,0.0278363520808899,0.157999695184254,0.227148696036127,0.0676264811018389,0.187474752927172,0.103150652833553,0.157999695184254,0.157999695184254,0.0425370800466874,NA,0.56617849550675,2.6997708977489e-09,1,0.157999695184254,4.24251885560095e-05,0.0278363520808899,NA,0.0676264811018389,0.227148696036127,0.0676264811018389,0.227148696036127,0.227148696036127,0.243510163357326,0.0179925974406604,5.08002165181115e-05,0.366006136670718,0.227148696036127
"26",0.366006136670718,NA,0.157999695184254,0.227148696036127,0.010721229178864,0.227148696036127,3.44913840566287e-16,0.103150652833553,0.702264791134214,0.103150652833553,0.157999695184254,0.0890489953108629,0.741976274076697,0.103150652833553,0.157999695184254,0.227148696036127,0.227148696036127,0.103150652833553,0.997274269616377,0.70935535561809,0.366006136670718,0.157999695184254,0.366006136670718,0.55256045181384,0.0676264811018389,NA,0.0676264811018389,0.722304589700928,NA,0.227148696036127,0.0425370800466874,0.0529082162258633,0.0676264811018389,0.366006136670718,0.00283395693573934
"27",0.246914909107738,0.0676264811018389,NA,0.103150652833553,0.103150652833553,0.366006136670718,0.00383007635048473,0.157999695184254,0.0676264811018389,0.157999695184254,0.227148696036127,0.0425370800466874,0.025395446866932,0.227148696036127,0.272160815892293,0.366006136670718,0.366006136670718,NA,0.366006136670718,NA,NA,2.36600138581654e-16,0.227148696036127,2.46637497157323e-06,0.227148696036127,0.0676264811018389,NA,1,1,0.227148696036127,1.39476444039657e-07,8.86045215432795e-05,0.227148696036127,NA,0.366006136670718
"28",0.157999695184254,0.0580834133430955,0.366006136670718,0.616273849814222,0.0425370800466874,0.227148696036127,0.103150652833553,0.0179925974406604,1,0.227148696036127,0.227148696036127,0.562440999690621,0.0179925974406604,0.366006136670718,0.366006136670718,NA,0.157999695184254,NA,NA,0.366006136670718,0.0425370800466874,NA,0.227148696036127,2.95685858141027e-17,0.0676264811018389,0.722304589700928,1,NA,0.227148696036127,0.227148696036127,NA,2.91792734204839e-05,0.610202720338153,0.366006136670718,0.000553618228353976
"29",0.366006136670718,0.0425370800466874,0.103150652833553,0.366006136670718,0.103150652833553,0.0676264811018389,0.0676264811018389,0.103150652833553,0.70935535561809,0.227148696036127,0.59286698022425,0.00208764096934336,0.0179925974406604,0.0179925974406604,0.607743502618025,0.157999695184254,0.366006136670718,0.519431290265051,0.157999695184254,0.719860425124452,NA,5.48451052518514e-06,NA,0.560962354459739,0.227148696036127,NA,1,0.227148696036127,NA,0.0315401629644023,6.49028561711111e-06,0.010721229178864,0.227148696036127,NA,0.366006136670718
"30",1,0.12970068621705,0.227148696036127,0.103150652833553,0.0278363520808899,0.227148696036127,0.103150652833553,0.366006136670718,1.7194580985032e-17,0.157999695184254,0.364593853774216,0.0335607389808126,0.103150652833553,0.18940797283504,0.366006136670718,1,0.227148696036127,0.0278363520808899,0.227148696036127,0.0278363520808899,NA,0.227148696036127,0.227148696036127,0.838952733183127,0.227148696036127,0.227148696036127,0.227148696036127,0.227148696036127,0.0315401629644023,NA,0.366006136670718,0.00642308045385225,0.0425370800466874,0.00225446796201032,0.366006136670718
"31",0.366006136670718,0.00642308045385225,0.0425370800466874,0.0676264811018389,0.0676264811018389,0.25535289087755,0.127970010296471,0.549220669683878,0.25535289087755,NA,0.70897596511197,0.010721229178864,8.15530346396132e-05,0.103150652833553,0.366006136670718,0.00751117430967915,0.157999695184254,0.702264791134214,0.366006136670718,0.157999695184254,0.0676264811018389,0.000277309057040423,0.103150652833553,4.26041773597722e-31,0.243510163357326,0.0425370800466874,1.39476444039657e-07,NA,6.49028561711111e-06,0.366006136670718,NA,0.000475070867424836,0.345464834310438,NA,0.227148696036127
"32",0.000990415921234124,0.000475070867424836,0.157999695184254,0.000475070867424836,0.00080407841005093,2.91792734204839e-05,1.72695644988371e-08,0.000475070867424836,0.0629389393897875,0.004583697226716,0.00147851094122377,0.00080407841005093,0.000124660200781361,0.00080407841005093,0.010721229178864,0.03682268638365,0.00642308045385225,1.25043955360879e-27,0.00225446796201032,2.70043499890736e-06,2.26248945204998e-05,2.70043499890736e-06,0.0278363520808899,0.00446123867686818,0.0179925974406604,0.0529082162258633,8.86045215432795e-05,2.91792734204839e-05,0.010721229178864,0.00642308045385225,0.000475070867424836,NA,3.50145758911934e-23,0.0529082162258633,1.16550313230719e-25
"33",0.227148696036127,0.157999695184254,NA,NA,0.227148696036127,NA,0.227148696036127,0.366006136670718,0.157999695184254,NA,0.0278363520808899,0.0580834133430955,0.0890489953108629,0.103150652833553,0.227148696036127,0.607743502618025,0.227148696036127,0.616273849814222,0.157999695184254,0.515588948409377,0.366006136670718,NA,0.366006136670718,1.98462086531027e-07,5.08002165181115e-05,0.0676264811018389,0.227148696036127,0.610202720338153,0.227148696036127,0.0425370800466874,0.345464834310438,3.50145758911934e-23,NA,0.366006136670718,NA
"34",5.88586724885818e-08,0.00225446796201032,0.366006136670718,0.227148696036127,0.157999695184254,NA,0.157999695184254,0.366006136670718,0.178133359372371,NA,0.157999695184254,0.227148696036127,0.183950880458036,0.227148696036127,0.366006136670718,NA,0.366006136670718,2.55615589343388e-06,NA,0.227148696036127,NA,0.366006136670718,0.366006136670718,9.15929132786595e-09,0.366006136670718,0.366006136670718,NA,0.366006136670718,NA,0.00225446796201032,NA,0.0529082162258633,0.366006136670718,NA,NA
"35",NA,0.227148696036127,0.692436544618107,0.366006136670718,0.0676264811018389,0.227148696036127,0.00244670386580237,0.227148696036127,0.103150652833553,NA,0.0425370800466874,0.0425370800466874,0.0179925974406604,0.227148696036127,0.227148696036127,0.366006136670718,NA,NA,1,0.366006136670718,0.157999695184254,0.227148696036127,0.366006136670718,1.24461071191061e-09,0.227148696036127,0.00283395693573934,0.366006136670718,0.000553618228353976,0.366006136670718,0.366006136670718,0.227148696036127,1.16550313230719e-25,NA,NA,NA
