"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",4.85779713679406e-19,4.45583341368212e-41,1.06416220713437e-23,1.50055450412852e-45,2.39970795040539e-33,3.1566376540854e-08,4.0989689902203e-42,4.73982036926974e-44,6.99433674120728e-28,1.21366032719018e-44,NA,3.4359711551574e-20,0.171187718086994,8.42598029241751e-55,9.86915981094436e-16,1.40851464500282e-23,1.52838267652941e-17,5.92595383222363e-19,0.0704726286892161,0.16516530574386,5.36910695396732e-15,1.81006409871603e-21,6.44535024494183e-39,0.0165651761532768,1.64337510399719e-33,0.00111977996393091,3.97993782825335e-09,0.232950110121587,1.20118681069272e-13,5.12538324626053e-13,0.00754280963987624,0.679719720936031,NA,3.08494573053041e-07,3.22536615092383e-09
"12",0.0021179699223216,4.9316045230263e-15,1.09099639845859e-05,8.04438897255175e-07,0.0634672939256017,6.80146516300035e-36,0.000255883622994795,0.000612367376985593,0.797807860635514,2.61049523714827e-05,3.4359711551574e-20,NA,0.000568974924852668,0.136751670540337,3.07230440857423e-08,7.87906740556815e-12,0.0551397514684739,4.81698433140004e-05,0.510915568662066,0.482278042505523,0.0354736045963098,7.92816266074676e-08,1.35838376797902e-47,0.315096747742632,0.000247122356776315,1.91369783541082e-15,2.74523394639145e-07,9.66729602827059e-09,0.690081124474755,0.0970036943250063,6.6897599708223e-05,2.63502141808735e-12,NA,0.00025193231845717,1.16851768048603e-07
"13",0.80550033279591,0.977633761386896,0.00024039927744697,0.85157896857583,0.331884568355336,0.961855604917379,0.744689000345747,0.00277588857064551,0.624137402905388,0.049168975097881,0.171187718086994,0.000568974924852668,NA,0.569018268543736,0.745202257578557,0.0315302676250414,0.26633345895678,0.201993367849058,0.220710218538572,0.103448684142028,0.0634672939256017,0.921825737132327,0.300056144939186,5.94019439572932e-10,0.0386966250854901,0.54059070186613,0.0598906276550537,0.00329088334751971,0.0687856155105793,0.062245667710806,0.0922044360248719,1.4512520148648e-10,NA,0.0601036338597857,1.21820327591601e-22
"14",1.99529552816235e-20,9.91515405437688e-46,2.31446694687615e-19,2.56223233079228e-30,4.07370135988827e-17,0.00166686763128141,1.36393035074402e-22,2.67743766923763e-28,1.84877765526158e-30,7.56262075700574e-43,8.42598029241751e-55,0.136751670540337,0.569018268543736,NA,4.79526040404754e-13,9.560142334816e-21,3.38520908890647e-18,3.00982525018676e-18,0.000525686410647572,1.36961236870771e-15,3.02175725100564e-16,4.12353730540907e-37,1.33160711077849e-22,0.107150159637634,1.69095276217921e-29,6.31838538539965e-44,4.1575149949096e-19,4.45914562273112e-12,5.24401789195229e-16,5.62193738346572e-17,0.000914541378190641,5.49954869802534e-13,NA,1.08010433644092e-14,0.187841790401625
"15",0.823023313372897,1.53934652520161e-12,1.00192695333345e-08,1.84588929357933e-17,0.912459428345563,2.6533441432915e-08,0.82708300456184,6.53629159654546e-11,7.30365688991812e-06,4.5219706993822e-12,9.86915981094436e-16,3.07230440857423e-08,0.745202257578557,4.79526040404754e-13,NA,8.66281100363565e-26,7.71742243165318e-12,1.23583762289799e-06,0.000550124807382154,8.21175359775458e-20,4.65152379544309e-16,2.72810740184681e-24,1.53856040938121e-07,0.413305702857755,9.75752094327587e-16,0.217793775060003,1.58246528232621e-09,1.70599695859246e-06,1.08451024922329e-07,6.4577904387826e-23,0.233470432932903,0.450772241595055,NA,0.671495314749643,0.00760415645231644
"16",5.23113650423298e-20,4.74276255432616e-06,2.10230168105149e-28,9.50527649414445e-24,5.69786926222502e-06,0.0782581724273866,1.288383507078e-49,1.90005260278079e-30,5.44318865812741e-21,3.76658456217851e-24,1.40851464500282e-23,7.87906740556815e-12,0.0315302676250414,9.560142334816e-21,8.66281100363565e-26,NA,1.12089401508356e-13,1.02705374609112e-21,1.43371348376197e-09,0.0234008847564307,8.35103406766005e-26,1.78358393781579e-19,7.71602683235041e-25,0.0353318767773958,1.90256789678063e-31,9.02459213317159e-33,2.62346927726155e-16,2.61862342922507e-50,2.92264116118666e-08,6.97368440077802e-25,6.92722176543854e-06,0.842617078098354,NA,0.0445555745229953,3.90684991341317e-20
"17",5.26561442202712e-11,5.32052629425489e-12,1.02225797154864e-06,1.43512825047158e-22,2.86366709194479e-11,3.37176366984758e-06,0.220630832597614,6.96876318203198e-23,1.21114677964788e-19,9.71101239318244e-20,1.52838267652941e-17,0.0551397514684739,0.26633345895678,3.38520908890647e-18,7.71742243165318e-12,1.12089401508356e-13,NA,1.4198998407612e-14,0.000551323891420768,0.00431571504947344,3.35889918836081e-15,3.91831008353187e-21,2.83301160787092e-07,0.190399239765585,1.30326819085357e-25,4.30968896241116e-24,8.40799060070407e-18,1.58956611972754e-09,5.82733728632043e-18,0.00316763139104253,0.00361990835831792,1.92098189392152e-13,NA,2.91217416070978e-05,5.00816251935321e-10
"18",8.22426771788787e-31,6.37074884806404e-15,7.63905637986441e-25,1.40851464500282e-23,9.06678094497205e-18,0.00567694783865342,5.72511431696436e-26,1.80554183109244e-24,1.13783233144714e-07,4.31870119130726e-20,5.92595383222363e-19,4.81698433140004e-05,0.201993367849058,3.00982525018676e-18,1.23583762289799e-06,1.02705374609112e-21,1.4198998407612e-14,NA,0.00501183285131528,1.21233020274996e-09,9.17199456867635e-21,3.54608128776339e-16,8.53644144192404e-32,0.197885735167469,8.22426771788787e-31,1.47424037424216e-36,3.21829613346645e-17,0.603135153220696,1.04129363194899e-17,0.000313808869552456,0.431362724806532,0.813673066313392,NA,1.08451024922329e-07,1.0046329056829e-09
"19",0.569008553926939,0.00793422823552365,0.000738852301445964,0.000264264229460659,4.48844437950401e-24,2.5881485536878e-05,2.04646928797525e-08,0.0111765184561352,0.000117925542295691,4.27670332308834e-17,0.0704726286892161,0.510915568662066,0.220710218538572,0.000525686410647572,0.000550124807382154,1.43371348376197e-09,0.000551323891420768,0.00501183285131528,NA,0.0759069231235328,6.96086208928282e-06,0.27021187648978,5.68161487068765e-22,0.595705094173517,0.539955739753887,0.000234507869096313,0.00377797719572911,9.91989592846424e-07,1.97952924521307e-09,2.68922960074261e-06,2.07028698590583e-05,0.772350798509161,NA,0.000114885746371929,1.01429733462791e-24
"20",0.601576922835603,1.07234427272488e-13,2.4706459996855e-07,0.0141177061656793,0.539955739753887,1.15973662529179e-07,2.77502456619696e-07,2.32435690799649e-11,6.44535024494183e-39,0.000139147735544341,0.16516530574386,0.482278042505523,0.103448684142028,1.36961236870771e-15,8.21175359775458e-20,0.0234008847564307,0.00431571504947344,1.21233020274996e-09,0.0759069231235328,NA,0.899489087359704,5.12538324626053e-13,1.83801334683763e-11,0.359095389989405,0.481635935940271,0.246194592433605,0.0949947570761542,0.287795107521391,7.28383041701893e-13,1.40368458563085e-14,0.359712745258972,4.25402167479834e-11,NA,0.0126389137698281,6.09565767404281e-23
"21",1.02276719364383e-06,7.83893964329927e-11,4.42605412830082e-13,8.54269187875022e-14,0.110753997445658,0.00554256970766813,2.59197446071847e-41,1.07301434562964e-20,9.66132768162175e-09,1.76527981249142e-13,5.36910695396732e-15,0.0354736045963098,0.0634672939256017,3.02175725100564e-16,4.65152379544309e-16,8.35103406766005e-26,3.35889918836081e-15,9.17199456867635e-21,6.96086208928282e-06,0.899489087359704,NA,4.35298755625296e-08,1.23911474888493e-55,0.0308737623478051,2.04365246097526e-31,3.48921214964146e-33,3.39913420735341e-47,1.86924299410417e-19,1.3181200504815e-12,6.94847164431454e-08,0.717251860434449,1.23338594246218e-06,NA,2.42547279775652e-16,0.148096058744907
"22",9.96833208464389e-16,2.16690189400927e-31,0.000185852621690319,1.02808326693119e-27,0.421253606782492,0.000369228063757612,0.111188537318135,2.29757457090816e-10,9.65165150274217e-16,1.89446147713323e-10,1.81006409871603e-21,7.92816266074676e-08,0.921825737132327,4.12353730540907e-37,2.72810740184681e-24,1.78358393781579e-19,3.91831008353187e-21,3.54608128776339e-16,0.27021187648978,5.12538324626053e-13,4.35298755625296e-08,NA,1.23911474888493e-56,0.72717371906421,6.73650587599906e-19,1.90005260278079e-30,3.07938206458429e-06,1.625802742528e-37,2.42635204050506e-12,3.03638350353308e-17,4.88072002456502e-12,1.74153666297935e-05,NA,0.287795107521391,4.0552394684032e-12
"23",8.05949266391138e-23,8.27289562259546e-31,1.01854333019154e-32,4.02185452774245e-50,1.77156743628802e-33,2.61972452387957e-23,0.164737875161601,3.63215494293316e-33,7.3829186069383e-10,1.2283036659262e-27,6.44535024494183e-39,1.35838376797902e-47,0.300056144939186,1.33160711077849e-22,1.53856040938121e-07,7.71602683235041e-25,2.83301160787092e-07,8.53644144192404e-32,5.68161487068765e-22,1.83801334683763e-11,1.23911474888493e-55,1.23911474888493e-56,NA,0.00758200654113939,0.00750381602750068,0.88770998390913,0.18731744795239,1.25724598455193e-07,7.45946141403995e-24,3.69393594511352e-25,0.957728358841732,5.94500514449115e-05,NA,0.671495314749643,0.201049852053514
"24",0.65164615009692,0.351860312383571,0.000275046845048326,0.698052176317813,0.161234620571193,0.85623950657342,7.44523377010224e-09,0.000414193624056998,0.662727941055091,0.0345301516884452,0.0165651761532768,0.315096747742632,5.94019439572932e-10,0.107150159637634,0.413305702857755,0.0353318767773958,0.190399239765585,0.197885735167469,0.595705094173517,0.359095389989405,0.0308737623478051,0.72717371906421,0.00758200654113939,NA,8.92047253149883e-29,0.454492535119103,0.169163344945553,0.0385446511043172,0.0333731897062834,0.0164628211697104,0.0234008847564307,0.0015477422792438,NA,0.000999899825519508,0.00216201116280342
"25",6.71058477016355e-27,9.82478350961152e-05,7.61508390254809e-33,2.94629925262018e-50,0.0117709440693891,2.15186406713374e-06,9.81952322812348e-07,9.96833208464389e-16,0.082042713396158,1.29269080894402e-08,1.64337510399719e-33,0.000247122356776315,0.0386966250854901,1.69095276217921e-29,9.75752094327587e-16,1.90256789678063e-31,1.30326819085357e-25,8.22426771788787e-31,0.539955739753887,0.481635935940271,2.04365246097526e-31,6.73650587599906e-19,0.00750381602750068,8.92047253149883e-29,NA,0.00183714952318432,1.07021930711265e-20,1.63093163994602e-24,1.96001098857577e-23,4.84132583913684e-26,3.74393429200485e-07,0.00847685267723228,NA,0.0535135971154365,1.05435589645986e-09
"26",3.72890227216881e-32,2.08839395436186e-05,0.0720508781554922,4.33690162109725e-56,0.000282669595802385,2.08017224031978e-19,0.00182590763839851,1.90496166200111e-38,6.30387197471138e-14,1.16138733736917e-22,0.00111977996393091,1.91369783541082e-15,0.54059070186613,6.31838538539965e-44,0.217793775060003,9.02459213317159e-33,4.30968896241116e-24,1.47424037424216e-36,0.000234507869096313,0.246194592433605,3.48921214964146e-33,1.90005260278079e-30,0.88770998390913,0.454492535119103,0.00183714952318432,NA,2.15421683671019e-28,2.67326658684716e-06,8.31701948273539e-34,7.30365688991812e-06,6.4577904387826e-23,1.52871133016148e-43,NA,0.106244355645034,0.671495314749643
"27",0.655884106424334,0.00170692459105158,0.00578159811577467,1.06589622927641e-33,0.0261304369548203,1.75091829805146e-27,0.0670442000018193,2.94629925262018e-50,1.11425830169452e-05,3.01101081991171e-06,3.97993782825335e-09,2.74523394639145e-07,0.0598906276550537,4.1575149949096e-19,1.58246528232621e-09,2.62346927726155e-16,8.40799060070407e-18,3.21829613346645e-17,0.00377797719572911,0.0949947570761542,3.39913420735341e-47,3.07938206458429e-06,0.18731744795239,0.169163344945553,1.07021930711265e-20,2.15421683671019e-28,NA,0.0131488562729238,0.000733837459116731,0.0672631799965761,4.15501013044979e-17,3.97241264735159e-36,NA,1.13407992620997e-22,3.6007031801684e-06
"28",1.72038881712305e-24,0.129140672529748,0.926016018433134,1.54454612747743e-16,4.01545754801525e-08,6.15448225806524e-15,0.00271354953572372,8.02800075868514e-06,8.50948069692521e-31,0.806436516101068,0.232950110121587,9.66729602827059e-09,0.00329088334751971,4.45914562273112e-12,1.70599695859246e-06,2.61862342922507e-50,1.58956611972754e-09,0.603135153220696,9.91989592846424e-07,0.287795107521391,1.86924299410417e-19,1.625802742528e-37,1.25724598455193e-07,0.0385446511043172,1.63093163994602e-24,2.67326658684716e-06,0.0131488562729238,NA,0.451345924835137,0.000662193695913536,9.74074884491183e-13,1.57766889154177e-17,NA,0.00134634060515415,0.0164889000526163
"29",2.90949117284221e-10,4.01545015308112e-10,4.62892549923986e-20,4.67640399937066e-15,4.65940617764942e-05,0.00106794331360705,0.00879806201400323,1.32009556834525e-17,9.24034008236031e-14,2.97652769590001e-17,1.20118681069272e-13,0.690081124474755,0.0687856155105793,5.24401789195229e-16,1.08451024922329e-07,2.92264116118666e-08,5.82733728632043e-18,1.04129363194899e-17,1.97952924521307e-09,7.28383041701893e-13,1.3181200504815e-12,2.42635204050506e-12,7.45946141403995e-24,0.0333731897062834,1.96001098857577e-23,8.31701948273539e-34,0.000733837459116731,0.451345924835137,NA,0.031483129354725,0.169011765462722,1.43322935688715e-07,NA,1.59751664590969e-05,2.39877145216718e-07
"30",9.81090944475763e-05,6.95086855782449e-11,2.5531574443688e-21,8.68080586369583e-19,0.00134634060515415,0.000150559631389219,0.00869156445452494,1.66669176930063e-21,4.26459419088089e-13,7.49872339001914e-17,5.12538324626053e-13,0.0970036943250063,0.062245667710806,5.62193738346572e-17,6.4577904387826e-23,6.97368440077802e-25,0.00316763139104253,0.000313808869552456,2.68922960074261e-06,1.40368458563085e-14,6.94847164431454e-08,3.03638350353308e-17,3.69393594511352e-25,0.0164628211697104,4.84132583913684e-26,7.30365688991812e-06,0.0672631799965761,0.000662193695913536,0.031483129354725,NA,0.264561304662184,0.21456243310142,NA,1.03216056451335e-16,3.8446638857891e-07
"31",3.01101081991171e-06,2.18916452179969e-09,3.64239237761622e-16,1.12511569663612e-08,0.497297581237248,1.48475314748026e-09,0.525350923743114,0.00333737492369434,1.57477322085109e-08,0.00783786635656846,0.00754280963987624,6.6897599708223e-05,0.0922044360248719,0.000914541378190641,0.233470432932903,6.92722176543854e-06,0.00361990835831792,0.431362724806532,2.07028698590583e-05,0.359712745258972,0.717251860434449,4.88072002456502e-12,0.957728358841732,0.0234008847564307,3.74393429200485e-07,6.4577904387826e-23,4.15501013044979e-17,9.74074884491183e-13,0.169011765462722,0.264561304662184,NA,8.81771601360512e-26,NA,0.000236234129239761,2.01605045578799e-26
"32",2.45616151096823e-09,0.631915862274409,0.514827791156359,1.71790747347721e-14,0.000305362341077208,0.19789441780847,1.74847900018126e-14,3.18977264123218e-06,1.3936869696805e-08,8.99205584516509e-09,0.679719720936031,2.63502141808735e-12,1.4512520148648e-10,5.49954869802534e-13,0.450772241595055,0.842617078098354,1.92098189392152e-13,0.813673066313392,0.772350798509161,4.25402167479834e-11,1.23338594246218e-06,1.74153666297935e-05,5.94500514449115e-05,0.0015477422792438,0.00847685267723228,1.52871133016148e-43,3.97241264735159e-36,1.57766889154177e-17,1.43322935688715e-07,0.21456243310142,8.81771601360512e-26,NA,NA,1.76200211819412e-23,0.446461515564299
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",1.47628790940887e-12,1.65131691368018e-18,0.0211173873371445,0.00458734506707048,9.36922054403464e-22,0.0634672939256017,2.65362377955917e-09,0.250804259532768,0.0507691439536674,4.34255678135043e-06,3.08494573053041e-07,0.00025193231845717,0.0601036338597857,1.08010433644092e-14,0.671495314749643,0.0445555745229953,2.91217416070978e-05,1.08451024922329e-07,0.000114885746371929,0.0126389137698281,2.42547279775652e-16,0.287795107521391,0.671495314749643,0.000999899825519508,0.0535135971154365,0.106244355645034,1.13407992620997e-22,0.00134634060515415,1.59751664590969e-05,1.03216056451335e-16,0.000236234129239761,1.76200211819412e-23,NA,NA,0.213120621577831
"35",1.21598055666646e-10,0.105981530322272,6.11556507121445e-06,0.00342294344396157,4.41544871392566e-06,4.0552394684032e-12,0.847299185886403,0.00025611907248761,1.26923340472322e-25,1.03082708383549e-05,3.22536615092383e-09,1.16851768048603e-07,1.21820327591601e-22,0.187841790401625,0.00760415645231644,3.90684991341317e-20,5.00816251935321e-10,1.0046329056829e-09,1.01429733462791e-24,6.09565767404281e-23,0.148096058744907,4.0552394684032e-12,0.201049852053514,0.00216201116280342,1.05435589645986e-09,0.671495314749643,3.6007031801684e-06,0.0164889000526163,2.39877145216718e-07,3.8446638857891e-07,2.01605045578799e-26,0.446461515564299,NA,0.213120621577831,NA
