"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",0.352779441863282,2.19035435408952e-57,8.37720417728917e-11,8.2562006216447e-12,0.138066244078124,2.57234058336992e-27,9.20334820791631e-31,2.52288873342893e-46,0.000286744389063756,6.87127945644135e-09,NA,3.14915450308837e-44,4.74609228313023e-22,2.19035435408952e-57,4.15002288947671e-08,0.131301287023566,0.00259620739577227,7.34980053246518e-08,1.00296156889567e-23,5.46275406221631e-30,0.383233857070836,0.23706801318975,8.16695473567617e-44,0.457337873288823,2.58201599685297e-51,8.80522450343987e-56,8.21549184049373e-31,0.107069708096163,1.32317146872113e-15,5.37750136306152e-18,0.0197392902959488,1.24594074936347e-30,1.7266416089964e-05,0.0514463746324023,4.63608841561181e-30
"12",0.0181383950357304,1.14677535233535e-35,0.213058755722942,0.0777284816179862,1.24083691213321e-21,1.04517896772123e-16,6.64277180856077e-37,0.123171326791198,1.57236228320453e-18,0.20012689500996,3.14915450308837e-44,NA,2.0745849302779e-21,5.02961921636655e-44,0.00101168612097129,2.04148271091194e-16,6.88756041537972e-22,1.71422607636931e-54,3.54203110365264e-18,2.7421432691968e-53,5.59070641142681e-10,0.733188079370038,0.32383853979377,1.40368866401771e-07,0.0363887153627182,5.38523143477271e-12,1.69504069855458e-11,7.91732187891481e-16,0.000147665199992597,4.61988574206093e-07,6.60833703175083e-06,8.23641266087744e-29,0.195081975845073,7.26421825081901e-08,1.02178979982096e-09
"13",5.94969297968834e-10,5.42267616176999e-08,9.92857732125636e-08,0.00637261335075113,5.42267616176999e-08,1.74233304409733e-05,1.17829396878575e-42,3.21633572592278e-05,2.40670728285968e-07,0.854998964433564,4.74609228313023e-22,2.0745849302779e-21,NA,0.0120316591975396,0.241225757726614,0.00557592889828228,1.91037676810256e-05,0.000612409485155986,3.79952429316653e-12,1.07638782069384e-14,0.790749217175549,0.332684512639867,0.0244711287591222,1.09354635967765e-16,2.87151025739919e-16,0.00183755271563787,3.18224004654276e-22,6.10720457701492e-24,0.847697832184841,0.0252379369089611,1.67028220195375e-08,1.98678888671521e-18,4.40996083043443e-10,0.0285139480686894,3.11650329742658e-05
"14",3.83733728285662e-07,3.28553153113428e-57,2.23877349003916e-12,4.28408455645202e-09,0.409970286265792,8.50200529960742e-31,1.19739374585813e-22,5.05347268668615e-49,9.23828126273681e-29,0.814493172355279,2.19035435408952e-57,5.02961921636655e-44,0.0120316591975396,NA,2.73273968554955e-24,3.7705462069181e-09,4.83843420301782e-08,1.17829396878575e-42,2.16544195535695e-52,3.50370311468099e-38,0.995137170097897,0.371548406303251,5.05347268668615e-49,0.00123922710880697,6.10070867077975e-09,3.77077926496334e-55,2.83848052392895e-12,0.0130950210207182,2.19744855135701e-11,1.20731807096232e-07,0.00220588586189532,3.32852281786048e-09,0.00191452124960839,7.97180971990033e-12,2.78185741643676e-13
"15",0.700480785807437,1.59962979418691e-12,1.18034112151392e-33,4.30191033734612e-05,0.000308988597880213,1.54162403763795e-14,7.25436171261354e-30,6.38201509194147e-09,0.551467550493298,0.432566774739469,4.15002288947671e-08,0.00101168612097129,0.241225757726614,2.73273968554955e-24,NA,1.73482407186116e-21,0.0329708215710281,5.28910322292086e-34,0.764436600841913,0.00151022747347353,0.0063376654668166,3.47354925352051e-14,0.00079073784497797,9.22255582144158e-05,0.285887842526054,5.92664691888721e-09,8.53845268780789e-30,2.36510511106413e-08,1.0831136825031e-13,4.02141352077032e-14,1.87118870195667e-05,0.0512487463199261,0.401988088799308,0.00544184841836913,8.09608611337934e-05
"16",0.00419147586440644,0.795188426889509,5.09514965634613e-46,8.20543694068612e-17,5.65021150096266e-05,2.46253840160589e-05,2.89467468131668e-06,1.31673700505611e-35,3.61515606229153e-14,2.03588129507591e-09,0.131301287023566,2.04148271091194e-16,0.00557592889828228,3.7705462069181e-09,1.73482407186116e-21,NA,8.94667377226116e-14,7.1207821577026e-13,0.404291999264448,0.0282667432447325,8.41641990547405e-21,8.60461277868294e-20,4.39503408926248e-08,5.41924806463589e-10,0.000147665199992597,1.13773263306707e-54,0.00117690149076475,0.728177427584155,1.81430046855268e-07,6.27491407263701e-18,2.69370758771986e-17,0.00135202169488475,5.51379240543084e-20,0.0113786034888954,1.65264980180453e-08
"17",4.6566297616228e-07,7.64482388205886e-17,2.51736512541295e-23,0.00158476015373615,0.117568449186821,4.91281063070904e-17,2.43980573069758e-15,4.0776833334591e-22,0.00021566105882289,2.73252860798206e-08,0.00259620739577227,6.88756041537972e-22,1.91037676810256e-05,4.83843420301782e-08,0.0329708215710281,8.94667377226116e-14,NA,0.227551813973405,9.39075820519955e-42,9.64607808108604e-15,0.00147417542342832,0.20012689500996,1.41368447946088e-19,0.591911050482306,2.16019342077177e-05,1.42878462792503e-09,2.18160273693354e-22,0.0187309227428171,1.11460143163856e-20,1.44217926559151e-10,6.41688964155641e-47,7.17513629970595e-12,0.077565843480099,1.84533504870108e-05,0.142166325514212
"18",2.36947878229833e-06,2.14481979203174e-17,8.24746076681567e-42,0.000385757778860044,0.867175712338665,9.398175640543e-32,6.81214023633614e-19,6.16085593782582e-30,4.32123032659241e-26,2.05974052703874e-10,7.34980053246518e-08,1.71422607636931e-54,0.000612409485155986,1.17829396878575e-42,5.28910322292086e-34,7.1207821577026e-13,0.227551813973405,NA,1.31345014294971e-07,2.54823096973666e-11,6.09683615710187e-16,0.352779441863282,0.00168879479296674,0.0124187462471832,1.12204100546328e-06,5.32668103201669e-38,0.932317342541818,6.17432325116336e-27,0.0010828730835161,0.99263862782144,1.9276890907052e-05,1.43976062785964e-09,0.00904198876067396,3.57970368950689e-12,0.00228430360116222
"19",0.922141835904602,2.99025446542694e-43,2.95231460711819e-23,4.51546804805636e-08,0.92175330349962,0.0285139480686894,4.04930329395283e-25,4.44675449493384e-26,0.521609434825936,7.77965263778653e-19,1.00296156889567e-23,3.54203110365264e-18,3.79952429316653e-12,2.16544195535695e-52,0.764436600841913,0.404291999264448,9.39075820519955e-42,1.31345014294971e-07,NA,0.0797327223787737,1.32859553943155e-07,2.7562670030897e-07,0.342320296530702,0.000537293783739367,0.28528744189583,0.295864124599635,2.50763094088098e-14,3.3752807387449e-18,0.128975319555959,0.0617927390711434,1.3370017003916e-12,0.978378594207611,1.11521839317034e-34,8.1438325346036e-21,0.797688300275167
"20",1.10776153634039e-05,1.37033849312377e-17,0.313303868424202,0.000708634240729595,2.10100621842894e-17,4.19591717083439e-40,2.19823645375043e-50,7.05012672463796e-10,4.70894481065655e-09,5.43061476107173e-14,5.46275406221631e-30,2.7421432691968e-53,1.07638782069384e-14,3.50370311468099e-38,0.00151022747347353,0.0282667432447325,9.64607808108604e-15,2.54823096973666e-11,0.0797327223787737,NA,0.00400204642808366,0.638152826163169,1.97578994154637e-09,1.95220307744249e-16,0.196459203414255,6.71558728869697e-24,9.4320785476603e-06,4.35984139012512e-34,8.26860355392214e-16,0.0176837972313538,1.83770733202132e-05,4.5695693773367e-08,0.00233081549270028,0.118528974857522,0.0127474108747197
"21",2.41823418412895e-13,1.12390297108185e-09,2.65835818781949e-08,0.660197748446079,1.58135651382497e-38,1.46987664421072e-06,7.07369199123066e-08,4.51875531780271e-24,2.97888192156175e-55,0.238632897160131,0.383233857070836,5.59070641142681e-10,0.790749217175549,0.995137170097897,0.0063376654668166,8.41641990547405e-21,0.00147417542342832,6.09683615710187e-16,1.32859553943155e-07,0.00400204642808366,NA,6.75085077380252e-33,0.00274098555411867,0.00542785323362023,1.5048345710141e-06,1.02048320409861e-31,2.66823188672168e-39,4.08017881200935e-28,9.87297393065103e-06,0.00023748964701305,2.47121806930318e-35,5.96200224024939e-17,1.57236228320453e-18,0.116020499829342,7.9438407205142e-05
"22",4.59924800460026e-11,0.133658513816438,0.797688300275167,2.76586694451105e-08,1.41998091728371e-05,7.76680539404779e-07,3.41638271545133e-08,1.24099718093518e-06,2.98872851214198e-46,4.26083390249279e-15,0.23706801318975,0.733188079370038,0.332684512639867,0.371548406303251,3.47354925352051e-14,8.60461277868294e-20,0.20012689500996,0.352779441863282,2.7562670030897e-07,0.638152826163169,6.75085077380252e-33,NA,1.02759944270025e-25,2.19035435408952e-57,3.1539437069804e-42,0.822793002652795,1.46856690568994e-48,0.00113035292877879,4.47273019018476e-25,0.00382036895260784,1.34615115971831e-40,0.716183261817891,1.10776153634039e-05,1.71422607636931e-54,1.11575634448692e-16
"23",5.63798314383505e-09,6.40478447550058e-36,1.26278418078001e-12,2.37139005052613e-34,0.0113786034888954,0.00157459871703452,3.03807429431463e-06,4.93644365133484e-11,1.79994990356857e-05,1.0767824100284e-19,8.16695473567617e-44,0.32383853979377,0.0244711287591222,5.05347268668615e-49,0.00079073784497797,4.39503408926248e-08,1.41368447946088e-19,0.00168879479296674,0.342320296530702,1.97578994154637e-09,0.00274098555411867,1.02759944270025e-25,NA,0.00349980912308087,9.01196972826979e-21,1.9668381771986e-17,8.09659407149578e-06,0.808137481468693,7.23451291747055e-37,1.97465365449161e-37,1.8223079960509e-08,8.18280026805567e-51,4.63087054598662e-07,1.04614591861357e-07,6.11824219613168e-15
"24",0.142708794735368,7.57854739580574e-12,3.47284493753241e-10,1.69099684852377e-08,0.00267894907895595,0.733188079370038,1.15918278513847e-07,6.36019936818448e-27,3.48536022629936e-06,0.286489158674923,0.457337873288823,1.40368866401771e-07,1.09354635967765e-16,0.00123922710880697,9.22255582144158e-05,5.41924806463589e-10,0.591911050482306,0.0124187462471832,0.000537293783739367,1.95220307744249e-16,0.00542785323362023,2.19035435408952e-57,0.00349980912308087,NA,0.827199005401859,0.990405872583425,1.15889657643645e-55,5.14858384369075e-28,3.13250507364251e-23,0.618791947836318,6.57106306226856e-56,1.00515113487319e-17,0.520913805899317,9.39275944354861e-33,0.0369986620163191
"25",2.90758300495609e-07,1.07203880576586e-45,5.02961921636655e-44,3.10242619133882e-33,4.42918074232601e-48,2.19035435408952e-57,6.03324961256572e-48,1.90315587946156e-36,9.7001659122681e-43,3.36192082930704e-17,2.58201599685297e-51,0.0363887153627182,2.87151025739919e-16,6.10070867077975e-09,0.285887842526054,0.000147665199992597,2.16019342077177e-05,1.12204100546328e-06,0.28528744189583,0.196459203414255,1.5048345710141e-06,3.1539437069804e-42,9.01196972826979e-21,0.827199005401859,NA,1.79126999798802e-17,4.93828603447657e-20,0.0210770284391996,0.0120861952918553,6.95005886209808e-09,1.0149579544199e-08,0.887183082946493,1.39449669995852e-11,1.25879663761205e-11,0.40392568622891
"26",3.02667658734049e-21,2.64977627258393e-07,5.68107900143883e-41,2.28009374953759e-44,3.24795207296197e-10,1.53209106995584e-35,0.000226329978919031,6.76886990990302e-26,3.93993640032443e-53,1.05431208663613e-40,8.80522450343987e-56,5.38523143477271e-12,0.00183755271563787,3.77077926496334e-55,5.92664691888721e-09,1.13773263306707e-54,1.42878462792503e-09,5.32668103201669e-38,0.295864124599635,6.71558728869697e-24,1.02048320409861e-31,0.822793002652795,1.9668381771986e-17,0.990405872583425,1.79126999798802e-17,NA,3.3382034398629e-24,5.19796036774318e-12,0.797688300275167,0.00949832053589212,8.85334508941511e-08,0.0486780047169899,7.92882494151025e-06,2.39936041288325e-14,0.000674370096648865
"27",5.94969297968834e-10,0.366809432341588,0.04237324762623,1.44423552797586e-23,8.62901449087157e-07,0.533930901582639,1.6066758191388e-18,0.905665611921654,3.75033800761895e-06,7.16798999900345e-26,8.21549184049373e-31,1.69504069855458e-11,3.18224004654276e-22,2.83848052392895e-12,8.53845268780789e-30,0.00117690149076475,2.18160273693354e-22,0.932317342541818,2.50763094088098e-14,9.4320785476603e-06,2.66823188672168e-39,1.46856690568994e-48,8.09659407149578e-06,1.15889657643645e-55,4.93828603447657e-20,3.3382034398629e-24,NA,0.00752802546118891,1.40424177914884e-11,0.854998964433564,2.46882226255514e-40,0.597876775787829,5.07443458742352e-19,1.95148699044244e-12,0.00589978520937403
"28",4.08017881200935e-28,2.79719426001843e-29,0.65771107851898,0.126680415713634,0.619462544463006,4.83953752883132e-07,0.0401822080654447,8.37270648651117e-17,6.46390695434063e-09,0.0213171518767491,0.107069708096163,7.91732187891481e-16,6.10720457701492e-24,0.0130950210207182,2.36510511106413e-08,0.728177427584155,0.0187309227428171,6.17432325116336e-27,3.3752807387449e-18,4.35984139012512e-34,4.08017881200935e-28,0.00113035292877879,0.808137481468693,5.14858384369075e-28,0.0210770284391996,5.19796036774318e-12,0.00752802546118891,NA,0.00192665525400358,1.59157594373954e-22,0.0256858867012807,9.70878634443507e-09,0.138467511090013,1.27354271953172e-28,5.21971630583551e-14
"29",0.607411532083307,1.22813031439217e-27,0.0102408059069063,0.40784670729629,0.42447100876683,0.000209699088764467,0.392307915749692,0.000160066890803263,5.9788621294623e-20,0.157551313553266,1.32317146872113e-15,0.000147665199992597,0.847697832184841,2.19744855135701e-11,1.0831136825031e-13,1.81430046855268e-07,1.11460143163856e-20,0.0010828730835161,0.128975319555959,8.26860355392214e-16,9.87297393065103e-06,4.47273019018476e-25,7.23451291747055e-37,3.13250507364251e-23,0.0120861952918553,0.797688300275167,1.40424177914884e-11,0.00192665525400358,NA,2.51736512541295e-23,4.57254630414487e-27,1.04167234559349e-24,1.28882680636147e-33,0.448079545942774,3.05696796289686e-05
"30",1.8368052772977e-26,0.905253584561572,0.295254050028772,0.0582815698673828,3.24795207296197e-10,0.00475466338113135,0.69985565947124,0.00282788892744489,3.11034640372287e-20,5.10415269276797e-11,5.37750136306152e-18,4.61988574206093e-07,0.0252379369089611,1.20731807096232e-07,4.02141352077032e-14,6.27491407263701e-18,1.44217926559151e-10,0.99263862782144,0.0617927390711434,0.0176837972313538,0.00023748964701305,0.00382036895260784,1.97465365449161e-37,0.618791947836318,6.95005886209808e-09,0.00949832053589212,0.854998964433564,1.59157594373954e-22,2.51736512541295e-23,NA,0.052567715091741,1.26308784034913e-35,4.5168031983209e-18,5.42333056848175e-05,1.28882680636147e-33
"31",0.191965994709894,0.000533490303142331,1.22814948072687e-06,5.52193858624132e-09,2.48796395259601e-06,0.208820410704757,3.99184729355337e-19,6.11824219613168e-15,1.14113359753673e-20,1.93039177938948e-11,0.0197392902959488,6.60833703175083e-06,1.67028220195375e-08,0.00220588586189532,1.87118870195667e-05,2.69370758771986e-17,6.41688964155641e-47,1.9276890907052e-05,1.3370017003916e-12,1.83770733202132e-05,2.47121806930318e-35,1.34615115971831e-40,1.8223079960509e-08,6.57106306226856e-56,1.0149579544199e-08,8.85334508941511e-08,2.46882226255514e-40,0.0256858867012807,4.57254630414487e-27,0.052567715091741,NA,3.60165710223449e-09,1.64838794274778e-16,4.42918074232601e-48,0.00182593251320316
"32",5.14336933489552e-17,3.90596977899695e-46,0.805662872830612,0.995137170097897,0.420844673245861,1.15650800264096e-44,1.39104722802263e-16,0.016004462886852,0.434747086840442,0.000161323934052938,1.24594074936347e-30,8.23641266087744e-29,1.98678888671521e-18,3.32852281786048e-09,0.0512487463199261,0.00135202169488475,7.17513629970595e-12,1.43976062785964e-09,0.978378594207611,4.5695693773367e-08,5.96200224024939e-17,0.716183261817891,8.18280026805567e-51,1.00515113487319e-17,0.887183082946493,0.0486780047169899,0.597876775787829,9.70878634443507e-09,1.04167234559349e-24,1.26308784034913e-35,3.60165710223449e-09,NA,9.58250335022808e-07,2.19035435408952e-57,0.483001313875254
"33",0.013707505486126,0.833547798420507,8.75096646337119e-08,1.42195872581257e-13,2.33567710733349e-09,0.016884366425329,7.7912873660616e-10,5.61462715263002e-07,4.53165365879131e-11,2.2249192858274e-05,1.7266416089964e-05,0.195081975845073,4.40996083043443e-10,0.00191452124960839,0.401988088799308,5.51379240543084e-20,0.077565843480099,0.00904198876067396,1.11521839317034e-34,0.00233081549270028,1.57236228320453e-18,1.10776153634039e-05,4.63087054598662e-07,0.520913805899317,1.39449669995852e-11,7.92882494151025e-06,5.07443458742352e-19,0.138467511090013,1.28882680636147e-33,4.5168031983209e-18,1.64838794274778e-16,9.58250335022808e-07,NA,1.1817310478509e-15,0.00104196677624
"34",5.97426945668154e-21,3.87960388770679e-07,0.780480429167931,7.06067473226552e-36,0.642445190164296,1.09012011371849e-09,4.6360964591872e-51,6.33901020940812e-26,0.0441255619631041,7.69704650225721e-12,0.0514463746324023,7.26421825081901e-08,0.0285139480686894,7.97180971990033e-12,0.00544184841836913,0.0113786034888954,1.84533504870108e-05,3.57970368950689e-12,8.1438325346036e-21,0.118528974857522,0.116020499829342,1.71422607636931e-54,1.04614591861357e-07,9.39275944354861e-33,1.25879663761205e-11,2.39936041288325e-14,1.95148699044244e-12,1.27354271953172e-28,0.448079545942774,5.42333056848175e-05,4.42918074232601e-48,2.19035435408952e-57,1.1817310478509e-15,NA,6.53323888977055e-12
"35",1.84530919525254e-24,3.58925282931055e-19,1.70187364838944e-05,1.17596010406954e-13,6.86069199954499e-26,5.92664691888721e-09,2.03002444857361e-18,3.5841959007214e-10,6.40478447550058e-36,5.78783539156665e-45,4.63608841561181e-30,1.02178979982096e-09,3.11650329742658e-05,2.78185741643676e-13,8.09608611337934e-05,1.65264980180453e-08,0.142166325514212,0.00228430360116222,0.797688300275167,0.0127474108747197,7.9438407205142e-05,1.11575634448692e-16,6.11824219613168e-15,0.0369986620163191,0.40392568622891,0.000674370096648865,0.00589978520937403,5.21971630583551e-14,3.05696796289686e-05,1.28882680636147e-33,0.00182593251320316,0.483001313875254,0.00104196677624,6.53323888977055e-12,NA
