"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"12",0.176834883483182,1.59707916248926e-10,4.09350406420245e-22,0.235124667559293,2.02425452746769e-10,8.35577666676742e-40,0.000131932257502183,0.15219016099284,2.84933967846389e-11,1.08764493023202e-12,1.60190118536787e-25,NA,4.79818977724743e-05,2.24093365850686e-07,1.91547751807496e-19,9.80129308678836e-09,4.83976041642933e-07,8.33695831308837e-51,0.000141979561793701,9.70420909092969e-09,0.266297998411672,2.92609743539928e-05,0.431955715195841,1.76116824274202e-09
"13",1.75157842339657e-23,2.24245888070724e-45,0.242228621169337,8.51349129932428e-09,0.023407536656612,6.67731842228789e-49,3.34835133158202e-42,5.87091328475656e-41,5.32513653261557e-06,3.41039096996894e-50,2.24245888070724e-45,4.79818977724743e-05,NA,6.95874815465819e-35,8.50619580704839e-39,7.95412145592602e-31,4.01370113890222e-12,0.102453590903662,1.29104362044659e-39,0.14012964409195,1.59707916248926e-10,1.68170818811603e-14,1.7513122849252e-06,0.819124303014055
"14",2.33977682225359e-05,1.11373184752668e-15,4.3503796427775e-15,0.309230930276303,2.83143146052047e-32,2.44857527623694e-29,3.03223432465017e-36,9.46428550595449e-24,1.6899409224755e-13,3.38682642616549e-26,5.37351701788296e-43,2.24093365850686e-07,6.95874815465819e-35,NA,4.87973265395629e-07,4.74623649836957e-27,0.835227512407792,1.18479296890537e-06,1.3285349784293e-17,0.026050782280329,3.36576099441147e-23,4.15294943785085e-16,1.5114978232497e-05,2.0811875858245e-17
"15",0.0104036719447826,8.23902733256989e-44,6.94091451425275e-25,0.109630064863094,0.370928593228107,1.4315747097721e-26,9.30770990833188e-41,1.05778159617185e-09,7.66488131397357e-10,2.57197640331088e-41,5.44207327767346e-10,1.91547751807496e-19,8.50619580704839e-39,4.87973265395629e-07,NA,0.0788269380836761,4.87200584038428e-13,3.92236489251125e-36,0.620078011375528,3.21136032159274e-13,5.84748762141944e-06,6.42363692530354e-12,0.905296759602432,1.16009004894967e-06
"16",7.09104973985471e-28,2.50119705254328e-32,1.37008409640323e-07,1.743276238956e-39,2.26850348333454e-30,5.4865615619076e-56,0.000992156209012967,9.50554660826864e-29,1.4218285840515e-38,6.99853873567601e-45,6.93044796872195e-48,9.80129308678836e-09,7.95412145592602e-31,4.74623649836957e-27,0.0788269380836761,NA,0.080659930330721,1.58293311894034e-50,0.241163042322866,1.44937375455499e-05,1.59707916248926e-10,3.88617650330824e-12,2.33249016520927e-09,0.00428280793663064
"17",0.000173639537650255,3.21136032159274e-13,0.00107587456468615,7.45463025276965e-10,0.0348382143958876,6.75552774182149e-09,0.0124049987682351,5.59453770966594e-43,4.76274682421413e-16,1.76423241733429e-07,4.09296803194482e-15,4.83976041642933e-07,4.01370113890222e-12,0.835227512407792,4.87200584038428e-13,0.080659930330721,NA,6.09617951323066e-57,0.0139331534853134,7.14052891852858e-38,0.404930012074533,8.52595910322669e-28,0.0788269380836761,1.49811462303728e-13
"18",1.88406073454691e-07,0.00349155398119683,9.51126371895287e-10,0.814473247032135,9.46428550595449e-24,3.38682642616549e-26,2.61113889669028e-14,1.37335359697432e-05,1.92763570236796e-07,8.84647188262063e-32,0.00191264216688766,8.33695831308837e-51,0.102453590903662,1.18479296890537e-06,3.92236489251125e-36,1.58293311894034e-50,6.09617951323066e-57,NA,5.21488608225417e-05,9.85549021305624e-56,6.58018755835376e-48,6.09617951323066e-57,2.40672492030906e-16,3.83906918344384e-49
"19",4.906276971432e-21,1.05333151882107e-36,3.74966427138881e-35,7.06964984660293e-31,1.8833966155347e-42,6.11522445518948e-33,1.4218285840515e-38,1.52088645203128e-18,9.50554660826864e-29,2.92397936804306e-38,1.2547694724269e-13,0.000141979561793701,1.29104362044659e-39,1.3285349784293e-17,0.620078011375528,0.241163042322866,0.0139331534853134,5.21488608225417e-05,NA,2.28467351454658e-12,0.0363032155346017,3.9413110781028e-15,0.0314434712312856,8.34630246693857e-09
"20",2.30839455747759e-09,0.00160205070498387,4.47965412430384e-15,3.36589153735169e-08,0.00120847716523373,3.04263004166505e-18,1.56653965080818e-10,1.01163785619766e-09,3.16964951501511e-30,5.34500806594605e-15,0.110299050188448,9.70420909092969e-09,0.14012964409195,0.026050782280329,3.21136032159274e-13,1.44937375455499e-05,7.14052891852858e-38,9.85549021305624e-56,2.28467351454658e-12,NA,0.0363032155346017,7.3873408418003e-24,0.581933336409678,4.60439024973284e-10
"21",3.6149529030384e-13,1.31091596251629e-22,8.51349129932428e-09,8.18857153895962e-17,1.7379081776913e-06,0.130810504635394,2.81007995659933e-29,2.73575068403401e-29,7.12062288891783e-05,0.195260643775877,8.53635578422762e-34,0.266297998411672,1.59707916248926e-10,3.36576099441147e-23,5.84748762141944e-06,1.59707916248926e-10,0.404930012074533,6.58018755835376e-48,0.0363032155346017,0.0363032155346017,NA,0.63881250614516,5.89656781673654e-27,8.87617775164756e-09
"22",0.612463145810716,0.0216613075775156,1.91547751807496e-19,0.0744353850696361,0.377537813002903,2.24702140680326e-09,3.8897249955484e-31,1.25330277134217e-19,1.26418073145847e-14,0.000141979561793701,6.20471433749698e-13,2.92609743539928e-05,1.68170818811603e-14,4.15294943785085e-16,6.42363692530354e-12,3.88617650330824e-12,8.52595910322669e-28,6.09617951323066e-57,3.9413110781028e-15,7.3873408418003e-24,0.63881250614516,NA,1.38596285600902e-13,2.92040286458503e-25
"23",1.94480699234849e-16,9.88671116664087e-06,6.47766219769502e-09,0.000114505016386353,0.176734675743641,1.31935452655504e-31,8.34630246693857e-09,0.000286137618251767,0.00393888193144467,9.7241355858525e-08,0.0037091565102379,0.431955715195841,1.7513122849252e-06,1.5114978232497e-05,0.905296759602432,2.33249016520927e-09,0.0788269380836761,2.40672492030906e-16,0.0314434712312856,0.581933336409678,5.89656781673654e-27,1.38596285600902e-13,NA,1.22829740103864e-49
"24",4.67703899325163e-32,7.70745577956847e-07,1.59707916248926e-10,3.38682642616549e-26,1.35057589168346e-17,1.20060879629359e-26,0.00542144049399193,0.525736917929811,1.08764493023202e-12,0.000174579216603295,5.1499846658041e-12,1.76116824274202e-09,0.819124303014055,2.0811875858245e-17,1.16009004894967e-06,0.00428280793663064,1.49811462303728e-13,3.83906918344384e-49,8.34630246693857e-09,4.60439024973284e-10,8.87617775164756e-09,2.92040286458503e-25,1.22829740103864e-49,NA
