"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",1.41923370463077e-20,9.91291799107943e-57,9.30860337483837e-19,1.59107928630498e-44,4.1110946601464e-29,0.575848257701067,1.13378999522971e-54,2.99931566223318e-51,1.69526718071037e-11,9.71987991472452e-42,NA,1.82183378912944e-05,6.27061291915255e-06,2.72881662660205e-53,0.612647220821991,2.02279531583057e-19,4.11418282168322e-06,3.64155185588985e-49,7.48766159711659e-12,1.1752208758541e-19,0.000661304563604029,0.0383466409555344,1.31709818120025e-48,2.45269815482081e-11,5.83747859623862e-35,5.45315101772043e-50,3.99524637640887e-48,4.48802956660273e-21,7.99729345230213e-31,5.20486727268594e-44,3.45222220298704e-40,6.44009871095776e-15,NA,0.0222849430029362,2.87963870070048e-14
"12",0.00184838382551464,7.43460457282738e-29,1.75209489597613e-12,0.959444717907757,1.58981922413854e-07,3.81788331173249e-13,4.98777805788007e-41,0.060516626353383,5.94108659738393e-07,1.84146299213833e-06,1.82183378912944e-05,NA,1.52225246900513e-53,4.58905588215551e-11,0.0280154993255237,0.0125839324615651,0.00230654410787696,1.18441631606509e-12,7.11286415769518e-05,0.000141767538179412,7.52893536130903e-45,0.122694924661788,1.185313038654e-51,9.97689038777748e-51,0.0845897667365439,0.132188799319887,0.128000187914519,1.10942523426818e-11,0.00115803163489755,4.25181746739132e-05,0.499315089351271,8.18263408177283e-06,NA,4.50493826321501e-09,2.14649420291488e-13
"13",5.05179008583607e-05,1.10432895395914e-32,0.0108692560374168,9.9061423156266e-17,4.92968232087813e-08,7.48766159711659e-12,4.35228881188135e-19,0.142506540412176,3.47692634993647e-06,0.0406729996434901,6.27061291915255e-06,1.52225246900513e-53,NA,1.39055465273147e-43,0.00964373630160849,0.000381950090775328,1.4663687315913e-39,0.691306695136831,0.870934971984662,8.80742987674466e-22,8.09611615716478e-26,0.207426806052106,1.04506044946449e-15,2.36976530565389e-31,1.80103540706722e-08,1.69420767158836e-29,1.50224974257489e-10,8.48173499983977e-41,0.787604366088042,1.42099733042959e-07,1.94914943456192e-14,1.67134809363096e-08,NA,6.86234384465352e-33,0.00177832907499843
"14",4.39708276920438e-08,3.36331146125909e-56,1.39035441714164e-26,6.29828537750423e-32,1.47415129437833e-08,0.00182088935308764,3.09778687221232e-57,1.53242372324023e-32,2.6155314284517e-10,7.84005104765559e-28,2.72881662660205e-53,4.58905588215551e-11,1.39055465273147e-43,NA,1.91637930167196e-05,1.45078367581248e-23,1.54821119415726e-42,4.02044328087652e-31,3.71403392126829e-14,3.41718159734804e-11,1.59183799301075e-32,0.00431972296012012,1.1166315427632e-42,3.62284215933675e-12,2.36066357672909e-35,3.09778687221232e-57,3.09778687221232e-57,5.3668344733907e-09,6.09538360301164e-21,3.47827055266761e-17,3.74488012996334e-55,0.000396147452022651,NA,1.34849925106583e-19,1.90959392849802e-32
"15",0.0026106680779678,0.366791973065166,1.09567077133726e-11,0.0596118817260976,3.9832283281706e-06,0.0240191326431043,0.000572948859589868,0.000533616276317755,0.476682288387678,1.88183463397887e-05,0.612647220821991,0.0280154993255237,0.00964373630160849,1.91637930167196e-05,NA,2.90341396796776e-19,0.0845897667365439,0.575216723061177,0.0796705187529782,1.22972208834014e-20,0.0456876558582564,1.22718864890067e-33,2.05225335564377e-20,0.0280154993255237,7.54546262159901e-17,0.00906420797352372,1.47077402491629e-12,9.52607849740617e-06,0.900151605046852,5.92722912213377e-06,4.99730999414142e-06,0.00731295123755162,NA,2.26416559820409e-08,1.82424020671877e-07
"16",2.20587014015916e-27,0.0165810363960565,1.58758191177912e-25,2.01390622426032e-18,4.9861351290191e-10,0.0474345393636744,5.46130250010882e-48,3.16639810663846e-28,3.05656942846127e-18,9.49757440125674e-38,2.02279531583057e-19,0.0125839324615651,0.000381950090775328,1.45078367581248e-23,2.90341396796776e-19,NA,4.86983777278291e-13,3.64683559836661e-14,4.84543190179374e-05,0.524200660398045,0.000588032240331837,0.0153986792647547,3.99586004941159e-25,0.000882957763439079,2.02279531583057e-19,1.18187540942036e-42,1.38399651728921e-34,0.000271916494276393,1.47566370136688e-08,3.22928146213679e-21,1.68735983387434e-05,1.42934880314504e-06,NA,5.96850428329143e-08,8.65352320869001e-11
"17",3.40545365377703e-17,6.60008565380174e-12,0.000516120489558817,1.02746873295146e-09,0.000913713665250528,2.1454410249571e-06,2.57359311477903e-49,8.21890886894378e-11,4.00036744393505e-35,2.52893847106032e-23,4.11418282168322e-06,0.00230654410787696,1.4663687315913e-39,1.54821119415726e-42,0.0845897667365439,4.86983777278291e-13,NA,0.00577368824125278,0.00152391968909795,0.649806501092,3.50248025033316e-14,2.05352651584688e-15,6.58282342757089e-27,8.84363341527876e-08,1.05360761532855e-19,1.60226951441352e-43,6.56601297998547e-36,0.652186297585744,5.89210700511277e-05,6.60356846823774e-16,3.70535661400574e-31,0.640297929706156,NA,5.845407129691e-32,2.35929689233888e-10
"18",6.28838283278889e-33,3.40545365377703e-17,4.11418282168322e-06,6.50905603309966e-41,5.35871747181233e-14,6.21972313190817e-28,8.02452295389385e-45,1.77987618401565e-20,0.557715663351421,8.34176364464776e-26,3.64155185588985e-49,1.18441631606509e-12,0.691306695136831,4.02044328087652e-31,0.575216723061177,3.64683559836661e-14,0.00577368824125278,NA,1.55985090734518e-08,2.87361954084342e-12,0.000479276675655404,0.511806224505445,4.38491943374127e-23,0.000626610080254362,1.70435371797878e-21,8.03486719309702e-38,2.61723472682869e-33,2.34797667531592e-05,0.524200660398045,1.38508124827341e-15,1.82424020671877e-07,0.00924721399116604,NA,2.47352256911584e-14,2.37778930111046e-13
"19",0.00124666735143834,1.33353190045281e-12,4.21514621166758e-05,6.76331190229818e-10,1.26292559049725e-05,1.65037845804456e-08,0.108125448998283,8.54495590616326e-10,2.37620987403082e-07,7.70623505801128e-15,7.48766159711659e-12,7.11286415769518e-05,0.870934971984662,3.71403392126829e-14,0.0796705187529782,4.84543190179374e-05,0.00152391968909795,1.55985090734518e-08,NA,0.000563534369865782,0.00082236973595247,1.79900463677041e-06,1.68121066241419e-13,0.99319207841576,0.518908522878969,0.0890308420228113,0.000962804873768476,3.99628367039594e-05,0.384758545661912,0.0255870515325555,2.05965065974679e-10,0.0350260522483214,NA,1.16470516424757e-12,2.97010018852454e-05
"20",6.70210559154201e-08,0.174626814956251,6.78242805839149e-26,2.29684149425271e-20,1.17144228850874e-11,7.111366911774e-12,0.11068266226409,0.0845897667365439,1.00468191297903e-15,1.30380782553149e-30,1.1752208758541e-19,0.000141767538179412,8.80742987674466e-22,3.41718159734804e-11,1.22972208834014e-20,0.524200660398045,0.649806501092,2.87361954084342e-12,0.000563534369865782,NA,2.13703833644616e-27,2.05324875733096e-17,0.00465659072546019,0.0388968667451579,2.14863091945331e-09,2.35503183175528e-15,1.5796936542478e-08,1.16664883484945e-06,2.3231821829044e-05,0.00116339981756739,1.25136485402411e-09,1.58953520837576e-20,NA,0.421440600059297,2.32527004051043e-11
"21",4.41404648067407e-14,3.9198247864161e-26,0.00632007163894502,1.8245229690757e-09,0.0641433183975016,0.000137750345656473,1.11082379639257e-50,0.00219716842071169,1.68333849401873e-09,0.00670471967988999,0.000661304563604029,7.52893536130903e-45,8.09611615716478e-26,1.59183799301075e-32,0.0456876558582564,0.000588032240331837,3.50248025033316e-14,0.000479276675655404,0.00082236973595247,2.13703833644616e-27,NA,3.27033118424771e-09,2.2655942507751e-35,5.50373077335808e-15,3.74709759988405e-27,4.64668030831848e-56,4.37117666151936e-51,1.20057766852685e-28,0.0463446319080424,1.10942523426818e-11,5.17156097598539e-24,0.0418382695645646,NA,0.991068638154988,1.72404170532611e-19
"22",0.542106049871413,2.27100194804265e-14,1.89902881651642e-05,5.9067788966049e-21,0.3100788770231,1.80531242090616e-05,9.239092977563e-12,0.00290242718400402,0.0229859309676698,0.00716424376977492,0.0383466409555344,0.122694924661788,0.207426806052106,0.00431972296012012,1.22718864890067e-33,0.0153986792647547,2.05352651584688e-15,0.511806224505445,1.79900463677041e-06,2.05324875733096e-17,3.27033118424771e-09,NA,4.1110946601464e-29,5.87679917555974e-07,1.87096032866756e-14,7.06869499684401e-16,0.196325537318651,0.000244195902617548,0.261435327272386,8.21890886894378e-11,0.00112006596021627,4.36846075697813e-06,NA,0.668942244215324,4.43097594677709e-16
"23",3.27638464812493e-29,1.8423315040956e-50,5.36991839914018e-40,2.32774670469484e-40,2.66080687076888e-41,7.21411462832947e-21,8.99912321632381e-30,9.75559543176678e-43,5.76291696462588e-21,1.63958759608812e-42,1.31709818120025e-48,1.185313038654e-51,1.04506044946449e-15,1.1166315427632e-42,2.05225335564377e-20,3.99586004941159e-25,6.58282342757089e-27,4.38491943374127e-23,1.68121066241419e-13,0.00465659072546019,2.2655942507751e-35,4.1110946601464e-29,NA,1.42794253853501e-10,0.0816863618047465,0.0617816047893118,0.0267193895376764,2.48052306930739e-05,2.86956418294283e-11,6.85739652406376e-23,1.05367563592059e-10,9.92577913641894e-13,NA,0.00019449680584524,4.45012193441373e-32
"24",1.46487150809867e-11,0.020155005593589,5.23919078301804e-29,8.15192594478865e-19,0.991068638154988,2.52893847106032e-23,1.65617975606712e-50,1.10111484914126e-14,2.16568981213694e-10,6.097992065089e-13,2.45269815482081e-11,9.97689038777748e-51,2.36976530565389e-31,3.62284215933675e-12,0.0280154993255237,0.000882957763439079,8.84363341527876e-08,0.000626610080254362,0.99319207841576,0.0388968667451579,5.50373077335808e-15,5.87679917555974e-07,1.42794253853501e-10,NA,3.25162300102392e-13,0.0789705218103311,9.20353714604303e-07,2.180496691035e-46,1.00734059137402e-15,6.08988359994695e-29,5.80554549327537e-49,4.21498056961488e-12,NA,2.75793519238326e-18,8.20566592532251e-18
"25",9.80549115398366e-24,1.32798748194813e-33,6.06745814039742e-32,1.07852042714849e-33,2.79197883404829e-29,2.05931332162717e-18,1.13677161509421e-52,4.41060508666099e-34,9.17760037117432e-13,4.57431645498678e-21,5.83747859623862e-35,0.0845897667365439,1.80103540706722e-08,2.36066357672909e-35,7.54546262159901e-17,2.02279531583057e-19,1.05360761532855e-19,1.70435371797878e-21,0.518908522878969,2.14863091945331e-09,3.74709759988405e-27,1.87096032866756e-14,0.0816863618047465,3.25162300102392e-13,NA,5.2664034413108e-05,1.45917431541992e-22,4.98186090987197e-16,2.29343952601134e-09,4.6971798254553e-24,3.5984093140049e-13,0.0984680320780632,NA,3.99628367039594e-05,0.503149022508014
"26",2.77685044153044e-43,3.20610428298091e-30,0.723160206598146,1.04716460960312e-53,3.75620404500362e-12,1.52616996382336e-12,1.36091415488991e-40,1.33243624691192e-22,6.8889962935176e-46,1.57903829901546e-09,5.45315101772043e-50,0.132188799319887,1.69420767158836e-29,3.09778687221232e-57,0.00906420797352372,1.18187540942036e-42,1.60226951441352e-43,8.03486719309702e-38,0.0890308420228113,2.35503183175528e-15,4.64668030831848e-56,7.06869499684401e-16,0.0617816047893118,0.0789705218103311,5.2664034413108e-05,NA,1.21927499482008e-21,0.94162361059427,1.47339684150814e-17,1.74835951893148e-35,2.13317876077453e-16,1.13871716510076e-17,NA,0.333906427763969,1.30701226342361e-06
"27",2.27462340481379e-38,3.98647590119465e-20,3.84044360553338e-05,3.34731035946849e-51,3.48617370252115e-25,1.12215587003191e-37,3.93982984807093e-18,9.08518409092353e-23,0.727406907110481,1.56259119482138e-06,3.99524637640887e-48,0.128000187914519,1.50224974257489e-10,3.09778687221232e-57,1.47077402491629e-12,1.38399651728921e-34,6.56601297998547e-36,2.61723472682869e-33,0.000962804873768476,1.5796936542478e-08,4.37117666151936e-51,0.196325537318651,0.0267193895376764,9.20353714604303e-07,1.45917431541992e-22,1.21927499482008e-21,NA,0.0526180179401206,1.99363395918945e-13,1.12177850592313e-33,1.96951831663663e-18,1.40881560146893e-27,NA,4.72645089824572e-08,4.57431645498678e-21
"28",7.82030379338475e-18,2.07041475874742e-27,1.58758191177912e-25,0.0222849430029362,2.0387830787207e-07,0.000279483671616463,0.266920156083617,2.87671233442457e-27,0.108125448998283,0.764968838815021,4.48802956660273e-21,1.10942523426818e-11,8.48173499983977e-41,5.3668344733907e-09,9.52607849740617e-06,0.000271916494276393,0.652186297585744,2.34797667531592e-05,3.99628367039594e-05,1.16664883484945e-06,1.20057766852685e-28,0.000244195902617548,2.48052306930739e-05,2.180496691035e-46,4.98186090987197e-16,0.94162361059427,0.0526180179401206,NA,6.19179999257681e-25,4.5787322601328e-22,1.6380154697911e-10,5.50400110373077e-07,NA,4.97771370147714e-19,0.739100987785438
"29",1.89299387205001e-13,2.31224292449649e-30,0.188593085197755,3.35772978729322e-19,8.36829971914148e-15,0.00209187353898325,5.49251700037749e-16,4.71073934790171e-31,4.08032724084417e-07,0.0125038353990395,7.99729345230213e-31,0.00115803163489755,0.787604366088042,6.09538360301164e-21,0.900151605046852,1.47566370136688e-08,5.89210700511277e-05,0.524200660398045,0.384758545661912,2.3231821829044e-05,0.0463446319080424,0.261435327272386,2.86956418294283e-11,1.00734059137402e-15,2.29343952601134e-09,1.47339684150814e-17,1.99363395918945e-13,6.19179999257681e-25,NA,3.32689355722468e-09,1.4421332977586e-08,5.21155982587164e-15,NA,1.19891713237938e-05,1.07142190824196e-09
"30",0.030376405361841,0.000198015621054171,6.25449703511939e-23,5.65716625316301e-38,1.57597331059544e-11,0.00522896200540394,2.36976530565389e-31,2.18911139190385e-34,1.14312869034169e-14,2.40074429251451e-34,5.20486727268594e-44,4.25181746739132e-05,1.42099733042959e-07,3.47827055266761e-17,5.92722912213377e-06,3.22928146213679e-21,6.60356846823774e-16,1.38508124827341e-15,0.0255870515325555,0.00116339981756739,1.10942523426818e-11,8.21890886894378e-11,6.85739652406376e-23,6.08988359994695e-29,4.6971798254553e-24,1.74835951893148e-35,1.12177850592313e-33,4.5787322601328e-22,3.32689355722468e-09,NA,0.756959749988145,1.24977857333308e-26,NA,8.98723078697945e-05,5.41836641242478e-29
"31",4.58589127976474e-17,3.42541391356857e-12,3.10811971242386e-52,3.47886088043288e-18,6.0884627277172e-07,6.21019302637138e-06,0.0388968667451579,0.00390070509690759,0.000113192716323909,1.13037290993127e-07,3.45222220298704e-40,0.499315089351271,1.94914943456192e-14,3.74488012996334e-55,4.99730999414142e-06,1.68735983387434e-05,3.70535661400574e-31,1.82424020671877e-07,2.05965065974679e-10,1.25136485402411e-09,5.17156097598539e-24,0.00112006596021627,1.05367563592059e-10,5.80554549327537e-49,3.5984093140049e-13,2.13317876077453e-16,1.96951831663663e-18,1.6380154697911e-10,1.4421332977586e-08,0.756959749988145,NA,7.38603020593241e-16,NA,0.00448532024571453,0.370088379299003
"32",4.21508644243495e-08,2.19766645207643e-30,1.46232102708985e-42,0.0824048942394186,0.000737785119708477,1.29338089680473e-06,7.04224097112136e-23,0.00114798607381622,0.010352837471922,3.9198247864161e-26,6.44009871095776e-15,8.18263408177283e-06,1.67134809363096e-08,0.000396147452022651,0.00731295123755162,1.42934880314504e-06,0.640297929706156,0.00924721399116604,0.0350260522483214,1.58953520837576e-20,0.0418382695645646,4.36846075697813e-06,9.92577913641894e-13,4.21498056961488e-12,0.0984680320780632,1.13871716510076e-17,1.40881560146893e-27,5.50400110373077e-07,5.21155982587164e-15,1.24977857333308e-26,7.38603020593241e-16,NA,NA,2.36362624359709e-42,6.04607753595366e-40
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",1.21927499482008e-21,0.00214667758610613,8.01302080841437e-29,1.6372452950129e-19,7.54303641297988e-07,0.432279768023557,0.257282964037208,4.61721786728293e-07,2.17799672340364e-09,5.4206950503915e-10,0.0222849430029362,4.50493826321501e-09,6.86234384465352e-33,1.34849925106583e-19,2.26416559820409e-08,5.96850428329143e-08,5.845407129691e-32,2.47352256911584e-14,1.16470516424757e-12,0.421440600059297,0.991068638154988,0.668942244215324,0.00019449680584524,2.75793519238326e-18,3.99628367039594e-05,0.333906427763969,4.72645089824572e-08,4.97771370147714e-19,1.19891713237938e-05,8.98723078697945e-05,0.00448532024571453,2.36362624359709e-42,NA,NA,7.22214635520765e-10
"35",1.12243756953987e-18,1.13496672035931e-34,9.52094151081712e-18,1.15918945321635e-21,5.95528952481539e-20,0.000529816950196622,0.0392942744301089,1.41178170832856e-23,0.623776774400248,5.76291696462588e-21,2.87963870070048e-14,2.14649420291488e-13,0.00177832907499843,1.90959392849802e-32,1.82424020671877e-07,8.65352320869001e-11,2.35929689233888e-10,2.37778930111046e-13,2.97010018852454e-05,2.32527004051043e-11,1.72404170532611e-19,4.43097594677709e-16,4.45012193441373e-32,8.20566592532251e-18,0.503149022508014,1.30701226342361e-06,4.57431645498678e-21,0.739100987785438,1.07142190824196e-09,5.41836641242478e-29,0.370088379299003,6.04607753595366e-40,NA,7.22214635520765e-10,NA
