"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",1.38648594515321e-05,1.54889343610616e-57,5.16408126640123e-35,1.48404927261767e-48,2.33000560820014e-35,4.5801035210769e-06,1.20813688016281e-55,1.20813688016281e-55,1.59301446211726e-11,1.21817882410009e-38,NA,2.08818375830041e-05,0.061945234003923,1.03259562407077e-57,0.456541615367177,2.38599444832621e-21,7.16435997036381e-24,2.94361798777015e-23,1.05870261732079e-08,3.28347745944909e-13,2.79773526786514e-11,0.100340102627697,1.54889343610616e-57,0.381722562511892,1.03259562407077e-57,3.81307074714913e-43,2.81174070195353e-51,5.04713050176224e-05,3.48176655644563e-12,6.1302864129209e-13,5.10223720129088e-57,1.55588552173126e-19,NA,0.632513416531041,9.30187724766721e-06
"12",0.00437240904908937,1.90353248082696e-09,0.0656193396877059,0.00182895011034709,0.00091586303709729,1.87867254820872e-20,2.16848406078635e-47,0.00587292284350788,0.00200204222101906,0.784804580336788,2.08818375830041e-05,NA,1.2973978157731e-40,4.42410415812147e-06,0.00155029871842327,0.0162971159224973,0.0265781584464163,1.1040750474463e-26,0.0100472542084262,0.0189301427057719,0.00329703638248466,0.929915273538562,1.15975483293149e-47,9.78075199038724e-13,0.941885424386764,0.29253069984385,0.0314274319072411,6.67022113543336e-29,0.00274312210561362,0.488668496799748,0.665715134828715,0.524601380118081,NA,5.88138544213687e-06,0.131064581843207
"13",0.48738080578295,0.069530622704152,0.450650319452178,0.17430996828248,0.0464724655264734,0.180205907116684,9.39729742257233e-11,0.394820291057497,0.0360460907489828,0.0630541976276568,0.061945234003923,1.2973978157731e-40,NA,0.0979443061928866,0.698804035339106,0.858969899289917,0.547535280317746,0.701769224253201,0.82171071162017,0.00185628649738416,0.486094859999063,0.12960155558279,0.899417845134586,0.000258478618476598,0.00237955680487716,0.00258402127612845,0.0557182662494597,1.54446020798055e-20,0.346073292256364,0.354692186125089,0.0048945559939048,6.79680927013619e-07,NA,3.30196700453012e-21,0.766617303186809
"14",4.90181580430435e-09,1.03259562407077e-57,2.44239409340948e-23,3.06655129086978e-38,9.64146514141938e-30,6.28186672451704e-07,1.54889343610616e-57,6.50843831142862e-44,3.22895215668542e-12,8.92285946025327e-30,1.03259562407077e-57,4.42410415812147e-06,0.0979443061928866,NA,6.88669621869747e-08,8.17067969836237e-33,1.77176272379296e-23,2.64609272868443e-20,2.26214571485201e-14,1.85146799616948e-15,6.67209525684762e-39,0.00590452860714829,8.49356665906697e-50,0.182322598875557,1.03259562407077e-57,1.54889343610616e-57,8.30319528548255e-54,1.36727805894055e-36,6.05900627645128e-08,4.07519299086138e-10,1.7477430502122e-49,4.72367992593279e-19,NA,2.22432683155411e-23,8.43645222482885e-36
"15",0.0276969772079791,0.344969875330813,3.8244391935923e-32,0.000325043038500158,0.0257787498427245,0.295455662871007,0.000316363381207199,0.000777021733704667,1.93880105177118e-12,1.41967338941613e-06,0.456541615367177,0.00155029871842327,0.698804035339106,6.88669621869747e-08,NA,1.10584499205635e-23,0.00206838264910676,0.0697125657978723,0.00376373066219107,1.33430557814036e-28,1.14639102787126e-07,5.77360557385961e-31,1.99630876013992e-05,0.764215264200355,5.85273641841232e-16,0.43784947036963,2.75071150919866e-08,0.0303098580126854,0.000349859122107492,0.303317536242511,0.0042440318303317,0.00570561086685752,NA,0.00591131586690025,1.12135377031134e-08
"16",8.11195856265331e-22,0.0551918098056454,7.31862227542054e-30,2.79029922343427e-20,1.35599609110919e-10,0.0451890351765978,8.28075365592175e-43,7.07047523191645e-30,3.32608750541838e-22,8.43645222482885e-36,2.38599444832621e-21,0.0162971159224973,0.858969899289917,8.17067969836237e-33,1.10584499205635e-23,NA,1.34030837966055e-24,1.39012404827423e-07,0.00806231196925251,2.33148034225534e-09,2.87062395264463e-08,0.0297979106867323,7.70829121415555e-31,0.903646974856591,1.45711371454752e-33,1.55664260078483e-33,2.91264696636262e-52,5.37886915419807e-35,0.470611166681624,8.97670576618321e-22,0.129232960133795,6.4743759554023e-06,NA,1.58927630050414e-08,1.36684976834889e-23
"17",0.00681282582977507,1.94208825915304e-19,1.60840874066565e-07,1.62641580463459e-07,0.626529767814119,0.018247227981602,0.263545565747537,8.62628222282143e-14,6.4628426093167e-20,4.2917020985344e-27,7.16435997036381e-24,0.0265781584464163,0.547535280317746,1.77176272379296e-23,0.00206838264910676,1.34030837966055e-24,NA,0.125225307491962,4.24445726469794e-14,2.43602315953273e-14,2.91355947662558e-05,0.00471460143066428,4.67408266475353e-31,0.679151966518437,2.92695025429103e-32,1.24811300619003e-33,0.00150423277285696,5.26828046437336e-30,1.3766229028665e-12,9.90348248608988e-23,0.00994694556714479,0.329616367242035,NA,1.53585206456228e-25,2.16691985992461e-16
"18",1.14529259946874e-23,2.58063466002411e-13,4.8291912089697e-10,2.41628573095548e-29,8.59962120261936e-21,7.43066519549516e-12,2.10144423669017e-32,8.22348180325912e-16,5.61580309444672e-06,4.01044643551579e-34,2.94361798777015e-23,1.1040750474463e-26,0.701769224253201,2.64609272868443e-20,0.0697125657978723,1.39012404827423e-07,0.125225307491962,NA,2.81417927257568e-17,4.69933358116617e-05,1.27829319975045e-12,7.82893400508142e-05,6.82111217932937e-37,0.90396743757389,6.82111217932937e-37,5.27341422169652e-38,1.77521851011943e-33,0.969857409916032,2.51934235052731e-12,1.43810987879853e-13,0.00516195055236424,0.0074530519023874,NA,1.04828453822724e-05,1.3766229028665e-12
"19",0.0630541976276568,3.13437659962797e-14,0.965748454497666,0.659650609878311,2.49967272066652e-06,5.79290930040933e-10,0.511846163022249,0.488668496799748,0.0243462469713346,1.7348014288156e-14,1.05870261732079e-08,0.0100472542084262,0.82171071162017,2.26214571485201e-14,0.00376373066219107,0.00806231196925251,4.24445726469794e-14,2.81417927257568e-17,NA,0.000421694373526612,3.92370888787788e-06,0.00159347915394569,1.82101355526156e-46,0.701769224253201,0.00833250418123069,0.240926053845522,0.0472142566946208,1.79343951631219e-05,1.80071664248279e-05,3.18253114000697e-08,0.0013109950194324,0.00909585434235761,NA,0.00141374519126232,3.89586729934633e-29
"20",0.774748636888608,0.320230706972655,0.476548982846989,0.881513526959358,2.39362789452048e-05,1.88671180267835e-15,2.30120811125399e-09,0.00154069717156035,1.22046190353768e-12,6.20320957308796e-11,3.28347745944909e-13,0.0189301427057719,0.00185628649738416,1.85146799616948e-15,1.33430557814036e-28,2.33148034225534e-09,2.43602315953273e-14,4.69933358116617e-05,0.000421694373526612,NA,2.26087951911569e-06,1.42101613262053e-20,0.000139574226752757,0.0039008987110887,0.000672246969726374,0.486094859999063,0.0278755213180596,0.164816855731742,1.81027564492543e-05,1.39012404827423e-07,0.00291708085460232,1.18250130785903e-06,NA,0.222443575139127,0.117156220798804
"21",0.0178401787378272,1.94119050230488e-33,2.36569224557608e-20,1.78098097529592e-20,0.230325332047325,7.15472308649312e-07,1.53017823025606e-26,0.0890901908509657,0.867142251626041,1.57718136711258e-10,2.79773526786514e-11,0.00329703638248466,0.486094859999063,6.67209525684762e-39,1.14639102787126e-07,2.87062395264463e-08,2.91355947662558e-05,1.27829319975045e-12,3.92370888787788e-06,2.26087951911569e-06,NA,0.0069185177238299,1.03259562407077e-57,0.80348253618861,1.03259562407077e-57,1.03259562407077e-57,1.03259562407077e-57,8.26076499256619e-57,0.000290699470827017,1.47224852782531e-12,6.91696494783711e-32,6.14162235132807e-05,NA,0.802046979117999,1.27406866634669e-29
"22",0.00468866691866407,0.0015836165054124,0.715918678537731,2.44903949777879e-17,0.484169328946721,0.00155996129723783,0.0192779071693814,0.0808829903884999,0.33917277516099,0.787193953074233,0.100340102627697,0.929915273538562,0.12960155558279,0.00590452860714829,5.77360557385961e-31,0.0297979106867323,0.00471460143066428,7.82893400508142e-05,0.00159347915394569,1.42101613262053e-20,0.0069185177238299,NA,2.40755484930941e-49,0.0297979106867323,8.26144850070381e-09,4.5090265571801e-07,0.270287240230863,6.03112196699168e-09,1.83127342941572e-13,0.000159418939355243,0.0039008987110887,7.96235404661778e-08,NA,0.00374251567524642,8.43645222482885e-36
"23",1.50617374764773e-32,1.92340574538913e-49,1.56226264485735e-33,1.56226264485735e-33,1.81307683095092e-51,1.34027478125927e-12,5.02076847651294e-07,1.03259562407077e-57,4.1144898198341e-06,1.03259562407077e-57,1.54889343610616e-57,1.15975483293149e-47,0.899417845134586,8.49356665906697e-50,1.99630876013992e-05,7.70829121415555e-31,4.67408266475353e-31,6.82111217932937e-37,1.82101355526156e-46,0.000139574226752757,1.03259562407077e-57,2.40755484930941e-49,NA,0.000295846564084132,0.0036309302273534,2.98955017080904e-10,2.43202578609109e-13,2.62438917226583e-13,1.36684976834889e-23,8.43645222482885e-36,1.47296483202756e-10,8.30730953231255e-05,NA,0.000764689104544821,8.68641231137455e-16
"24",0.553230424759359,0.944093236763057,0.149455342522004,2.52870134504665e-05,0.58360013614084,0.0582533206545688,3.9889659324753e-08,0.000424664783724496,0.713507780094125,0.000992242350909055,0.381722562511892,9.78075199038724e-13,0.000258478618476598,0.182322598875557,0.764215264200355,0.903646974856591,0.679151966518437,0.90396743757389,0.701769224253201,0.0039008987110887,0.80348253618861,0.0297979106867323,0.000295846564084132,NA,4.78001194453797e-26,0.545218436120944,0.354692186125089,1.405887036004e-15,0.641925370097086,0.48738080578295,0.00633645781723656,2.27133927929096e-09,NA,6.74908304881745e-25,0.387154982288823
"25",1.14967300577752e-33,5.31857762437726e-33,9.4538070811562e-34,1.55664260078483e-33,1.84120695716125e-18,8.29629227511067e-10,2.70153258139489e-17,3.85497201676295e-29,0.0869087680378915,1.88171061657508e-18,1.03259562407077e-57,0.941885424386764,0.00237955680487716,1.03259562407077e-57,5.85273641841232e-16,1.45711371454752e-33,2.92695025429103e-32,6.82111217932937e-37,0.00833250418123069,0.000672246969726374,1.03259562407077e-57,8.26144850070381e-09,0.0036309302273534,4.78001194453797e-26,NA,1.18234538008619e-26,0.000190961081784929,2.65356126039982e-09,2.32190259407135e-25,8.43645222482885e-36,9.88572727226891e-25,0.58360013614084,NA,1.7318786709176e-07,0.0947957343676727
"26",1.12927432960254e-33,9.34949569579141e-20,0.000480490836310005,1.03259562407077e-57,4.68224189233798e-06,4.62972549102189e-14,7.44354483432315e-21,4.35524714625892e-44,1.72393224142872e-29,2.63590050831449e-19,3.81307074714913e-43,0.29253069984385,0.00258402127612845,1.54889343610616e-57,0.43784947036963,1.55664260078483e-33,1.24811300619003e-33,5.27341422169652e-38,0.240926053845522,0.486094859999063,1.03259562407077e-57,4.5090265571801e-07,2.98955017080904e-10,0.545218436120944,1.18234538008619e-26,NA,4.35524714625892e-44,1.19892206651579e-10,8.43645222482885e-36,3.86247438144594e-24,5.08913182019645e-30,1.51023893562033e-31,NA,5.49390965835123e-07,3.18596856253342e-06
"27",6.92934019368699e-44,6.10788250877785e-09,8.25413190463325e-07,7.15146226499301e-55,4.03024092976258e-16,4.93588642921156e-25,1.45941564735799e-09,1.88540885167949e-39,7.50332255474795e-15,0.0650191541835534,2.81174070195353e-51,0.0314274319072411,0.0557182662494597,8.30319528548255e-54,2.75071150919866e-08,2.91264696636262e-52,0.00150423277285696,1.77521851011943e-33,0.0472142566946208,0.0278755213180596,1.03259562407077e-57,0.270287240230863,2.43202578609109e-13,0.354692186125089,0.000190961081784929,4.35524714625892e-44,NA,1.05959369314569e-10,1.14307917615293e-23,5.5718059143025e-27,4.77245206401812e-15,1.77521851011943e-33,NA,1.19516122396123e-09,7.27758917367619e-14
"28",2.07345261705448e-11,0.00222787642031634,9.23473591790342e-13,9.49795463521179e-43,2.32503116957906e-18,0.000169188160775832,1.1135878177434e-11,7.56954876043535e-11,1.06236738793402e-30,3.30205505624378e-27,5.04713050176224e-05,6.67022113543336e-29,1.54446020798055e-20,1.36727805894055e-36,0.0303098580126854,5.37886915419807e-35,5.26828046437336e-30,0.969857409916032,1.79343951631219e-05,0.164816855731742,8.26076499256619e-57,6.03112196699168e-09,2.62438917226583e-13,1.405887036004e-15,2.65356126039982e-09,1.19892206651579e-10,1.05959369314569e-10,NA,7.59980944325705e-07,4.45689032826739e-11,0.00749043641383095,0.212918755719405,NA,1.38008633724742e-39,0.0955933938232164
"29",0.0042440318303317,5.50232577517416e-12,0.0475655043343164,3.95708633471345e-09,3.9075684620243e-09,0.17430996828248,0.0158369105487499,9.11369188544573e-19,1.99366337003745e-07,7.26764593851618e-06,3.48176655644563e-12,0.00274312210561362,0.346073292256364,6.05900627645128e-08,0.000349859122107492,0.470611166681624,1.3766229028665e-12,2.51934235052731e-12,1.80071664248279e-05,1.81027564492543e-05,0.000290699470827017,1.83127342941572e-13,1.36684976834889e-23,0.641925370097086,2.32190259407135e-25,8.43645222482885e-36,1.14307917615293e-23,7.59980944325705e-07,NA,5.22294186904212e-08,0.018247227981602,8.12181626184106e-26,NA,9.34197388310297e-10,0.000566446336972436
"30",9.70336428947297e-22,0.00828977247471719,2.71716243890688e-12,8.26769855879564e-18,3.28347745944909e-13,0.455901937777326,5.39977440832959e-19,5.17634617772317e-15,9.26752435690626e-17,2.37202740258412e-16,6.1302864129209e-13,0.488668496799748,0.354692186125089,4.07519299086138e-10,0.303317536242511,8.97670576618321e-22,9.90348248608988e-23,1.43810987879853e-13,3.18253114000697e-08,1.39012404827423e-07,1.47224852782531e-12,0.000159418939355243,8.43645222482885e-36,0.48738080578295,8.43645222482885e-36,3.86247438144594e-24,5.5718059143025e-27,4.45689032826739e-11,5.22294186904212e-08,NA,0.00999697532116082,1.44418443718789e-15,NA,0.304439082469325,4.6517764224704e-10
"31",0.105494687273471,9.53339689401176e-11,1.3554396259739e-44,2.18971922484338e-08,4.27922402169874e-10,0.172348705829935,0.904287374890905,2.94361798777015e-23,0.00620553210708098,0.875307244167292,5.10223720129088e-57,0.665715134828715,0.0048945559939048,1.7477430502122e-49,0.0042440318303317,0.129232960133795,0.00994694556714479,0.00516195055236424,0.0013109950194324,0.00291708085460232,6.91696494783711e-32,0.0039008987110887,1.47296483202756e-10,0.00633645781723656,9.88572727226891e-25,5.08913182019645e-30,4.77245206401812e-15,0.00749043641383095,0.018247227981602,0.00999697532116082,NA,0.00049805570607022,NA,0.0869087680378915,6.96520416957734e-05
"32",3.82932285498138e-10,6.82839692085049e-42,1.01807921793439e-46,0.118564578444526,0.514118474988131,6.04032794694095e-18,2.08428489232875e-27,6.13571254859603e-14,1.37545866440316e-10,1.92092158226055e-37,1.55588552173126e-19,0.524601380118081,6.79680927013619e-07,4.72367992593279e-19,0.00570561086685752,6.4743759554023e-06,0.329616367242035,0.0074530519023874,0.00909585434235761,1.18250130785903e-06,6.14162235132807e-05,7.96235404661778e-08,8.30730953231255e-05,2.27133927929096e-09,0.58360013614084,1.51023893562033e-31,1.77521851011943e-33,0.212918755719405,8.12181626184106e-26,1.44418443718789e-15,0.00049805570607022,NA,NA,7.40271372917736e-30,4.31713901140418e-17
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",5.10922014660271e-24,0.00932662989113918,1.29448200000732e-11,4.12828229165957e-22,0.0681280090645991,0.38652882416169,0.759901701528595,9.44677629065521e-10,6.01331898509565e-12,2.83434001063613e-06,0.632513416531041,5.88138544213687e-06,3.30196700453012e-21,2.22432683155411e-23,0.00591131586690025,1.58927630050414e-08,1.53585206456228e-25,1.04828453822724e-05,0.00141374519126232,0.222443575139127,0.802046979117999,0.00374251567524642,0.000764689104544821,6.74908304881745e-25,1.7318786709176e-07,5.49390965835123e-07,1.19516122396123e-09,1.38008633724742e-39,9.34197388310297e-10,0.304439082469325,0.0869087680378915,7.40271372917736e-30,NA,NA,0.263545565747537
"35",1.40686217506659e-13,1.92092158226055e-37,3.93989605011879e-32,3.59377385056467e-34,3.64607970518005e-33,0.641925370097086,0.378328950800435,3.59377385056467e-34,0.0630541976276568,4.27225259106016e-30,9.30187724766721e-06,0.131064581843207,0.766617303186809,8.43645222482885e-36,1.12135377031134e-08,1.36684976834889e-23,2.16691985992461e-16,1.3766229028665e-12,3.89586729934633e-29,0.117156220798804,1.27406866634669e-29,8.43645222482885e-36,8.68641231137455e-16,0.387154982288823,0.0947957343676727,3.18596856253342e-06,7.27758917367619e-14,0.0955933938232164,0.000566446336972436,4.6517764224704e-10,6.96520416957734e-05,4.31713901140418e-17,NA,0.263545565747537,NA
