"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",4.22832169778831e-18,5.4758858852238e-58,5.4758858852238e-58,5.4758858852238e-58,2.17318222995488e-11,5.59921360759357e-53,0.156776805720901,5.4758858852238e-58,2.48125666272719e-47,4.92829729670142e-57,NA,3.58780043199863e-54,2.39547459713131e-54,5.4758858852238e-58,2.75454835789691e-36,1.2145944675774e-19,1.23180038456566e-05,0.957198375929309,4.08518438573257e-44,6.31153127086958e-24,0.0274707305853406,2.23696563884657e-14,4.11672501433532e-33,0.0518829684654326,3.26868265148744e-56,1.51463308360739e-31,7.21717290238173e-37,1.79534194318006e-05,2.3797904063351e-56,6.48699877274781e-54,0.220195303221419,5.91366699875199e-21,3.13179811623839e-06,9.12084144198766e-15,4.8019481351588e-30
"12",3.59363651522842e-15,5.4758858852238e-58,1.45044473860215e-28,2.24218576235105e-28,4.86945592530858e-41,1.26456756438869e-51,0.0288615439157707,4.1898052763914e-34,2.65516928135077e-35,2.44318854495639e-29,3.58780043199863e-54,NA,7.5666786777638e-57,5.4758858852238e-58,5.53772218174254e-27,0.673825760813724,0.372008029642077,9.66575110986452e-43,0.957198375929309,2.92496767034484e-32,4.18714880247113e-09,2.67814749279336e-32,2.06707109880912e-08,4.49932587619305e-15,0.985379245829695,2.59666294116885e-39,3.01243653423992e-05,0.00894574448110087,3.63131046531107e-29,8.93471412138558e-06,6.89437630722242e-26,1.25433877614297e-22,4.69395844893636e-25,3.01967937788734e-23,3.60190628243051e-24
"13",0.0178831759284838,3.26868265148744e-56,0.000863134793553929,7.05156007771332e-21,1.96809572923809e-41,3.70521504712658e-41,0.0687615932314709,5.87186870458132e-15,0.0214874915423524,4.43411134961861e-06,2.39547459713131e-54,7.5666786777638e-57,NA,3.38899082190191e-55,1.54920697173955e-05,0.969228167557821,2.01451306789576e-06,0.000397737634129852,1.03803802397554e-07,8.94554185225319e-15,4.48320559833984e-40,0.220195303221419,1.08819258842626e-05,6.57951538894207e-33,0.631764018081673,5.44234293080817e-05,0.00445833765587663,7.4074857011543e-14,0.530412835182747,5.84542671960606e-07,8.12924331891887e-06,1.38446487624868e-32,6.24758396185708e-16,0.00899364670443026,5.51566623496001e-11
"14",1.94110072479717e-10,1.04410247331686e-33,2.96506584025134e-54,5.5974729024304e-55,0.854940707846361,1.26456756438869e-51,0.00106664710274104,5.4758858852238e-58,1.01504027472201e-14,1.13808058797261e-25,5.4758858852238e-58,5.4758858852238e-58,3.38899082190191e-55,NA,2.05271927438973e-22,1.42625046594874e-15,0.000432945771356174,3.21307343628216e-16,1.8252391901727e-24,3.7832014224986e-18,8.77183442439845e-34,0.0217321716119083,4.08518438573257e-44,4.26624548179743e-10,2.06099308292545e-31,1.42020913083e-11,2.80476499481004e-09,0.000152786920151825,1.39497676490378e-45,9.07169688695266e-24,4.20458901566578e-10,6.49826228491581e-20,0.0218336753307311,1.97315473363402e-18,3.73010424778078e-17
"15",0.874722205488176,2.63319925219815e-18,1.8848059077384e-49,0.355452446463399,0.0598308794628479,2.19438657234524e-37,0.0141876372936294,3.01967937788734e-23,5.04519496209456e-16,0.000152786920151825,2.75454835789691e-36,5.53772218174254e-27,1.54920697173955e-05,2.05271927438973e-22,NA,9.57045659250747e-53,9.71587565809169e-21,1.60203990175899e-20,1.22421312280034e-08,6.38870136554937e-41,0.326788522640925,1.71103272571883e-24,0.0690127908934994,4.87502170258871e-10,0.0047408392343021,1.52370294672776e-11,6.45049433305589e-28,0.0141876372936294,6.24802844370004e-15,0.00228287909120037,3.69286761020578e-16,1.33529138168727e-05,0.00559791549798558,0.0229417330052951,0.0760656587809292
"16",6.73355095069561e-42,2.73711878234795e-22,1.87744658921959e-57,1.19913821457717e-49,7.02143986022317e-16,2.72553477345085e-05,2.61414030520684e-55,3.06649609572533e-57,5.4758858852238e-58,1.58310667333336e-52,1.2145944675774e-19,0.673825760813724,0.969228167557821,1.42625046594874e-15,9.57045659250747e-53,NA,0.00310263803715022,0.276929010016406,0.00133696861994906,7.87898344411934e-08,9.24791077180647e-36,1.31657954648021e-31,0.0431511983183709,5.7758724486192e-37,6.25620925230354e-11,2.29076335690321e-37,1.14218455932854e-35,0.201852891828114,3.01876248385525e-12,0.653826871463158,3.32038310677045e-25,4.13786744696429e-26,7.10240295143264e-22,2.47275947484585e-08,0.13503639687044
"17",2.76664015224047e-09,0.00591249713361297,4.3424129651495e-08,0.000354289807842319,0.0183606350255487,0.38352602484766,5.67330173140332e-30,1.66255507564108e-10,0.0018516263032206,0.00191240186146195,1.23180038456566e-05,0.372008029642077,2.01451306789576e-06,0.000432945771356174,9.71587565809169e-21,0.00310263803715022,NA,0.0494034448629177,1.41944897016749e-06,0.424337253142797,2.35936106760783e-23,9.29957711346853e-15,1.10975703118608e-13,2.39252478292491e-05,6.46978153777686e-17,2.76256752240466e-33,0.215376532413943,1.02151867282326e-17,0.00972517868468218,0.167040177941965,1.35562652042577e-27,2.44229706906615e-05,0.000184722252030632,0.0778078495684478,0.00954458541041019
"18",1.577242446065e-27,0.665288805585716,2.35936106760783e-23,0.00014760550683522,1.44819606748222e-30,2.90867677497849e-21,1.50477349416936e-49,0.00783668184468552,3.63606133722628e-09,0.000680100904919708,0.957198375929309,9.66575110986452e-43,0.000397737634129852,3.21307343628216e-16,1.60203990175899e-20,0.276929010016406,0.0494034448629177,NA,8.76668783389139e-23,3.04948367421824e-10,3.6774854601217e-25,0.446342679009115,1.08869557945367e-10,2.07340450871173e-16,2.15909499510896e-08,7.76940592939093e-54,1.96996913344824e-13,2.64402974272551e-07,0.000227199164822704,1.22019206571814e-05,7.59424520450863e-34,0.494544703680883,2.34787604867659e-20,1.58081477105813e-06,0.00899906706359346
"19",0.00591249713361297,2.09893449862556e-14,2.43821173344548e-06,1.19877908092626e-11,4.00170715490261e-10,5.31011560123639e-13,1.8848059077384e-49,3.85606374097314e-32,3.2451533548008e-06,0.207372635610209,4.08518438573257e-44,0.957198375929309,1.03803802397554e-07,1.8252391901727e-24,1.22421312280034e-08,0.00133696861994906,1.41944897016749e-06,8.76668783389139e-23,NA,9.00949957534879e-37,0.751337114446802,0.827015537349789,2.48125666272719e-47,6.80950342269341e-33,9.32971534194116e-30,5.42555425322594e-21,2.92462695224733e-15,0.198691062424303,3.7998115561164e-05,5.60943332095626e-46,0.702484137048548,1.41944897016749e-06,3.78150765210911e-48,1.49736223319898e-16,0.00930637321400655
"20",3.8979946451121e-13,1.544144457392e-17,0.2106278370097,5.04169212773953e-07,8.5671666392334e-18,3.35897988687977e-29,4.83845184778362e-45,0.0490140517548407,2.67032383182593e-05,0.00294078937437932,6.31153127086958e-24,2.92496767034484e-32,8.94554185225319e-15,3.7832014224986e-18,6.38870136554937e-41,7.87898344411934e-08,0.424337253142797,3.04948367421824e-10,9.00949957534879e-37,NA,0.00229737094314169,9.23164285027102e-07,0.763184860711258,4.07000010326958e-29,0.0776068592737251,1.33283667939408e-36,2.99236350923058e-07,0.213917570993245,0.175379097531453,6.25992427664386e-05,0.263754072222383,3.56763929819508e-43,0.0108620702801975,0.275221382063169,0.26044354888336
"21",3.80834896067563e-10,9.24166764121303e-06,1.55955278656256e-35,7.85354603151715e-10,6.95497583861559e-24,0.00167607196136359,9.71260674164062e-38,1.85329865977345e-47,1.70115623193846e-51,7.61981534085061e-30,0.0274707305853406,4.18714880247113e-09,4.48320559833984e-40,8.77183442439845e-34,0.326788522640925,9.24791077180647e-36,2.35936106760783e-23,3.6774854601217e-25,0.751337114446802,0.00229737094314169,NA,2.19771554521119e-46,0.983175172104774,5.4758858852238e-58,1.25606746691402e-40,5.58749610050368e-06,4.37738321015659e-24,3.37225597278545e-21,1.81426149094428e-22,0.0196409182850257,7.76940592939093e-54,3.15496170783867e-24,0.00954458541041019,0.000214333060116086,5.88334746953862e-08
"22",4.46121115451385e-23,0.133980430110175,6.54999908213892e-31,4.55578678790854e-17,1.49944804882241e-11,0.009848694789499,6.67491945491213e-32,9.46897632981758e-21,1.5664175796031e-48,2.41709193873724e-23,2.23696563884657e-14,2.67814749279336e-32,0.220195303221419,0.0217321716119083,1.71103272571883e-24,1.31657954648021e-31,9.29957711346853e-15,0.446342679009115,0.827015537349789,9.23164285027102e-07,2.19771554521119e-46,NA,0.665940412481574,5.4758858852238e-58,7.90788087902433e-30,6.86630144452899e-10,8.96961740823807e-41,2.75493978592616e-20,1.1077232323425e-14,3.19467178799492e-17,4.56688882827665e-56,2.90856824844794e-27,8.72032489419219e-09,1.68760461319856e-10,0.0146640719836616
"23",1.81426149094428e-22,6.91309619907684e-22,2.8410265293105e-28,1.65744076498002e-46,1.13837162824928e-23,0.58031083210669,4.62574171607687e-30,1.22628976378455e-47,2.38851562885294e-10,5.87186870458132e-15,4.11672501433532e-33,2.06707109880912e-08,1.08819258842626e-05,4.08518438573257e-44,0.0690127908934994,0.0431511983183709,1.10975703118608e-13,1.08869557945367e-10,2.48125666272719e-47,0.763184860711258,0.983175172104774,0.665940412481574,NA,8.61651163465274e-33,1.12423152906812e-33,5.47662162279813e-22,1.87624012568738e-33,0.000339227694850049,5.40352596459763e-54,3.06649609572533e-57,0.00110337238456238,1.03556095648846e-41,0.143262142501108,0.443660579268699,1.0251884359928e-08
"24",4.40482723703995e-10,3.1805854789361e-05,7.22430519446893e-11,2.28817538598182e-21,0.512783757109706,5.11040580520195e-23,0.00671082452185848,8.17999307075515e-38,2.7554117852236e-29,5.1294313632094e-21,0.0518829684654326,4.49932587619305e-15,6.57951538894207e-33,4.26624548179743e-10,4.87502170258871e-10,5.7758724486192e-37,2.39252478292491e-05,2.07340450871173e-16,6.80950342269341e-33,4.07000010326958e-29,5.4758858852238e-58,5.4758858852238e-58,8.61651163465274e-33,NA,1.50277143445515e-38,0.599934828525468,5.40352596459763e-54,1.51731819801474e-55,1.08154334462917e-07,0.025633112831444,1.87744658921959e-57,0.118264876080605,1.03979591025776e-05,1.12646795353175e-56,1.72807975047659e-06
"25",2.15338037763053e-17,1.04410247331686e-33,3.58780043199863e-54,1.51731819801474e-55,3.94750321317558e-31,4.4116769373383e-15,6.15173816439216e-06,7.13354606039875e-55,1.87848191018926e-40,8.27017212390904e-50,3.26868265148744e-56,0.985379245829695,0.631764018081673,2.06099308292545e-31,0.0047408392343021,6.25620925230354e-11,6.46978153777686e-17,2.15909499510896e-08,9.32971534194116e-30,0.0776068592737251,1.25606746691402e-40,7.90788087902433e-30,1.12423152906812e-33,1.50277143445515e-38,NA,2.36479382230437e-23,2.16490339657454e-28,1.39663109572955e-05,2.90158296500604e-19,5.1006998472805e-28,0.615239887062874,9.78311582468306e-14,0.000391381996429105,0.604911592224076,0.0375909189176746
"26",2.21034710914795e-26,0.0494034448629177,1.35562652042577e-27,2.59666294116885e-39,0.0369659350176142,1.18799728869902e-09,4.31356960696621e-09,1.70905123354532e-26,5.19509918938236e-44,3.10680113523633e-29,1.51463308360739e-31,2.59666294116885e-39,5.44234293080817e-05,1.42020913083e-11,1.52370294672776e-11,2.29076335690321e-37,2.76256752240466e-33,7.76940592939093e-54,5.42555425322594e-21,1.33283667939408e-36,5.58749610050368e-06,6.86630144452899e-10,5.47662162279813e-22,0.599934828525468,2.36479382230437e-23,NA,3.0583599249155e-52,7.32745484583476e-51,0.0069573030818795,4.83202065536318e-05,3.55307507708076e-14,2.8392677479756e-43,0.0442933364061875,1.22019206571814e-05,0.00125292678727292
"27",1.26015477686486e-10,0.387627633703368,0.0004710295563272,0.410706702830386,1.71750219055375e-05,0.000108856973637836,1.0221475569293e-46,0.80162401683975,3.13150869029312e-12,0.0212451668879595,7.21717290238173e-37,3.01243653423992e-05,0.00445833765587663,2.80476499481004e-09,6.45049433305589e-28,1.14218455932854e-35,0.215376532413943,1.96996913344824e-13,2.92462695224733e-15,2.99236350923058e-07,4.37738321015659e-24,8.96961740823807e-41,1.87624012568738e-33,5.40352596459763e-54,2.16490339657454e-28,3.0583599249155e-52,NA,2.08550505176677e-37,0.000112095929594747,3.64952309424572e-17,1.87744658921959e-57,5.35927654995655e-14,1.488394438107e-06,9.42192869569907e-10,0.00014642103021433
"28",0.696346132854284,1.77559580043048e-08,0.000214333060116086,3.88937337722448e-07,0.0868792881359599,1.35312939400745e-14,0.352186692506448,9.10744242923465e-16,0.0191556847039947,0.839046271738159,1.79534194318006e-05,0.00894574448110087,7.4074857011543e-14,0.000152786920151825,0.0141876372936294,0.201852891828114,1.02151867282326e-17,2.64402974272551e-07,0.198691062424303,0.213917570993245,3.37225597278545e-21,2.75493978592616e-20,0.000339227694850049,1.51731819801474e-55,1.39663109572955e-05,7.32745484583476e-51,2.08550505176677e-37,NA,0.207372635610209,0.000570195400913425,4.11094362065095e-24,0.0025577988171114,0.72960663061821,0.000293257913304866,2.36871694110065e-13
"29",1.68753708532019e-07,5.23827734221664e-43,0.000926611552116637,0.0016870634846158,0.000556689233138652,0.000150347557438164,5.64864335450554e-20,0.0191556847039947,0.000570195400913425,0.262095743777832,2.3797904063351e-56,3.63131046531107e-29,0.530412835182747,1.39497676490378e-45,6.24802844370004e-15,3.01876248385525e-12,0.00972517868468218,0.000227199164822704,3.7998115561164e-05,0.175379097531453,1.81426149094428e-22,1.1077232323425e-14,5.40352596459763e-54,1.08154334462917e-07,2.90158296500604e-19,0.0069573030818795,0.000112095929594747,0.207372635610209,NA,1.05137008996297e-57,1.92568180133697e-14,0.248360367350737,2.64295754347249e-27,1.55669030591815e-09,0.0296427709208853
"30",9.41613909282053e-35,5.12649245556886e-28,0.00613269182952429,7.65154436871875e-15,1.12470419113247e-06,2.23010947163724e-13,8.08287468479054e-46,9.44340305152085e-11,1.69260152323861e-20,1.03270052958165e-18,6.48699877274781e-54,8.93471412138558e-06,5.84542671960606e-07,9.07169688695266e-24,0.00228287909120037,0.653826871463158,0.167040177941965,1.22019206571814e-05,5.60943332095626e-46,6.25992427664386e-05,0.0196409182850257,3.19467178799492e-17,3.06649609572533e-57,0.025633112831444,5.1006998472805e-28,4.83202065536318e-05,3.64952309424572e-17,0.000570195400913425,1.05137008996297e-57,NA,0.0104200636892722,0.336179396420245,0.535177272163817,0.000948592155172855,2.33593587712312e-22
"31",5.50967300453216e-20,0.000238377695243334,3.56116125448562e-10,8.9948556702832e-18,1.0029359312075e-08,7.13260693664726e-12,9.68154962810761e-30,3.80794772063911e-09,4.80631356281641e-51,1.98111018929756e-31,0.220195303221419,6.89437630722242e-26,8.12924331891887e-06,4.20458901566578e-10,3.69286761020578e-16,3.32038310677045e-25,1.35562652042577e-27,7.59424520450863e-34,0.702484137048548,0.263754072222383,7.76940592939093e-54,4.56688882827665e-56,0.00110337238456238,1.87744658921959e-57,0.615239887062874,3.55307507708076e-14,1.87744658921959e-57,4.11094362065095e-24,1.92568180133697e-14,0.0104200636892722,NA,1.43455529727414e-06,0.00014642103021433,6.12699056474921e-15,0.186525872904546
"32",2.03170862484846e-38,6.21823862825213e-49,2.946279537174e-06,0.465873607709465,0.0778078495684478,3.74695883295003e-30,3.3617667447159e-16,2.97758565017588e-13,4.37756599721779e-34,3.00818602519761e-08,5.91366699875199e-21,1.25433877614297e-22,1.38446487624868e-32,6.49826228491581e-20,1.33529138168727e-05,4.13786744696429e-26,2.44229706906615e-05,0.494544703680883,1.41944897016749e-06,3.56763929819508e-43,3.15496170783867e-24,2.90856824844794e-27,1.03556095648846e-41,0.118264876080605,9.78311582468306e-14,2.8392677479756e-43,5.35927654995655e-14,0.0025577988171114,0.248360367350737,0.336179396420245,1.43455529727414e-06,NA,4.71447760164068e-14,1.87974802091789e-25,0.000497752705877964
"33",1.73591965653517e-11,3.82426528103312e-08,0.0504822902115884,1.72807975047659e-06,8.23840708118801e-26,9.20534262624677e-13,3.30724273562928e-17,0.735794281590439,0.125171522439645,8.50735828328859e-13,3.13179811623839e-06,4.69395844893636e-25,6.24758396185708e-16,0.0218336753307311,0.00559791549798558,7.10240295143264e-22,0.000184722252030632,2.34787604867659e-20,3.78150765210911e-48,0.0108620702801975,0.00954458541041019,8.72032489419219e-09,0.143262142501108,1.03979591025776e-05,0.000391381996429105,0.0442933364061875,1.488394438107e-06,0.72960663061821,2.64295754347249e-27,0.535177272163817,0.00014642103021433,4.71447760164068e-14,NA,5.32789801413634e-06,2.02425286367699e-10
"34",0.706788542115953,1.3935049786582e-10,0.000210995709167851,4.66881456177261e-24,1.71708763086613e-15,0.51994455457425,1.0128395739101e-33,1.44301321752734e-14,4.83202065536318e-05,0.453038857884518,9.12084144198766e-15,3.01967937788734e-23,0.00899364670443026,1.97315473363402e-18,0.0229417330052951,2.47275947484585e-08,0.0778078495684478,1.58081477105813e-06,1.49736223319898e-16,0.275221382063169,0.000214333060116086,1.68760461319856e-10,0.443660579268699,1.12646795353175e-56,0.604911592224076,1.22019206571814e-05,9.42192869569907e-10,0.000293257913304866,1.55669030591815e-09,0.000948592155172855,6.12699056474921e-15,1.87974802091789e-25,5.32789801413634e-06,NA,0.00299155734097489
"35",4.75845099885019e-18,2.38939442638553e-20,2.37799382738701e-15,8.38562725700884e-10,2.2377644439964e-07,0.198691062424303,3.76520748440111e-29,5.32833705997725e-15,8.58702287986587e-11,2.34863467426648e-31,4.8019481351588e-30,3.60190628243051e-24,5.51566623496001e-11,3.73010424778078e-17,0.0760656587809292,0.13503639687044,0.00954458541041019,0.00899906706359346,0.00930637321400655,0.26044354888336,5.88334746953862e-08,0.0146640719836616,1.0251884359928e-08,1.72807975047659e-06,0.0375909189176746,0.00125292678727292,0.00014642103021433,2.36871694110065e-13,0.0296427709208853,2.33593587712312e-22,0.186525872904546,0.000497752705877964,2.02425286367699e-10,0.00299155734097489,NA
