"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Rothia",0.661690825474511,18.0815237791079,1.53412137916859,4.31674875556712,6.97885276489348,-6.39298634582858,1.02195295057625,-2.11002916091417,1.4561967513235,-8.6909021427788,33.3333333333333,2.22763789559467,6.25470277368906,0.0701712742788314,1.37473064661667,0.558501644531022,0.305013995905698,8.79530529337593,1.18595519592867,0.290041064260557,0.0865334822416335,2.4785592928091,0.319333081793649,0.84658752844805
"Streptococcus",-0.660876142825563,-6.38516776589667,-19.9932122278458,-1.16493257500175,-1.69598720648845,19.9371414871039,-1.65515986352355,-3.04290898492013,-0.803239848854356,-0.174237703857169,-0.814545722908119,33.3333333333333,-15.1550189558359,-0.852961692631582,-0.86361582219918,-11.9932594288233,-0.836978710553175,28.6453021971343,10.3196524296115,3.17606668348621,8.69362685584338,9.70005824986668,-0.75039444303462,-8.97588689805552
"Veillonella",3.4294958728274,35.9164698646132,10.726251630024,8.90799067442159,7.21350889708776,2.4584480884912,11.4509675716153,8.24327618173237,20.9611622353517,36.4183081632824,6.25470277368906,-3.01596856586281,33.3333333333333,5.86928088109756,2.74165054127705,1.47012479679638,5.91918744208427,3.33744837418856,-7.00444958818382,-4.01124531261905,-1.22341442067749,-2.84882855813467,-0.254420847307567,3.97726014269237
"Klebsiella",5.90171287273168,5.31510180632468,9.1813054920573,5.89059241652799,-0.800924128826778,-3.8830262262627,6.27959685600943,2.93412038502307,12.6239223146166,8.79416977894623,0.0701712742788314,-0.852961692631582,5.86928088109756,33.3333333333333,-1.08001116643703,0.708793444194577,2.66263795675935,1.14800215465094,-3.75892142352527,-3.43961982162799,-0.0804705483499667,-0.43478974939558,1.10520549824881,-0.688876156923931
"Moraxella",0.0291272438539618,1.68143909353147,1.59717346503347,3.03745080939764,3.91439002621497,-1.85896100230935,1.11133219841257,0.692244355956413,5.48024251474704,1.81775617645755,1.37473064661667,-0.86361582219918,2.74165054127705,-1.08001116643703,33.3333333333333,0.713491662735232,2.79807748635907,1.08800022848079,-1.27633825876619,0.279932359561097,-0.695014683992264,4.94960331165371,1.55071525409976,0.811396734810944
"Pseudomonas",2.28899779539198,3.70157474983754,1.28013405142828,1.44349039490737,5.29019726218075,4.50498798885138,2.50222051217877,5.28598300090752,1.17733873036322,1.41052541865056,0.558501644531022,-2.20073092698049,1.47012479679638,0.708793444194577,0.713491662735232,33.3333333333333,1.00225070575472,0.273394533545361,0.251942314537096,0.582199006903077,-1.31168629338738,3.01931153360869,3.79347243341667,0.382100329915471
"Aspergillus",2.48295829104684,5.78819892899226,12.2957017048048,3.14467168851905,0.647605157471353,-1.26351983711386,6.4597966669368,3.59303466864125,4.67200801929961,5.5446613563936,0.305013995905698,-0.836978710553175,5.91918744208427,2.66263795675935,2.79807748635907,1.00225070575472,33.3333333333333,2.18948058328146,-3.75218127144007,-0.607678457697564,-1.59364735744647,0.873937610434335,0.033737722131175,0.42457449634939
"Candida",1.74764980362528,11.6166592198437,62.5247252940078,1.05120929421455,11.2621670010131,8.74881003867,-0.0395997346672053,0.781835384514545,2.96457905407952,3.42866531341461,8.20403514540564,28.6453021971343,3.33744837418856,1.14800215465094,1.08800022848079,0.273394533545361,2.18948058328146,33.3333333333333,12.2354947346297,-12.6300963336049,-3.41838288823001,-43.2356666539451,2.88816566429566,0.559359597451944
"Cryptococcus",-3.36408970705204,-2.84198415991447,-5.61886073495905,-1.04455964124219,15.3110877256058,7.45924624380134,-4.53647665373505,-4.16657112267452,-2.78496118709687,-5.33665621251412,1.18595519592867,4.7523018731689,-7.00444958818382,-3.75892142352527,-1.27633825876619,0.251942314537096,-3.75218127144007,14.7071371313763,33.3333333333333,10.3855760940888,4.86883061143713,9.17304053162918,-2.62429142794531,-1.54103461148923
"Penicillium",-2.29084560235439,-0.57146830363675,-3.3376919411227,-1.08558079271518,15.236274124738,5.13333840680242,-2.77332245149787,-0.745493429695332,-0.346437084377416,-3.07030315358744,0.290041064260557,3.17606668348621,-4.01124531261905,-3.43961982162799,0.279932359561097,0.582199006903077,-0.607678457697564,-1.24494540962381,10.3855760940888,33.3333333333333,3.18153528918683,5.61664617668153,-2.72869096853356,3.91450940990854
"Saccharomyces",-1.91004138291372,3.5816765680141,-2.06136579354391,1.26084364640747,13.2555478618234,6.30705121907991,10.6049172706903,-1.91513983721304,-2.51555505445607,2.072683368754,0.0865334822416335,8.69362685584338,-1.22341442067749,-0.0804705483499667,-0.695014683992264,-1.31168629338738,-1.59364735744647,9.92789414163827,4.86883061143713,3.18153528918683,33.3333333333333,4.76833781446322,2.29661570926574,-2.16068758153823
"unidentified",-0.161025849543288,0.790981578847642,0.13093803094635,0.249272409119549,2.91651353868171,2.24140190564954,-0.679392572525043,0.700524587165877,0.449619550639607,-2.78041119990748,2.4785592928091,3.0767399024874,-2.84882855813467,-0.43478974939558,4.94960331165371,3.01931153360869,0.873937610434335,7.47306246975,9.17304053162918,5.61664617668153,4.76833781446322,33.3333333333333,1.74612688621096,0.88810711508995
"PIV3",2.8836531723386,-2.20887798286765,-0.151103685759351,0.544792322808403,-1.60298551945245,-2.05800735311086,-1.09797423048655,0.522256797873608,-2.29279945233006,-1.21921388911834,2.04438700522803,1.95957918174997,-0.254420847307567,1.10520549824881,1.55071525409976,3.79347243341667,0.033737722131175,9.2547570104464,-2.62429142794531,-2.72869096853356,2.29661570926574,1.74612688621096,33.3333333333333,-2.03765801552335
"RV",-1.49973733393716,0.785704320915672,-0.73103613066982,0.994297931682089,0.469360720734071,1.23544117712796,-0.444910271834682,3.71071809180607,2.17199529650236,1.14852469932903,2.58480296252515,-4.31412870603866,3.97726014269237,-0.688876156923931,0.811396734810944,0.382100329915471,0.42457449634939,5.16045180994026,-1.54103461148923,3.91450940990854,-2.16068758153823,0.88810711508995,-2.03765801552335,33.3333333333333
