"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Pseudomonas",2.28899779539198,3.70157474983754,0.588871486357353,1.28013405142828,1.44349039490737,5.29019726218075,4.50498798885138,2.50222051217877,5.28598300090752,1.17733873036322,1.41052541865056,0.558501644531022,-2.20073092698049,1.47012479679638,-1.1729283044458,2.22871635499696,1.85068086371157,0.708793444194577,0.713491662735232,33.3333333333333,0.99964173457055,1.00225070575472,-0.300318813264921,0.273394533545361,0.963456011893511,0.251942314537096,0.582199006903077,-1.31168629338738,-0.421155085753821,1.90588942627561,3.01931153360869,3.79347243341667,NA,0.382100329915471,3.43735139948197
"Lactobacillus",2.05821234411073,8.08850107796489,6.93934952565334,7.77251634761639,4.28010828478779,3.14287612217046,-6.42322484842548,4.39886649501661,2.73072040812328,6.18038252940649,5.97755330504384,6.54300067516968,5.31410963766853,9.95307948399569,3.16661401666203,3.14818170745688,3.57237908304646,4.48286095342725,3.10114052525817,0.99964173457055,33.3333333333333,2.50650999538091,-2.34220528845571,3.80873551471124,-2.68362305529074,-5.4776591840275,-4.2174151018152,-3.85349554176651,0.993540816012312,3.19380433884663,-2.91773557775337,-0.369241096883511,NA,-1.07822543365183,-1.6648909586813
"Aspergillus",2.48295829104684,5.78819892899226,4.71907511345698,12.2957017048048,3.14467168851905,0.647605157471353,-1.26351983711386,6.4597966669368,3.59303466864125,4.67200801929961,5.5446613563936,0.305013995905698,-0.836978710553175,5.91918744208427,18.0451513976429,3.95609137700368,2.23215494201221,2.66263795675935,2.79807748635907,1.00225070575472,2.50650999538091,33.3333333333333,-3.52900082380527,2.18948058328146,-2.88420384845964,-3.75218127144007,-0.607678457697564,-1.59364735744647,2.31637578533893,1.18715453443977,0.873937610434335,0.033737722131175,NA,0.42457449634939,-1.94599477082909
"Botrytis",-1.89645745815586,-4.91735050968962,-3.94926253641684,-4.21971435000674,-3.67452579629687,-1.61279853274212,4.97513376783362,-4.43841022054421,-1.80009718941938,-3.79704540430269,-4.50805332066635,-4.23781229668173,2.68269033765007,-3.96769396805683,-1.86001376111825,-2.42290767827443,-1.60497657913234,-2.38991636978293,-1.49993931500171,-0.300318813264921,-2.34220528845571,-3.52900082380527,33.3333333333333,1.34776176593707,3.07095980652462,3.12927342429731,4.51460240124905,2.47405885347425,-1.37008665440528,-2.03272635983333,7.10608594539837,2.89604755460581,NA,-0.191200484410357,4.80870564788803
"Candida",1.74764980362528,11.6166592198437,4.34303945282169,18.5640393087975,1.05120929421455,4.21741204000173,8.74881003867,-0.0395997346672053,0.781835384514545,2.96457905407952,3.42866531341461,7.79003480890942,28.6453021971343,3.33744837418856,0.167235929639684,2.21825070621311,-0.436775702273767,1.14800215465094,1.08800022848079,0.273394533545361,3.80873551471124,2.18948058328146,0.813244516254207,33.3333333333333,-4.6602510777224,14.3990445957948,-4.38061105543378,5.6579185263779,-1.52521996932134,2.40684166188295,-6.88688314841614,7.25651198281113,NA,3.66603615877869,-2.47042778608828
"Clavispora",-2.06150708601489,-3.82951322140713,-4.73411597738713,-4.79509338877869,-2.43378316195034,-0.531551996029281,5.82381254843513,-4.3391953706384,-2.18269515528447,-3.76783302160107,-4.57979119103981,0.573443662882126,1.48641632189059,-4.36366470630038,-2.43220255793044,-3.33913799008772,-1.75065809061446,-2.50042818274893,-0.921114827830637,0.963456011893511,-2.68362305529074,-2.88420384845964,3.07095980652462,-0.896766440972903,33.3333333333333,6.34669571350615,-0.18052414679473,1.0601544394783,-1.42611043656363,-2.13559841571557,5.63548665835603,1.93791080985003,NA,-0.884007329948609,1.04583182182812
"Cryptococcus",-3.36408970705204,-2.84198415991447,-2.21215917597436,-5.61886073495905,-1.04455964124219,15.3110877256058,7.45924624380134,-4.53647665373505,-4.16657112267452,-2.78496118709687,-5.33665621251412,1.18595519592867,4.7523018731689,-7.00444958818382,0.451884191849019,-4.96209302766324,-4.46830653268412,-3.75892142352527,-1.27633825876619,0.251942314537096,-5.4776591840275,-3.75218127144007,3.12927342429731,14.7071371313763,6.34669571350615,33.3333333333333,10.3855760940888,4.86883061143713,-2.20595039619793,-2.08444928949257,9.17304053162918,-2.62429142794531,NA,-1.54103461148923,0.722809077402907
"Penicillium",-2.29084560235439,-0.57146830363675,-1.94492263168102,-3.3376919411227,-1.08558079271518,15.236274124738,5.13333840680242,-2.77332245149787,-0.745493429695332,-0.346437084377416,-3.07030315358744,0.290041064260557,3.17606668348621,-4.01124531261905,2.97924504383165,-1.86016895496304,-1.44843877957764,-3.43961982162799,0.279932359561097,0.582199006903077,-4.2174151018152,-0.607678457697564,4.51460240124905,-1.24494540962381,-0.18052414679473,10.3855760940888,33.3333333333333,3.18153528918683,-1.48331935860945,-1.71424977194578,5.61664617668153,-2.72869096853356,NA,3.91450940990854,3.72597304147231
"Saccharomyces",-1.91004138291372,8.68018009292004,-4.02524572969059,-2.06136579354391,1.26084364640747,13.2555478618234,6.72573804335646,29.6505869637511,-1.91513983721304,-2.51555505445607,2.45038870231055,0.0865334822416335,9.43052271399887,-1.22341442067749,-0.464066636219598,-2.42369826185,-1.87059564257188,-0.0804705483499667,-0.695014683992264,-1.31168629338738,-3.85349554176651,-1.59364735744647,1.39339959330254,8.00910855377123,-0.302036661040387,4.86883061143713,3.18153528918683,33.3333333333333,3.87766462172387,-2.37267219137929,4.76833781446322,2.29661570926574,NA,-2.48112565140884,0.65696359323442
"Schizophyllum",0.875937803664761,9.3155296757435,1.55571085853995,2.78069106949456,2.44663779582951,0.019221525982145,-1.59936788646673,10.3038344071231,1.7447395211923,2.13380426526893,9.88210505833237,0.823399841476312,-0.10831205821443,3.62469655490362,0.628149180155142,0.0378080193523479,-0.891710734104249,2.90454454955816,0.575956969454308,-0.421155085753821,0.993540816012312,2.31637578533893,-1.37008665440528,-1.52521996932134,-1.42611043656363,-2.20595039619793,-1.48331935860945,3.87766462172387,33.3333333333333,1.39248112383526,-0.869676105254668,-1.73589466940332,NA,-0.940196367612292,-0.533823605036643
"Trichosporon",3.00819066069729,1.73695897600511,3.86149217887859,11.2505291291128,3.89560048126509,-0.0350963688117296,-3.23394496338412,8.65051098290023,4.13647632051054,11.2603863850966,6.03584741040486,-0.710587753702995,0.375713975312603,3.50070632108473,0.364500247387536,16.0048801708128,-1.24502430339449,2.72579068674883,-0.591421182271489,1.90588942627561,3.19380433884663,1.18715453443977,-2.03272635983333,2.40684166188295,-2.13559841571557,-2.08444928949257,-1.71424977194578,-2.37267219137929,1.39248112383526,33.3333333333333,0.0227695453741149,-0.970910190182235,NA,-0.335163114530218,-0.763675369152555
"unidentified",-0.161025849543288,0.790981578847642,-2.94007451767611,0.13093803094635,0.249272409119549,2.91651353868171,2.24140190564954,-0.679392572525043,0.700524587165877,0.449619550639607,-2.78041119990748,2.4785592928091,3.0767399024874,-2.84882855813467,0.886382131391892,-0.38915053075088,-2.0813723305533,-0.43478974939558,4.94960331165371,3.01931153360869,-2.91773557775337,0.873937610434335,7.10608594539837,7.47306246975,5.63548665835603,9.17304053162918,5.61664617668153,4.76833781446322,-0.869676105254668,0.0227695453741149,33.3333333333333,1.74612688621096,NA,0.88810711508995,0.723759446729073
"PIV3",2.8836531723386,-2.20887798286765,-2.58090384045433,-0.151103685759351,0.544792322808403,-1.60298551945245,-2.05800735311086,-1.09797423048655,0.522256797873608,-2.29279945233006,-1.21921388911834,2.04438700522803,1.95957918174997,-0.254420847307567,-0.111770684732591,-0.86059830373229,1.0761095210279,1.10520549824881,1.55071525409976,3.79347243341667,-0.369241096883511,0.033737722131175,2.89604755460581,9.2547570104464,1.93791080985003,-2.62429142794531,-2.72869096853356,2.29661570926574,-1.73589466940332,-0.970910190182235,1.74612688621096,33.3333333333333,NA,-2.03765801552335,3.04607676117623
"PIV4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.3333333333333,NA,NA
"RV",-1.49973733393716,0.785704320915672,2.28943972427289,-0.73103613066982,0.994297931682089,0.469360720734071,1.23544117712796,-0.444910271834682,3.71071809180607,2.17199529650236,1.14852469932903,2.58480296252515,-4.31412870603866,3.97726014269237,1.98514806392373,1.99316471382225,5.21377375949841,-0.688876156923931,0.811396734810944,0.382100329915471,-1.07822543365183,0.42457449634939,-0.191200484410357,5.16045180994026,-0.884007329948609,-1.54103461148923,3.91450940990854,-2.16068758153823,-0.940196367612292,-0.335163114530218,0.88810711508995,-2.03765801552335,NA,33.3333333333333,1.23655684385994
"Boca",-0.890196210000017,-2.68431390511487,-1.82077232271166,-1.99972719091237,-2.04597554675414,-0.514359067547869,0.257929365959054,-2.10217701066992,-0.586771247808624,-1.97578994888737,-1.64657386998156,-2.47325216409035,0.346687505651105,-2.49213492053727,11.6844984062862,-1.3647344218616,-1.13903109373639,-0.912837772911661,-1.35121765393099,3.43735139948197,-1.6648909586813,-1.94599477082909,4.80870564788803,-2.47042778608828,1.04583182182812,0.722809077402907,3.72597304147231,0.65696359323442,-0.533823605036643,-0.763675369152555,0.723759446729073,3.04607676117623,NA,1.23655684385994,33.3333333333333
