Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Veillonella,3.4294958728274,35.916469864613205,10.726251630024,8.907990674421589,7.21350889708776,2.4584480884912003,11.4509675716153,8.24327618173237,20.961162235351697,36.4183081632824,6.254702773689059,-3.01596856586281,0.0,5.86928088109756,2.7416505412770498,1.47012479679638,5.91918744208427,3.3374483741885603,-7.00444958818382,-4.0112453126190495,-1.22341442067749,-2.8488285581346697,-0.254420847307567,3.9772601426923706
Klebsiella,5.90171287273168,5.31510180632468,9.181305492057302,5.89059241652799,-0.8009241288267779,-3.8830262262626998,6.279596856009429,2.93412038502307,12.6239223146166,8.79416977894623,0.0701712742788314,-0.8529616926315821,5.86928088109756,0.0,-1.08001116643703,0.708793444194577,2.66263795675935,1.14800215465094,-3.7589214235252704,-3.43961982162799,0.0,-0.43478974939558,1.10520549824881,-0.6888761569239311
Moraxella,0.0291272438539618,1.68143909353147,1.5971734650334701,3.0374508093976402,3.9143900262149702,-1.8589610023093501,1.1113321984125701,0.692244355956413,5.48024251474704,1.8177561764575498,1.37473064661667,-0.8636158221991801,2.7416505412770498,-1.08001116643703,0.0,0.0,2.79807748635907,1.0880002284807901,-1.27633825876619,0.0,-0.695014683992264,4.94960331165371,1.55071525409976,0.8113967348109441
Pseudomonas,2.28899779539198,3.70157474983754,1.28013405142828,1.4434903949073703,5.29019726218075,4.50498798885138,2.50222051217877,5.285983000907519,1.17733873036322,1.41052541865056,0.0,-2.20073092698049,1.47012479679638,0.708793444194577,0.0,0.0,1.0022507057547199,0.0,0.25194231453709603,0.582199006903077,-1.3116862933873799,3.0193115336086898,3.79347243341667,0.0
Aspergillus,2.48295829104684,5.7881989289922595,12.295701704804802,3.14467168851905,0.647605157471353,-1.26351983711386,6.459796666936799,3.59303466864125,4.67200801929961,5.5446613563936,0.0,-0.8369787105531751,5.91918744208427,2.66263795675935,2.79807748635907,1.0022507057547199,0.0,2.18948058328146,-3.7521812714400697,-0.607678457697564,-1.59364735744647,0.873937610434335,0.033737722131175,0.42457449634939
Candida,1.7476498036252799,11.616659219843699,62.524725294007794,1.0512092942145501,11.2621670010131,8.74881003867,-0.0395997346672053,0.781835384514545,2.96457905407952,3.42866531341461,8.204035145405639,28.6453021971343,3.3374483741885603,1.14800215465094,1.0880002284807901,0.0,2.18948058328146,0.0,12.2354947346297,-12.6300963336049,-3.41838288823001,-43.2356666539451,2.88816566429566,0.559359597451944
Cryptococcus,-3.36408970705204,-2.84198415991447,-5.618860734959049,-1.04455964124219,15.3110877256058,7.45924624380134,-4.53647665373505,-4.16657112267452,-2.78496118709687,-5.336656212514121,1.1859551959286698,4.752301873168901,-7.00444958818382,-3.7589214235252704,-1.27633825876619,0.25194231453709603,-3.7521812714400697,14.7071371313763,0.0,10.385576094088801,4.86883061143713,9.17304053162918,-2.6242914279453102,-1.5410346114892302
Penicillium,-2.29084560235439,-0.5714683036367499,-3.3376919411227,-1.0855807927151802,15.236274124738,5.13333840680242,-2.77332245149787,-0.745493429695332,-0.346437084377416,-3.0703031535874397,0.290041064260557,3.17606668348621,-4.0112453126190495,-3.43961982162799,0.0,0.582199006903077,-0.607678457697564,-1.24494540962381,10.385576094088801,0.0,3.18153528918683,5.61664617668153,-2.72869096853356,3.9145094099085402
Saccharomyces,-1.91004138291372,3.5816765680141,-2.0613657935439096,1.26084364640747,13.255547861823402,6.30705121907991,10.6049172706903,0.0,-2.51555505445607,2.0726833687540003,0.0865334822416335,8.69362685584338,-1.22341442067749,0.0,-0.695014683992264,-1.3116862933873799,-1.59364735744647,9.92789414163827,4.86883061143713,3.18153528918683,0.0,4.768337814463219,2.2966157092657404,-2.16068758153823
unidentified,-0.161025849543288,0.7909815788476421,0.13093803094635,0.24927240911954898,2.9165135386817096,2.24140190564954,-0.679392572525043,0.7005245871658771,0.44961955063960707,-2.78041119990748,0.0,3.0767399024874003,-2.8488285581346697,-0.43478974939558,4.94960331165371,3.0193115336086898,0.873937610434335,7.47306246975,9.17304053162918,5.61664617668153,4.768337814463219,0.0,1.7461268862109598,0.88810711508995
PIV3,2.8836531723386,-2.2088779828676497,0.0,0.0,-1.60298551945245,-2.05800735311086,-1.09797423048655,0.5222567978736079,-2.29279945233006,-1.21921388911834,2.04438700522803,1.95957918174997,-0.254420847307567,1.10520549824881,1.55071525409976,3.79347243341667,0.033737722131175,9.2547570104464,-2.6242914279453102,-2.72869096853356,2.2966157092657404,1.7461268862109598,0.0,-2.03765801552335
RV,-1.4997373339371598,0.0,-0.73103613066982,0.0,0.0,1.23544117712796,-0.444910271834682,3.71071809180607,2.17199529650236,1.1485246993290301,2.58480296252515,-4.314128706038661,3.9772601426923706,-0.6888761569239311,0.8113967348109441,0.0,0.42457449634939,5.16045180994026,-1.5410346114892302,3.9145094099085402,-2.16068758153823,0.88810711508995,-2.03765801552335,0.0
