Unnamed: 0,Actinobacillus,Actinomyces,Capnocytophaga,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Abiotrophia,Lautropia,Staphylococcus,Klebsiella,Moraxella,Pseudomonas,Lactobacillus,Aspergillus,Botrytis,Candida,Clavispora,Cryptococcus,Penicillium,Saccharomyces,Schizophyllum,Trichosporon,unidentified,PIV3,PIV4,RV,Boca
Prevotella,4.041517464160201,21.263790797701603,9.02759934124049,27.752280500760797,11.6184721751598,6.393243162000821,-6.992909224249929,28.626228058011197,8.12237196182663,11.233593264525002,0.0,3.15604514376773,-0.174237703857169,36.4183081632824,3.5543728599595696,7.06649062392185,2.5389122970506404,8.79416977894623,1.8177561764575498,1.41052541865056,5.97755330504384,5.5446613563936,-4.50805332066635,3.42866531341461,-4.57979119103981,-5.336656212514121,-3.0703031535874397,2.0726833687540003,9.88210505833237,6.03584741040486,-2.78041119990748,0.0,0.0,1.1485246993290301,-1.6465738699815602
Rothia,0.0,18.081523779107897,2.5315140237617,0.819901883745217,4.3167487555671205,6.978852764893481,-2.1647291428002,1.02195295057625,1.69931548711384,1.4561967513235,1.0475940305426,0.0,7.34003654318401,4.937139264250559,0.0,0.0,1.5971298605792201,0.0701712742788314,1.37473064661667,0.0,56.54300067516971,0.0,-4.23781229668173,7.9554881229293395,0.573443662882126,1.63433569067772,0.290041064260557,0.0865334822416335,0.823399841476312,-0.710587753702995,2.4785592928091003,1.6796848450674497,0.0,2.22502361891716,-2.4732521640903498
Streptococcus,-0.660876142825563,-3.6244387070085096,-1.49397396112882,-7.726904251594941,-1.16493257500175,-0.986529055526309,22.4426996322403,-1.65515986352355,-2.4648563726866297,-0.803239848854356,-0.174237703857169,6.0191779839439,0.0,-6.79788648933352,0.0,0.0141334994922061,-3.4921757325224,-0.8529616926315821,-0.8636158221991801,-5.251590579709831,5.314109637668531,-0.8369787105531751,2.6826903376500697,28.6453021971343,1.4864163218905901,6.48680845970114,3.17606668348621,8.69362685584338,0.0,0.375713975312603,5.1402329736996695,1.11528761902844,0.0,-5.76649823206334,0.0
Veillonella,3.4294958728274,35.916469864613205,18.077779055923397,10.726251630024,8.907990674421589,7.21350889708776,2.4584480884912003,11.4509675716153,8.24327618173237,20.961162235351697,36.4183081632824,6.254702773689059,-3.01596856586281,0.0,3.75642869044635,8.17730103480013,14.440548823927,5.86928088109756,2.7416505412770498,1.47012479679638,9.953079483995689,5.91918744208427,-3.9676939680568304,3.3374483741885603,-4.36366470630038,-7.00444958818382,-4.0112453126190495,-1.22341442067749,3.62469655490362,3.50070632108473,-2.8488285581346697,0.0,0.0,3.9772601426923706,-2.49213492053727
Abiotrophia,1.4035544253903502,2.60881137180434,14.012055432900699,4.41618488804433,4.3023883607601,2.40416763785616,-1.9298736513544499,5.50293773270922,3.4784342182084305,5.2343838784760495,3.5543728599595696,0.0,0.0,3.75642869044635,0.0,7.22581011456488,2.06831810218701,1.3069298929109099,1.05514060963169,-1.1729283044458,0.0,18.045151397642897,-1.86001376111825,0.0,-2.43220255793044,0.451884191849019,2.97924504383165,-0.464066636219598,0.6281491801551421,0.364500247387536,0.8863821313918921,0.0,0.0,1.98514806392373,11.684498406286199
Lautropia,5.62500622254776,3.7854675331250798,9.83683395187073,10.6357381536121,5.4008235868892,0.0,-4.3324625067178,18.9014743526127,7.8801548749437,16.3733095068444,7.06649062392185,0.0,0.0141334994922061,8.17730103480013,7.22581011456488,0.0,6.2579570386490095,3.9909882785194504,0.702740474711169,2.2287163549969597,3.1481817074568794,3.9560913770036805,-2.42290767827443,2.2182507062131096,-3.3391379900877203,-4.96209302766324,-1.86016895496304,-2.42369826185,0.0378080193523479,16.0048801708128,-0.38915053075088,-0.86059830373229,0.0,1.9931647138222501,-1.3647344218616
Staphylococcus,1.4312279737188203,2.73489082628635,3.4058668533959504,2.72977443655667,1.52230035282105,-0.551366506505963,-4.77378115803638,3.2472659874016805,14.400526144712698,5.92595823374233,2.5336645425387,1.5971298605792201,-3.4921757325224,14.459869093172701,2.06831810218701,6.2579570386490095,0.0,0.531736384697308,2.8434972682480497,1.8506808637115701,3.57237908304646,2.23215494201221,-1.60497657913234,-0.436775702273767,-1.7506580906144598,-4.46830653268412,-1.44843877957764,-1.87059564257188,-0.8917107341042491,-1.24502430339449,-2.0813723305533003,1.0761095210279,0.0,5.21580180906889,-1.1390310937363899
Klebsiella,5.90171287273168,5.31510180632468,4.6693894814775,9.181305492057302,5.89059241652799,-0.8009241288267779,-3.8830262262626998,6.279596856009429,2.93412038502307,12.6239223146166,8.79416977894623,0.0701712742788314,-0.8529616926315821,5.86928088109756,1.3069298929109099,3.9909882785194504,0.531736384697308,0.0,0.0,0.708793444194577,4.48286095342725,2.66263795675935,-2.3899163697829304,1.14800215465094,-2.50042818274893,-3.7589214235252704,-3.43961982162799,-0.0804705483499667,2.9045445495581603,2.72579068674883,-0.43478974939558,0.0,0.0,-0.6888761569239311,-0.9128377729116608
Moraxella,0.0,1.68143909353147,1.84594556361999,1.5971734650334701,3.0374508093976402,3.9143900262149702,-1.8589610023093501,1.1113321984125701,0.0,5.48024251474704,1.8177561764575498,1.37473064661667,-0.8636158221991801,2.7416505412770498,1.05514060963169,0.702740474711169,2.8434972682480497,0.0,0.0,0.0,0.0,2.79807748635907,-1.49993931500171,1.0880002284807901,-0.9211148278306371,-1.27633825876619,0.0,-0.695014683992264,0.575956969454308,-0.591421182271489,4.94960331165371,1.55071525409976,0.0,0.8113967348109441,-1.3512176539309901
Pseudomonas,2.28899779539198,3.70157474983754,0.588871486357353,1.28013405142828,1.4434903949073703,5.29019726218075,4.50498798885138,2.50222051217877,5.285983000907519,1.17733873036322,1.41052541865056,0.0,-2.20073092698049,1.47012479679638,-1.1729283044458,2.2287163549969597,1.8506808637115701,0.708793444194577,0.0,0.0,0.0,0.0,-0.300318813264921,0.27339453354536103,0.9634560118935109,0.25194231453709603,0.582199006903077,-1.3116862933873799,-0.42115508575382105,1.90588942627561,3.0193115336086898,3.79347243341667,0.0,0.382100329915471,3.43735139948197
Lactobacillus,2.05821234411073,8.08850107796489,6.9393495256533395,7.77251634761639,4.28010828478779,3.14287612217046,-6.42322484842548,4.398866495016611,2.73072040812328,6.18038252940649,5.97755330504384,6.54300067516968,5.314109637668531,9.953079483995689,0.0,3.1481817074568794,3.57237908304646,4.48286095342725,0.0,0.0,0.0,2.50650999538091,-2.34220528845571,3.8087355147112407,-2.6836230552907403,-5.4776591840275,-4.217415101815201,-3.85349554176651,0.993540816012312,3.19380433884663,-2.9177355777533704,-0.36924109688351103,0.0,-1.07822543365183,-1.6648909586812999
Aspergillus,2.48295829104684,5.7881989289922595,4.719075113456981,12.295701704804802,3.14467168851905,0.647605157471353,-1.26351983711386,6.459796666936799,3.59303466864125,4.67200801929961,5.5446613563936,0.0,-0.8369787105531751,5.91918744208427,18.045151397642897,3.9560913770036805,2.23215494201221,2.66263795675935,2.79807748635907,0.0,2.50650999538091,0.0,-3.52900082380527,2.18948058328146,-2.88420384845964,-3.7521812714400697,-0.607678457697564,-1.59364735744647,0.0,1.18715453443977,0.873937610434335,0.033737722131175,0.0,0.0,-1.9459947708290901
Botrytis,0.0,-4.91735050968962,-3.94926253641684,-4.21971435000674,-3.6745257962968703,-1.61279853274212,4.97513376783362,-4.43841022054421,-1.8000971894193798,-3.79704540430269,-4.50805332066635,-4.23781229668173,2.6826903376500697,-3.9676939680568304,-1.86001376111825,-2.42290767827443,-1.60497657913234,-2.3899163697829304,-1.49993931500171,-0.300318813264921,-2.34220528845571,-3.52900082380527,0.0,1.34776176593707,3.07095980652462,3.12927342429731,4.51460240124905,2.4740588534742503,-1.37008665440528,-2.03272635983333,7.1060859453983705,2.89604755460581,0.0,0.0,4.80870564788803
Candida,1.7476498036252799,11.616659219843699,4.34303945282169,18.5640393087975,1.0512092942145501,4.217412040001729,8.74881003867,-0.0395997346672053,0.781835384514545,2.96457905407952,3.42866531341461,7.79003480890942,28.6453021971343,3.3374483741885603,0.0,2.2182507062131096,-0.436775702273767,1.14800215465094,1.0880002284807901,0.27339453354536103,3.8087355147112407,2.18948058328146,0.813244516254207,0.0,-4.660251077722401,14.399044595794802,-4.38061105543378,5.657918526377901,-1.52521996932134,2.4068416618829502,-6.88688314841614,7.25651198281113,0.0,3.6660361587786903,-2.4704277860882797
Clavispora,-2.0615070860148896,-3.82951322140713,-4.7341159773871295,-4.795093388778691,-2.43378316195034,-0.531551996029281,5.82381254843513,-4.3391953706384,-2.18269515528447,-3.7678330216010694,-4.57979119103981,0.573443662882126,1.4864163218905901,-4.36366470630038,-2.43220255793044,-3.3391379900877203,-1.7506580906144598,-2.50042818274893,-0.9211148278306371,0.9634560118935109,-2.6836230552907403,-2.88420384845964,3.07095980652462,-0.8967664409729029,0.0,6.346695713506151,-0.18052414679473003,1.0601544394783,-1.42611043656363,-2.1355984157155703,5.63548665835603,1.93791080985003,0.0,-0.884007329948609,1.04583182182812
Cryptococcus,-3.36408970705204,-2.84198415991447,-2.2121591759743597,-5.618860734959049,-1.04455964124219,15.3110877256058,7.45924624380134,-4.53647665373505,-4.16657112267452,-2.78496118709687,-5.336656212514121,1.1859551959286698,4.752301873168901,-7.00444958818382,0.451884191849019,-4.96209302766324,-4.46830653268412,-3.7589214235252704,-1.27633825876619,0.25194231453709603,-5.4776591840275,-3.7521812714400697,3.12927342429731,14.7071371313763,6.346695713506151,0.0,10.385576094088801,4.86883061143713,-2.20595039619793,-2.08444928949257,9.17304053162918,-2.6242914279453102,0.0,-1.5410346114892302,0.722809077402907
Penicillium,-2.29084560235439,-0.5714683036367499,-1.94492263168102,-3.3376919411227,-1.0855807927151802,15.236274124738,5.13333840680242,-2.77332245149787,-0.745493429695332,-0.346437084377416,-3.0703031535874397,0.290041064260557,3.17606668348621,-4.0112453126190495,2.97924504383165,-1.86016895496304,-1.44843877957764,-3.43961982162799,0.0,0.582199006903077,-4.217415101815201,-0.607678457697564,4.51460240124905,-1.24494540962381,-0.18052414679473003,10.385576094088801,0.0,3.18153528918683,-1.48331935860945,-1.7142497719457799,5.61664617668153,-2.72869096853356,0.0,3.9145094099085402,3.72597304147231
Saccharomyces,-1.91004138291372,8.68018009292004,-4.02524572969059,-2.0613657935439096,1.26084364640747,13.255547861823402,6.72573804335646,29.650586963751103,-1.91513983721304,-2.51555505445607,2.45038870231055,0.0865334822416335,9.43052271399887,-1.22341442067749,-0.464066636219598,-2.42369826185,-1.87059564257188,-0.0804705483499667,-0.695014683992264,-1.3116862933873799,-3.85349554176651,-1.59364735744647,1.3933995933025403,8.00910855377123,-0.30203666104038696,4.86883061143713,3.18153528918683,0.0,3.87766462172387,-2.37267219137929,4.768337814463219,2.2966157092657404,0.0,-2.48112565140884,0.65696359323442
Schizophyllum,0.0,9.3155296757435,1.55571085853995,2.78069106949456,2.44663779582951,0.0,-1.59936788646673,10.3038344071231,1.7447395211923,2.13380426526893,9.88210505833237,0.823399841476312,0.0,3.62469655490362,0.6281491801551421,0.0378080193523479,-0.8917107341042491,2.9045445495581603,0.575956969454308,-0.42115508575382105,0.993540816012312,0.0,-1.37008665440528,-1.52521996932134,-1.42611043656363,-2.20595039619793,-1.48331935860945,3.87766462172387,0.0,0.0,-0.869676105254668,-1.73589466940332,0.0,-0.940196367612292,-0.533823605036643
Trichosporon,3.00819066069729,1.73695897600511,3.86149217887859,11.2505291291128,3.89560048126509,0.0,-3.2339449633841197,8.650510982900231,4.13647632051054,11.2603863850966,6.03584741040486,-0.710587753702995,0.375713975312603,3.50070632108473,0.364500247387536,16.0048801708128,-1.24502430339449,2.72579068674883,-0.591421182271489,1.90588942627561,3.19380433884663,1.18715453443977,-2.03272635983333,2.4068416618829502,-2.1355984157155703,-2.08444928949257,-1.7142497719457799,-2.37267219137929,0.0,0.0,0.0227695453741149,-0.9709101901822349,0.0,0.0,0.0
unidentified,-0.161025849543288,0.7909815788476421,-2.9400745176761096,0.13093803094635,0.24927240911954898,2.9165135386817096,2.24140190564954,-0.679392572525043,0.7005245871658771,0.44961955063960707,-2.78041119990748,0.0,3.0767399024874003,-2.8488285581346697,0.8863821313918921,-0.38915053075088,-2.0813723305533003,-0.43478974939558,4.94960331165371,3.0193115336086898,-2.9177355777533704,0.873937610434335,7.1060859453983705,7.47306246975,5.63548665835603,9.17304053162918,5.61664617668153,4.768337814463219,-0.869676105254668,0.0227695453741149,0.0,1.7461268862109598,0.0,0.88810711508995,0.7237594467290729
PIV3,2.8836531723386,0.0,-2.5809038404543303,0.0,0.0,-1.60298551945245,-2.05800735311086,-1.09797423048655,0.5222567978736079,-2.29279945233006,0.0,2.04438700522803,1.95957918174997,0.0,0.0,-0.86059830373229,1.0761095210279,0.0,1.55071525409976,3.79347243341667,-0.36924109688351103,0.033737722131175,2.89604755460581,9.2547570104464,1.93791080985003,-2.6242914279453102,-2.72869096853356,2.2966157092657404,-1.73589466940332,-0.9709101901822349,1.7461268862109598,0.0,0.0,-2.03765801552335,3.04607676117623
PIV4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RV,-1.4997373339371598,0.0,2.28943972427289,-0.73103613066982,0.9942979316820891,0.0,0.0,-0.444910271834682,3.71071809180607,2.17199529650236,1.1485246993290301,2.58480296252515,-4.314128706038661,3.9772601426923706,1.98514806392373,1.9931647138222501,5.213773759498411,-0.6888761569239311,0.8113967348109441,0.382100329915471,-1.07822543365183,0.0,0.0,5.16045180994026,-0.884007329948609,-1.5410346114892302,3.9145094099085402,-2.16068758153823,-0.940196367612292,0.0,0.88810711508995,-2.03765801552335,0.0,0.0,1.23655684385994
Boca,0.0,-2.68431390511487,-1.82077232271166,-1.9997271909123702,-2.04597554675414,-0.514359067547869,0.25792936595905397,-2.10217701066992,-0.5867712478086241,-1.9757899488873703,-1.6465738699815602,-2.4732521640903498,0.0,-2.49213492053727,11.684498406286199,-1.3647344218616,-1.1390310937363899,-0.9128377729116608,-1.3512176539309901,3.43735139948197,-1.6648909586812999,-1.9459947708290901,4.80870564788803,-2.4704277860882797,1.04583182182812,0.722809077402907,3.72597304147231,0.65696359323442,-0.533823605036643,0.0,0.7237594467290729,3.04607676117623,0.0,1.23655684385994,0.0
