"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Abiotrophia",1.83542201122222e-06,3.3399070268049e-32,1.87967941929283e-27,1.77271844135298e-24,1.34894738159706e-12,1.5381337877792e-37,8.62166318623716e-42,1.81275911760492e-24,2.24397998850206e-21,2.97173281801998e-17,2.27556331307582e-31,5.71199914746999e-41,2.67608487615518e-07,7.93574146865239e-41,NA,2.83869924290002e-54,1.37582835929682e-18,2.35137000965795e-30,1.09932237785868e-18,3.03133607852117e-39,1.12136827650403e-12,1.20493119040099e-19,8.45593834835649e-10,4.18368669040812e-22,1.02116416085288e-09,2.38989171265852e-22,3.56765629911896e-41,1.31787044418565e-07,7.91270169656046e-11,6.83455487949865e-16,1.52942761602649e-18,0.0374831462068167,0.00259809592439986,7.08523578633414e-26,5.58055229152717e-11
"Lautropia",3.23200182038551e-29,1.13485585109792e-37,1.28585007049192e-53,6.43079444634428e-47,7.14343199646996e-14,1.41504284739733e-13,1.44643166171862e-47,2.16525407716698e-54,6.57106306226856e-57,NA,8.65012391540549e-13,1.89772450221696e-19,0.00372641642665192,1.05626165303883e-18,2.83869924290002e-54,NA,2.02735867684852e-11,9.31260853510596e-10,2.55960710842472e-22,NA,1.07981529445268e-17,4.60506103280347e-50,1.17545796879415e-18,5.01488973109225e-48,1.66891683211293e-07,2.86152835725215e-47,1.31563622402096e-29,NA,7.09500624593363e-06,1.57082309164589e-09,6.84372752400268e-34,1.26943656897361e-21,1.9667110468307e-28,NA,8.54285750621754e-22
"Staphylococcus",NA,2.31083632846124e-07,1.14123189137009e-15,0.00021724149377726,1.32557802381229e-15,NA,6.31611709279386e-25,1.72604156138185e-22,8.04643073863758e-08,NA,2.02863006322614e-26,NA,8.40058920337805e-10,1.53221477083166e-05,1.37582835929682e-18,2.02735867684852e-11,NA,2.11138893735833e-07,3.999608954111e-52,3.49680241299924e-19,NA,2.24773810657964e-05,1.60290730217801e-26,0.00421783030250716,0.0366839741163796,8.87106417533282e-14,6.05710833570864e-34,9.5097643310285e-09,3.41631032468267e-10,4.69878408400405e-13,6.24972568737612e-50,1.26479171385868e-47,0.576004558985083,8.48510882286678e-27,NA
"Klebsiella",2.18144584845868e-26,1.8524129057064e-18,1.44123261456367e-30,4.32649519220761e-10,1.61993331661091e-11,1.44091533023836e-28,1.45758169112465e-43,9.5687675140855e-35,NA,1.12664733875309e-21,1.44091533023836e-28,6.43889521122522e-47,1.58172769110827e-09,7.38788302215049e-38,2.35137000965795e-30,9.31260853510596e-10,2.11138893735833e-07,NA,6.01880499919189e-11,1.88760427257002e-35,1.01141945531726e-16,0.000308160979769515,2.08972437127405e-10,3.40909790808569e-21,NA,1.16684079583595e-36,NA,NA,1.92299304898868e-12,1.33481654844343e-07,2.3059589563294e-29,7.50263732165274e-27,6.85144208915027e-12,5.84409486628386e-22,NA
"Moraxella",NA,4.8242752713786e-42,2.47118389838918e-27,NA,0.235725832722703,0.00371646993656804,3.6797953148704e-56,8.59711885203738e-42,0.000127213780871232,9.03258237992526e-08,8.47997901905294e-45,1.57826349746792e-13,2.72880958838129e-14,4.57271542568701e-42,1.09932237785868e-18,2.55960710842472e-22,3.999608954111e-52,6.01880499919189e-11,NA,1.46167954727368e-41,1.04086083394714e-16,6.11838074616887e-20,2.27356148695994e-32,4.72728065476985e-34,2.70975706720361e-40,1.02686393033733e-19,3.10159428104461e-19,NA,1.80757302422389e-10,1.26190463230644e-36,1.34963326938234e-13,0.0135268077720619,5.4711083427477e-35,NA,1.07891190447625e-05
"Pseudomonas",1.48902676251144e-24,2.05986605889257e-32,0.439360992620586,3.71478108005981e-12,7.1556083880823e-36,1.7837514642448e-37,9.13377765655332e-55,1.10656231514385e-06,2.33639722734805e-25,7.90924358873705e-33,5.51959680741821e-45,5.21888446204513e-49,1.42205813200512e-15,4.78314287695847e-38,3.03133607852117e-39,NA,3.49680241299924e-19,1.88760427257002e-35,1.46167954727368e-41,NA,2.35551946935406e-11,1.79519988186292e-05,3.73911096766042e-14,1.6338280687652e-39,1.61986253864934e-08,5.89024230217733e-06,NA,1.31055117560129e-11,2.57745211524275e-08,0.0835090562426697,2.92851873681856e-20,3.68242674554754e-19,0.161865470900448,0.0609377390334041,8.400681066169e-06
"Lactobacillus",2.94667231136762e-12,0.00172046633438254,4.66399690010812e-35,0.00821221349778349,2.40929074071542e-42,2.63565456996485e-34,2.02336159326509e-35,3.67632198937682e-39,1.37144657172607e-51,4.60766289146906e-19,0.140356366132903,5.00738302584596e-10,1.13555706267976e-38,6.22318047358493e-24,1.12136827650403e-12,1.07981529445268e-17,NA,1.01141945531726e-16,1.04086083394714e-16,2.35551946935406e-11,NA,4.72630627816825e-30,4.58300804798151e-20,3.78281313741109e-47,1.38372838931476e-34,5.72867572073908e-25,NA,4.78727288520192e-20,NA,NA,5.15448951718834e-39,4.76122219755851e-23,1.78582829788769e-05,NA,1.78896823920935e-07
"Aspergillus",3.63814628011906e-23,4.55487634359928e-22,6.41182399520359e-33,7.18048239229996e-20,1.20482760469592e-15,2.24592650738948e-10,8.10631308997306e-16,2.97355484195191e-23,6.77383258689707e-44,1.0423618954741e-18,1.57056576802955e-17,3.71215378986971e-13,8.38051696951517e-07,6.44936981483875e-08,1.20493119040099e-19,4.60506103280347e-50,2.24773810657964e-05,0.000308160979769515,6.11838074616887e-20,1.79519988186292e-05,4.72630627816825e-30,NA,2.13604505926864e-43,1.31421261245371e-56,2.262467558978e-54,0.685454853809496,1.64544234654665e-44,NA,6.9412713319629e-28,3.17847384486622e-13,2.25293590706351e-56,3.06304607927833e-26,NA,8.70866670371862e-38,7.00595413241202e-34
"Botrytis",3.90208459732351e-27,1.34546680795222e-32,1.07313191265035e-39,3.77934669716683e-43,8.42723657068698e-20,0.028217632858726,1.56127437834598e-41,1.91464007953018e-48,4.42281714873275e-18,6.00364205414874e-10,3.85252040107859e-54,1.33637227044928e-11,6.14773300348246e-15,3.8227363570323e-37,8.45593834835649e-10,1.17545796879415e-18,1.60290730217801e-26,2.08972437127405e-10,2.27356148695994e-32,3.73911096766042e-14,4.58300804798151e-20,2.13604505926864e-43,NA,2.75175559464088e-17,8.1188166426078e-33,3.57148114188133e-30,3.10281408646237e-47,1.05129711245485e-23,NA,4.94658442539386e-53,7.17449810900113e-18,3.16701856107046e-26,6.20540060120238e-05,2.6917767448481e-16,1.85732730872065e-21
"Candida",5.17572947275452e-06,7.10504603837526e-09,1.73489820461137e-33,1.15225384001824e-28,0.0309952799594372,2.2505253879857e-27,1.18735690062767e-28,1.29132315780413e-32,1.78895147321206e-36,3.95841056441243e-24,1.01002936179367e-28,2.32675197487847e-05,1.83879290140049e-47,1.39264641827073e-14,4.18368669040812e-22,5.01488973109225e-48,0.00421783030250716,3.40909790808569e-21,4.72728065476985e-34,1.6338280687652e-39,3.78281313741109e-47,1.31421261245371e-56,2.75175559464088e-17,NA,5.77819542609766e-35,6.4344400182266e-06,3.50456696654323e-56,4.36769882986456e-52,1.28713471241561e-41,0.0146160552709284,6.57106306226856e-57,2.2186996249922e-31,1.19077251918616e-06,1.20392013869364e-48,7.46766427146366e-09
"Clavispora",3.05745824426192e-12,6.67236376241598e-39,7.08164913630963e-46,7.99040666573783e-44,1.52469722956477e-26,7.55846363805724e-12,7.72693889020321e-09,1.41528123267133e-45,6.98411945683302e-42,7.6215566833652e-22,2.52698639023298e-44,4.67239497852621e-37,5.30246655915226e-05,9.77084958939832e-29,1.02116416085288e-09,1.66891683211293e-07,0.0366839741163796,NA,2.70975706720361e-40,1.61986253864934e-08,1.38372838931476e-34,2.262467558978e-54,8.1188166426078e-33,5.77819542609766e-35,NA,1.11625232806023e-12,8.40228023174789e-21,0.270505924407356,5.23421713005329e-16,7.9328868246904e-29,3.37177455665236e-05,5.06419327121648e-20,1.46087653800905e-12,3.2357969815629e-18,0.00117952369877006
"Cryptococcus",6.3865337273372e-19,NA,4.17479962714512e-37,1.04939930252433e-34,5.32709692632062e-36,1.4292899465098e-40,4.30152411337472e-32,1.40810998679206e-37,2.33111541157189e-15,1.69138057654148e-41,1.62667007801737e-50,8.50028674635558e-14,2.40875393767722e-10,1.32344089860875e-46,2.38989171265852e-22,2.86152835725215e-47,8.87106417533282e-14,1.16684079583595e-36,1.02686393033733e-19,5.89024230217733e-06,5.72867572073908e-25,0.685454853809496,3.57148114188133e-30,6.4344400182266e-06,1.11625232806023e-12,NA,6.57106306226856e-57,2.36941285997513e-31,NA,1.036763993589e-17,1.22040683376428e-14,1.35303197331509e-31,3.71549272175033e-06,1.95393671748019e-13,1.30536202787258e-16
"Penicillium",4.06869543884911e-11,0.000135910297687124,NA,2.09501247830252e-21,6.79032959209356e-05,0.00350016166807973,1.23837936387511e-49,5.90090594816041e-10,4.31946096780931e-06,6.64329621886986e-33,3.86843770027951e-36,2.4942191624858e-11,2.6576094088961e-13,6.6845490983991e-06,3.56765629911896e-41,1.31563622402096e-29,6.05710833570864e-34,NA,3.10159428104461e-19,NA,NA,1.64544234654665e-44,3.10281408646237e-47,3.50456696654323e-56,8.40228023174789e-21,6.57106306226856e-57,NA,3.3399070268049e-32,1.14097641622818e-12,4.99292209425521e-16,2.42566688960935e-48,2.59671549186587e-06,3.64246178907292e-24,NA,3.6226628666597e-06
"Saccharomyces",2.35403736642236e-22,2.75137660829666e-24,1.22326704556159e-11,9.33211518753834e-19,1.77833159621737e-10,2.87451089123537e-06,0.0328762267181398,1.9667110468307e-28,1.88280047812592e-21,2.02164169741931e-13,0.000240766676780213,7.2486410461748e-33,0.107955584643962,3.20336999915575e-09,1.31787044418565e-07,NA,9.5097643310285e-09,NA,NA,1.31055117560129e-11,4.78727288520192e-20,NA,1.05129711245485e-23,4.36769882986456e-52,0.270505924407356,2.36941285997513e-31,3.3399070268049e-32,NA,3.91212028401499e-12,7.95120412222794e-20,NA,4.09646826359693e-29,0.000112329157917602,3.64022928664291e-07,6.96210024639988e-21
"Schizophyllum",1.28123284435058e-08,3.42868597417458e-26,0.309451958500659,0.0184555532480473,0.00749563977047598,4.16382921993228e-14,3.74123408834828e-33,0.00431702280560059,4.3676197267233e-19,1.83292123647545e-05,1.61576467007491e-53,9.8868881883955e-36,0.00220108738524037,2.25309940080712e-42,7.91270169656046e-11,7.09500624593363e-06,3.41631032468267e-10,1.92299304898868e-12,1.80757302422389e-10,2.57745211524275e-08,NA,6.9412713319629e-28,NA,1.28713471241561e-41,5.23421713005329e-16,NA,1.14097641622818e-12,3.91212028401499e-12,NA,8.02759528446116e-54,7.49306828061872e-41,2.27492502556857e-15,1.50626602002365e-35,NA,1.03756977744066e-05
"Trichosporon",4.18368669040812e-22,5.80908954818094e-37,0.000735590227580122,1.6771270332474e-07,3.216095306446e-12,7.83929864130768e-20,4.94658442539386e-53,0.000131550099584408,6.8778323940128e-17,2.52062557031491e-10,4.25106306207152e-49,8.24339757427259e-27,7.77140722117880e-11,4.58746294854157e-26,6.83455487949865e-16,1.57082309164589e-09,4.69878408400405e-13,1.33481654844343e-07,1.26190463230644e-36,0.0835090562426697,NA,3.17847384486622e-13,4.94658442539386e-53,0.0146160552709284,7.9328868246904e-29,1.036763993589e-17,4.99292209425521e-16,7.95120412222794e-20,8.02759528446116e-54,NA,0.000302194841486752,2.50003468074574e-37,1.49029791012557e-21,1.76095193140931e-06,8.11960888007724e-33
"unidentified",2.91747364736046e-13,2.14799223973424e-13,6.59670014014364e-31,2.11634980089614e-22,6.54818834334072e-09,2.28245511572503e-27,2.50123280493756e-29,9.22908706015517e-35,4.42196152959007e-41,NA,8.48148693144521e-07,5.32106690333522e-28,5.95751746702445e-19,3.50166883375501e-14,1.52942761602649e-18,6.84372752400268e-34,6.24972568737612e-50,2.3059589563294e-29,1.34963326938234e-13,2.92851873681856e-20,5.15448951718834e-39,2.25293590706351e-56,7.17449810900113e-18,6.57106306226856e-57,3.37177455665236e-05,1.22040683376428e-14,2.42566688960935e-48,NA,7.49306828061872e-41,0.000302194841486752,NA,2.14799223973424e-13,2.2066629946214e-19,NA,1.4461318132595e-12
"PIV3",6.89667554330706e-30,5.79213214976657e-27,4.70159726460995e-11,1.79014187627933e-05,6.68545262585474e-08,4.52698934712572e-05,2.80610391292223e-17,1.72982097500809e-07,1.69601579641242e-26,4.28869170807512e-08,6.42129998175474e-19,2.11714606543425e-14,3.36566898581651e-21,0.00482447046030558,0.0374831462068167,1.26943656897361e-21,1.26479171385868e-47,7.50263732165274e-27,0.0135268077720619,3.68242674554754e-19,4.76122219755851e-23,3.06304607927833e-26,3.16701856107046e-26,2.2186996249922e-31,5.06419327121648e-20,1.35303197331509e-31,2.59671549186587e-06,4.09646826359693e-29,2.27492502556857e-15,2.50003468074574e-37,2.14799223973424e-13,NA,1.17055839991452e-26,1.31421261245371e-56,1.74215748502451e-28
"PIV4",8.16940160930123e-14,0.0688811889774204,NA,NA,9.59580545383015e-21,NA,1.16383028747976e-12,3.96106308341036e-08,8.73237967347956e-06,NA,8.71170799771142e-07,9.13631606426136e-08,3.51253868362175e-30,9.23370761836523e-11,0.00259809592439986,1.9667110468307e-28,0.576004558985083,6.85144208915027e-12,5.4711083427477e-35,0.161865470900448,1.78582829788769e-05,NA,6.20540060120238e-05,1.19077251918616e-06,1.46087653800905e-12,3.71549272175033e-06,3.64246178907292e-24,0.000112329157917602,1.50626602002365e-35,1.49029791012557e-21,2.2066629946214e-19,1.17055839991452e-26,NA,1.96155240003267e-11,NA
"RV",1.05593197322974e-23,0.000395164076594431,1.4173471744179e-28,1.26217104698765e-13,8.82906657037679e-22,NA,9.78453552810959e-28,2.56178876985143e-05,0.0198648528498545,NA,0.00108144230427032,4.85509434934147e-12,0.000317025673329451,0.627667494242927,7.08523578633414e-26,NA,8.48510882286678e-27,5.84409486628386e-22,NA,0.0609377390334041,NA,8.70866670371862e-38,2.6917767448481e-16,1.20392013869364e-48,3.2357969815629e-18,1.95393671748019e-13,NA,3.64022928664291e-07,NA,1.76095193140931e-06,NA,1.31421261245371e-56,1.96155240003267e-11,NA,NA
"Boca",NA,4.13061565429134e-28,5.80426142826092e-11,2.59330463054815e-09,5.00486196777529e-38,9.34085244132444e-18,2.27640384752134e-34,3.14460825782574e-14,1.46485445670104e-19,NA,1.59405312856276e-27,6.22994851827076e-20,0.107955584643962,6.37260204101598e-24,5.58055229152717e-11,8.54285750621754e-22,NA,NA,1.07891190447625e-05,8.400681066169e-06,1.78896823920935e-07,7.00595413241202e-34,1.85732730872065e-21,7.46766427146366e-09,0.00117952369877006,1.30536202787258e-16,3.6226628666597e-06,6.96210024639988e-21,1.03756977744066e-05,8.11960888007724e-33,1.4461318132595e-12,1.74215748502451e-28,NA,NA,NA
