"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Rothia",4.00975303477803,14.9641603914692,4.6027984611291,7.83309834387371,8.86922112089846,2.26278798762294,7.14125120359562,23.4414594342065,5.77569300823161,29.3914766076145,33.3333333333333,25.8539073931699,15.2147005084055,-2.85035222331271,-0.112666832591668,-0.802893436913992,4.40858207943879,2.66195189671035,0.3960921218948,1.59681519495705,5.23892879982257,7.80766669466679,-0.342701246218525,-1.09401359764588
"Streptococcus",1.43163885560789,8.9817933310177,1.9342743468753,15.6652072286746,5.51962071932373,12.4750417163989,2.93412425603948,6.75369429153269,3.01717560706196,10.1517423393781,25.8539073931699,33.3333333333333,18.7816006853202,0.0497380671931333,4.34063791260131,9.40536758516835,3.51388245077387,8.19455310256532,0.903470800898836,0.650198253480336,1.68343822880781,4.09781538834011,8.49932976226507,0.846057371697732
"Veillonella",1.38314793092445,19.7337378653794,7.74669978149449,5.05079812352222,8.03928357786645,0.643031562161561,15.578043660523,3.81895233054052,5.4281695439141,36.3351365382548,15.2147005084055,18.7816006853202,33.3333333333333,-1.72485759580133,-1.96039170420299,-0.834028263432125,3.65675340490578,0.780770956248797,-0.902844844041982,1.14042842119813,3.0503059387888,5.02029937977591,0.571351098621661,0.0924974579314217
"Klebsiella",2.78229618638708,-0.475075644064527,-0.0265256316380134,1.54395753149435,-1.30953401518449,-2.6808841290338,-1.40915946175902,-1.22404464778634,-0.0168551646840008,-0.6647283460199,-2.85035222331271,0.0497380671931333,-1.72485759580133,33.3333333333333,-0.988884752050231,0.540747463968525,0.410105335828656,1.6997231106998,-1.85953494638113,0.734999825433824,-0.499167047968808,2.05583343566896,11.1546451114311,5.38311119777423
"Moraxella",0.195068773206317,-1.45429190065898,-0.792634906796333,1.05956611293154,1.44042687734778,5.19018362763768,-1.99194314323175,1.08810684924034,2.77806587837373,-2.26504886699757,-0.112666832591668,4.34063791260131,-1.96039170420299,-0.988884752050231,33.3333333333333,-1.11007967588783,0.141897494942486,2.51917118382913,1.60314854400076,0.744715209503762,0.162479422354719,0.689751904371178,0.0336792677028588,-1.39197942108591
"Pseudomonas",0.174818475290536,-0.2394497933662,-0.814143785085268,-0.70699094097639,-1.66226626086373,-3.67408439858226,0.168093434421089,0.772966720122238,-0.283401478386311,-0.824972796880358,-0.802893436913992,9.40536758516835,-0.834028263432125,0.540747463968525,-1.11007967588783,33.3333333333333,0.441613174660105,13.0078806526319,-0.829074275375201,1.64127524394325,0.346839370921876,0.444143727346885,3.059159738705,0.850106935265837
"Aspergillus",3.15710794844961,4.32519561469325,2.11802217633153,3.92355093890944,2.45045137575271,3.23243292639276,2.93871659575739,9.7216586721878,3.76987443925153,3.89467117756341,4.40858207943879,3.51388245077387,3.65675340490578,0.410105335828656,0.141897494942486,0.441613174660105,33.3333333333333,0.727938693640791,0.326985804787125,8.43623577030343,2.1909356664419,7.37653042506299,0.803248347654562,-1.08258460067889
"Candida",0.150125515082202,1.27963365849273,4.92254135970448,0.678362709955394,13.654705415107,10.8856040274532,-1.99530424812877,9.51740920730887,0.200345768443743,3.07087415690383,2.66195189671035,8.19455310256532,0.780770956248797,1.6997231106998,2.51917118382913,13.0078806526319,-18.6004213534716,33.3333333333333,-0.795466000991247,-23.3273563915264,-14.6740435951072,-23.2196081369491,15.9522802263666,0.0967371258993948
"Cryptococcus",-0.839231441622359,-0.247068478021993,-1.88006084335759,-0.672003601526157,-1.24025251122864,6.6106962268861,-1.20287544062078,-1.05577108886549,-1.2522742323569,-1.77810819048828,0.3960921218948,0.903470800898836,-0.902844844041982,-1.85953494638113,1.60314854400076,-0.829074275375201,0.326985804787125,-0.795466000991247,33.3333333333333,3.75687407744924,1.86729370796408,-0.107719872551862,-0.868589386196731,-0.810663649208303
"Penicillium",4.34330794737836,1.26519760069169,0.522308484862877,3.10802159367511,2.00302135648876,5.16294429002484,0.800810024194083,0.835771850107464,-0.182837385221191,-0.999355438694022,1.59681519495705,0.650198253480336,1.14042842119813,0.734999825433824,0.744715209503762,1.64127524394325,8.43623577030343,-5.5229103449229,3.75687407744924,33.3333333333333,2.59116655373523,10.9840705953038,-0.749977190079792,-0.603182122945607
"Saccharomyces",-0.0311739406583727,5.47736879150253,2.86342089539991,2.18284742902867,1.47350768084547,1.27573024220146,4.38351727892281,4.80090181371118,2.43125012551625,1.17047242021308,5.23892879982257,1.68343822880781,3.0503059387888,-0.499167047968808,0.162479422354719,0.346839370921876,2.1909356664419,5.32538505283861,1.86729370796408,2.59116655373523,33.3333333333333,2.7406491737041,1.69178414425479,-0.168497426950138
"unidentified",1.99217072468754,4.28344949750513,4.15436136180426,3.4584252427839,3.76834239315291,5.15238947590495,45.5246367720115,7.07980812105617,6.46937028337322,4.45324454088204,9.45282110968891,4.09781538834011,5.02029937977591,3.7041092341697,0.689751904371178,0.444143727346885,4.28188127412137,0.434328895373287,-0.107719872551862,10.9840705953038,-2.87473978601179,33.3333333333333,2.51991196509255,-2.16057871884701
"PIV3",-0.229040705745871,-2.31601940996436,0.605814120407117,0.759394837975635,-0.248480274761022,4.04193628093119,0.806969149056537,2.3536825714987,0.121173672135777,-1.20877098890764,-0.342701246218525,8.49932976226507,0.571351098621661,11.1546451114311,0.0336792677028588,3.059159738705,0.803248347654562,21.707318174794,-0.868589386196731,-0.749977190079792,1.69178414425479,2.51991196509255,33.3333333333333,-1.41835818903167
"RV",10.0738966369667,1.72451250652299,-1.4370435263266,-1.89453383725134,-1.27303865165107,-2.28649516640307,-0.951426233913532,-0.229625434415553,-1.34472182352205,0.731204376549934,-1.09401359764588,0.846057371697732,0.0924974579314217,5.38311119777423,-1.39197942108591,0.850106935265837,-1.08258460067889,2.78500464354568,-0.810663649208303,-0.603182122945607,-0.168497426950138,-2.03407392603385,-1.41835818903167,33.3333333333333
