Unnamed: 0,Actinobacillus,Actinomyces,Capnocytophaga,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Abiotrophia,Lautropia,Staphylococcus,Klebsiella,Moraxella,Pseudomonas,Lactobacillus,Aspergillus,Botrytis,Candida,Clavispora,Cryptococcus,Penicillium,Saccharomyces,Schizophyllum,Trichosporon,unidentified,PIV3,PIV4,RV,Boca
Cryptococcus,-0.839231441622359,0.0,-1.33829380552918,-1.88006084335759,-0.672003601526157,-1.24025251122864,6.610696226886099,-1.20287544062078,-1.0557710888654899,-1.2522742323569,-1.77810819048828,0.3960921218948,0.9034708008988359,-0.902844844041982,1.42470184577597,-0.47720404867736,-0.901784320550023,-1.85953494638113,1.60314854400076,-0.829074275375201,-0.7380897317579749,0.0,3.30812962082954,-0.795466000991247,0.952757775936787,0.0,3.75687407744924,1.86729370796408,0.0,-0.349378304437787,-0.107719872551862,-0.868589386196731,-0.260433353664862,-0.8106636492083029,2.1321475963049297
Penicillium,4.34330794737836,1.26519760069169,0.0,0.522308484862877,3.10802159367511,0.0,5.162944290024839,0.8008100241940831,0.835771850107464,-0.182837385221191,-0.999355438694022,1.5968151949570502,0.6501982534803361,1.14042842119813,6.58630424100516,2.4627553755340497,-0.947432374634501,0.0,0.7447152095037621,0.0,0.0,8.43623577030343,2.29077630844823,-5.5229103449229004,1.03973442591941,3.75687407744924,0.0,2.59116655373523,1.11914451768429,-0.7859254630607461,10.9840705953038,-0.749977190079792,-0.0686403669188651,0.0,0.4440794921933329
Saccharomyces,-0.0311739406583727,5.47736879150253,1.72131307351153,2.8634208953999103,2.1828474290286697,1.47350768084547,0.0,4.38351727892281,4.80090181371118,2.43125012551625,1.17047242021308,5.23892879982257,0.0,3.0503059387888,3.01180482492351,0.0,0.682367023571102,0.0,0.0,0.34683937092187606,-1.0211252736124499,0.0,1.0234860334505,5.325385052838611,0.0,1.86729370796408,2.59116655373523,0.0,-0.207442320110858,-0.441167773395498,0.0,1.6917841442547898,1.21373325324295,-0.16849742695013797,5.261279146789
Schizophyllum,0.630845266219111,4.8001055344819505,0.0,0.0,0.0,0.6475344343356719,-1.85503738436178,0.0,-0.31685581276970004,0.6627415644663841,5.692403585153509,4.38013987087598,0.0,4.80582339042579,3.44440415896077,-0.11992959125663301,0.5098722730963681,0.632876875375115,-0.823002987689925,-0.4680638888682629,0.0,3.0228197556966205,0.0,-2.2700197543765697,-1.08850499165617,0.0,1.11914451768429,-0.207442320110858,0.0,5.4839451457810995,9.437720669894919,-0.5321758643232971,-1.5534428326567302,0.0,-0.223517929597228
Trichosporon,3.17690233963777,2.47990407922877,1.05388473681154,1.14773136281285,1.59588738975494,1.3687884107756103,-2.37837206238265,1.2573268409363898,7.12735843905447,1.76824710821157,4.576130912666691,3.1226015905258397,1.64184418334494,2.5284709591732,2.67321202610316,1.0698269695607,0.42919333554292405,-0.0159038226580644,-1.52672081923532,0.0,0.0,1.01563086917551,-1.94430914214762,0.0,-1.36983779344318,-0.349378304437787,-0.7859254630607461,-0.441167773395498,5.4839451457810995,0.0,0.24426773840521104,-1.5285812156246201,-0.40902718649498,0.759659175921478,-1.46707990835009
unidentified,1.99217072468754,4.2834494975051305,17.8872076847029,4.15436136180426,3.4584252427838997,3.76834239315291,5.15238947590495,63.27720365513411,7.07980812105617,0.0,4.45324454088204,9.112069710862391,4.097815388340109,5.020299379775911,2.21159807140836,42.3673013762144,-1.86869582294608,4.417850750195099,0.689751904371178,0.44414372734688495,-1.97667904703033,2.13967958693157,0.689220975616667,-3.2535003608804103,0.3857965913858061,-0.107719872551862,10.9840705953038,0.0,53.0282090696399,0.24426773840521104,0.0,2.51991196509255,3.5542790758002596,0.0,-0.799796630395457
PIV3,-0.229040705745871,-2.31601940996436,1.1512095495258101,0.6058141204071171,0.7593948379756351,-0.248480274761022,4.04193628093119,0.806969149056537,2.3536825714987,0.12117367213577698,-1.20877098890764,-0.34270124621852505,8.49932976226507,0.0,0.0,0.5886579683407359,1.72679772773931,11.154645111431101,0.0,3.0591597387050005,1.07396077263335,0.803248347654562,-1.03054406790105,21.707318174794,-1.14355875789581,-0.868589386196731,-0.749977190079792,1.6917841442547898,-0.5321758643232971,-1.5285812156246201,2.51991196509255,0.0,3.70578080786933,-1.4183581890316699,5.9703468293408
PIV4,-1.1524094314576299,0.0,0.0,0.0,-1.4483010235606102,0.0,1.3927229348834198,1.73165314472335,0.9288513113318291,0.0,-0.29906238702850896,0.266644092959279,3.19864874462856,2.36744466238236,0.0,4.0876080921183595,0.0,1.0269655259485,-1.64978496681665,0.0,0.257599555728042,0.0,-0.3851725935824721,-1.07671787739391,3.05368205753977,-0.260433353664862,-0.0686403669188651,1.21373325324295,-1.5534428326567302,-0.40902718649498,3.5542790758002596,3.70578080786933,0.0,-0.8504488496054641,0.0
RV,10.0738966369667,1.7245125065229898,-2.00644305534678,-1.4370435263266,-1.89453383725134,0.0,-2.28649516640307,-0.9514262339135321,0.0,0.0,0.0,-1.09401359764588,0.8460573716977321,0.0,-1.39681891732043,0.0,-1.35739108508449,5.38311119777423,0.0,0.0,0.0,-1.08258460067889,-0.873498905155891,2.78500464354568,-0.9393433355182071,-0.8106636492083029,0.0,-0.16849742695013797,0.0,0.759659175921478,0.0,-1.4183581890316699,-0.8504488496054641,0.0,0.0
Boca,0.0,-1.0600395446328499,-0.43498055155453497,-0.787174260782049,-1.1138821074475602,-0.913535188516462,3.90134524614105,-1.13381776193922,-0.670110423165069,0.0,-1.33096960659171,-0.807807005596037,0.0,-0.993416694647905,-0.8286288976736669,-1.09170735600318,0.0,0.0,-0.40205709071593704,0.744306688851404,1.25180663726288,-1.4535501400143602,-0.942294620405753,-0.40819056429041994,0.0,2.1321475963049297,0.4440794921933329,5.261279146789,-0.223517929597228,-1.46707990835009,-0.799796630395457,5.9703468293408,0.0,0.0,0.0
