"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Prevotella",8.63228985876878e-50,3.09778687221232e-57,3.09844875984074e-34,8.90429563570602e-48,3.09778687221232e-57,3.57019157827282e-24,3.09778687221232e-57,3.09778687221232e-57,8.89040185527067e-33,3.09778687221232e-57,NA,3.50474530983889e-17,6.94098877838154e-16,6.19557374442462e-57,1.30042447443386e-49,3.09778687221232e-57,2.74980493627802e-28,4.36986222706782e-48,1.80482826197273e-31,3.10293112305481e-21,3.09778687221232e-57,3.09778687221232e-57,9.29336061663696e-57,2.9198186835696e-28,3.09778687221232e-57,3.09778687221232e-57,1.68704442117212e-50,2.45338672729507e-34,9.59675214276256e-30,6.24584072722313e-43,3.06134232077453e-56,NA,NA,1.40697860112642e-07,3.57400931478617e-21
"Rothia",0.0174896361963575,1.35301202909533e-32,2.28726592118153e-13,1.54529260362331e-08,6.28785498080694e-21,5.9903249695764e-30,1.30109043647181e-46,4.82690381918015e-05,3.77338934218408e-20,1.32013059178798e-16,3.50474530983889e-17,NA,1.82670296280616e-52,8.47939629194653e-30,0.00930179231053962,0.0499252830437734,1.14097441023737e-12,6.6244502846778e-26,2.0136446575438e-19,0.00170121045815294,9.03472243357084e-44,0.325033012928027,1.4223756463848e-50,1.1972268465333e-49,0.000385160647606028,3.12576843928104e-07,2.72345013527243e-08,5.74762762699273e-37,1.93656757930344e-05,0.000510218096086958,3.12576843928104e-07,9.8191608981274e-05,NA,2.12634802447676e-17,2.90211721725775e-39
"Streptococcus",0.000606214810300328,1.07070856343553e-40,4.52015062117261e-18,4.90722556801064e-24,2.14072781811835e-09,2.07101472360797e-15,2.68721502848291e-32,2.71670223051188e-26,9.47915506837471e-39,3.87725762073266e-14,6.94098877838154e-16,1.82670296280616e-52,NA,1.66866558327776e-42,0.115724835619302,7.96728507562518e-10,1.75964247790956e-38,1.79161673107556e-08,2.23141901337815e-14,2.62295344945354e-26,9.71533938859774e-25,9.08452026191975e-08,1.74136262145503e-21,2.84371836678467e-30,2.16124248848066e-07,5.43769960520994e-33,7.65928250547785e-33,2.86054844062031e-49,0.499868902529947,1.70519679651551e-06,2.20225283564828e-16,2.95307374143528e-13,NA,1.7375167198338e-32,0.0106699744499906
"Veillonella",6.41051415168196e-47,6.19557374442462e-57,3.09778687221232e-57,3.09778687221232e-57,9.91291799107943e-57,3.92238676857301e-34,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,6.19557374442462e-57,8.47939629194653e-30,1.66866558327776e-42,NA,1.36859261257535e-44,3.09778687221232e-57,2.68421220927281e-55,3.09778687221232e-57,1.29756898787749e-52,3.55836018723655e-22,3.09778687221232e-57,3.09778687221232e-57,1.56813398810054e-52,3.02851256749633e-26,3.09778687221232e-57,3.09778687221232e-57,3.71734424665478e-56,4.11154140680906e-45,1.58823334249564e-27,4.09446612675019e-56,4.49385615595601e-54,NA,NA,1.33459609893247e-22,5.06187133489731e-35
"Abiotrophia",2.30996234399648e-13,3.86931961363974e-25,4.79905309929476e-52,7.00546737030864e-48,4.3040615078279e-32,1.57814364536443e-16,8.14445042833459e-30,6.85054957024033e-52,2.42276110255046e-48,6.7893558503069e-31,1.30042447443386e-49,0.00930179231053962,0.115724835619302,1.36859261257535e-44,NA,4.96853926820137e-50,3.77328388817311e-17,2.06779548379445e-08,2.23815980752069e-07,8.00583346884216e-28,NA,1.19072040758189e-46,2.21617882594345e-34,0.056679417278665,4.66008718840139e-47,3.96784989549718e-21,1.76492882989955e-11,2.78331543317652e-09,3.67658091537954e-07,7.11267494656053e-05,5.9967719929697e-05,NA,NA,1.67394594480373e-18,7.23240426592044e-15
"Lautropia",1.99024379070156e-31,1.54036672307357e-50,3.09778687221232e-57,9.91291799107943e-57,2.41312281680593e-32,0.113842894472819,6.55356300013058e-47,3.09778687221232e-57,8.89040185527067e-33,3.09778687221232e-57,3.09778687221232e-57,0.0499252830437734,0.000712046912680645,3.09778687221232e-57,4.96853926820137e-50,NA,4.30504861536611e-31,3.29958294993425e-29,2.47640813908698e-06,1.2470404313359e-30,1.52157976702303e-26,2.70352308847621e-56,4.62497472849333e-30,1.30313864275103e-26,9.56157406228168e-55,9.91291799107943e-57,1.74758817981757e-51,3.22732149251884e-34,1.77079644164026e-07,1.14389729358866e-26,3.16359193984156e-10,1.71521856377405e-05,NA,2.01924593884463e-15,8.20109861009334e-23
"Staphylococcus",4.08654438453244e-16,1.57735210984954e-24,6.59672595771355e-42,1.14097441023737e-12,1.09234093433492e-20,2.57452922994852e-05,2.7902989909484e-48,1.06237586084512e-19,4.80044093272206e-34,2.50141152531812e-40,2.74980493627802e-28,1.14097441023737e-12,1.75964247790956e-38,2.68421220927281e-55,3.77328388817311e-17,4.30504861536611e-31,NA,1.47022472033539e-06,4.80857063178271e-31,2.89567003993873e-32,1.07909148068754e-31,8.26108799893457e-42,2.80444959885212e-30,1.06123600983345e-06,1.75617015257462e-31,5.61108565532797e-57,7.87921557598256e-35,3.16096827862402e-29,8.259737417199e-12,5.94208949165393e-22,4.44642793680689e-30,5.10986160378151e-15,NA,7.0144885556292e-31,1.30015191595477e-15
"Klebsiella",7.54605939934667e-32,9.91291799107943e-57,9.1130200866298e-33,7.81086723971959e-40,8.89040185527067e-33,7.4636677582898e-27,2.40280715747665e-50,1.28366456856248e-53,7.09691127826427e-49,2.40626786130947e-33,4.36986222706782e-48,6.6244502846778e-26,1.79161673107556e-08,3.09778687221232e-57,2.06779548379445e-08,3.29958294993425e-29,1.47022472033539e-06,NA,NA,4.25763994518341e-13,3.83889215238805e-32,2.64093408321341e-37,1.60727591241409e-53,1.1628400069528e-12,4.09266730759762e-36,1.92657969496094e-49,7.10087404047772e-33,0.00028175720103791,2.29847243592917e-25,9.85917068789113e-17,2.18908824806252e-06,0.0113822865050865,NA,2.96822708293901e-13,2.85334716133255e-12
"Moraxella",0.0149600082172601,2.34525469820015e-40,1.1098063864109e-34,4.41421264606556e-26,4.0437298117501e-22,9.84874801850286e-32,3.4417310023215e-26,2.04541498806995e-22,NA,4.41442267578254e-35,1.80482826197273e-31,2.0136446575438e-19,2.23141901337815e-14,1.29756898787749e-52,2.23815980752069e-07,2.47640813908698e-06,4.80857063178271e-31,NA,NA,0.00225413747946313,NA,2.20058929412951e-46,1.09260813315694e-45,2.64493488949768e-13,2.491354494681e-12,2.29847243592917e-25,0.0115536584852217,1.56925406177318e-28,1.22053987358688e-05,1.90951868400418e-07,2.47158079169615e-09,3.4280991373783e-07,NA,1.39764619709708e-11,2.3375203796078e-28
"Pseudomonas",1.37185057567414e-29,1.41815583453984e-31,8.13891367006979e-25,4.76086662570034e-21,2.42489079950335e-17,1.13202708160701e-14,1.75414900182522e-32,1.1930189311272e-29,5.68490864120927e-50,1.55295132828524e-31,3.10293112305481e-21,0.00170121045815294,1.05689158520936e-20,3.55836018723655e-22,8.00583346884216e-28,1.2470404313359e-30,2.89567003993873e-32,4.25763994518341e-13,0.00225413747946313,NA,NA,NA,1.8809748585978e-07,5.24030628340292e-06,2.57835710334397e-08,1.17169115837345e-36,1.92140596825769e-22,1.44764175145934e-34,9.2927287316176e-05,3.92131910746186e-27,1.50163782482893e-08,1.60343024180465e-29,NA,5.15386808042971e-06,2.79032404861252e-10
"Lactobacillus",3.53596172845466e-23,9.91291799107943e-57,3.8905386945103e-53,3.36999560024736e-52,1.92657969496094e-49,3.36133436506e-16,1.33298855567108e-49,4.02543464003066e-52,1.95945792914196e-39,8.72169772096662e-53,3.09778687221232e-57,9.03472243357084e-44,9.71533938859774e-25,3.09778687221232e-57,NA,1.52157976702303e-26,1.07909148068754e-31,3.83889215238805e-32,NA,NA,NA,1.80301704788332e-29,6.19557374442462e-57,8.65334097322142e-28,6.19557374442462e-57,3.09778687221232e-57,4.13038249628308e-57,4.95645899553971e-56,9.02521928663899e-10,1.27856662741176e-31,2.97752321271494e-46,0.000368497341079684,NA,1.47859970960257e-11,7.64441199808014e-29
"Aspergillus",5.33386158208337e-32,2.70352308847621e-56,1.65215299851324e-56,3.09778687221232e-57,4.66008718840139e-47,1.90019778198582e-05,3.80242131670042e-47,3.09778687221232e-57,1.32833101080464e-55,8.89040185527067e-33,3.09778687221232e-57,0.325033012928027,9.08452026191975e-08,3.09778687221232e-57,1.19072040758189e-46,2.70352308847621e-56,8.26108799893457e-42,2.64093408321341e-37,2.20058929412951e-46,NA,1.80301704788332e-29,NA,9.87229832267328e-51,1.88026560203257e-16,5.86035190102631e-53,3.09778687221232e-57,4.787453474676e-19,5.49371356693314e-26,NA,1.0796589115777e-15,1.77213093531662e-07,4.77741242797067e-07,NA,NA,5.06187133489731e-35
"Botrytis",NA,3.09778687221232e-57,4.09446612675019e-56,5.61108565532797e-57,1.08784609857055e-50,2.66993595072671e-31,1.44782803100743e-45,3.09778687221232e-57,9.85450268498777e-36,6.19557374442462e-57,9.29336061663696e-57,1.4223756463848e-50,1.74136262145503e-21,1.56813398810054e-52,2.21617882594345e-34,4.62497472849333e-30,2.80444959885212e-30,1.60727591241409e-53,1.09260813315694e-45,1.8809748585978e-07,6.19557374442462e-57,9.87229832267328e-51,NA,4.34662553568398e-21,2.38566752299387e-39,1.79373010248542e-09,1.11617207510497e-27,1.0046312252669e-15,8.20109861009334e-23,5.06187133489731e-35,5.89185932811024e-10,7.17290250178669e-13,NA,0.00233396167014288,2.32578657383818e-31
"Candida",1.23999324280813e-31,1.64925225062234e-19,4.50467285586934e-41,4.55316580098642e-23,5.84035583425076e-07,3.03472616527238e-22,1.98741570728054e-49,1.32133781896951e-13,2.59882777456433e-09,1.03610802495627e-28,2.9198186835696e-28,1.1972268465333e-49,2.84371836678467e-30,3.02851256749633e-26,0.056679417278665,1.30313864275103e-26,1.06123600983345e-06,1.1628400069528e-12,2.64493488949768e-13,5.24030628340292e-06,8.65334097322142e-28,1.88026560203257e-16,4.34662553568398e-21,NA,2.86800716672278e-25,1.45617614830373e-11,7.71462139026334e-13,2.616596029242e-45,1.20880870964882e-14,7.30786031993634e-28,6.96665459193044e-48,3.15398161079166e-32,NA,2.4761537898065e-29,2.864701100101e-34
"Clavispora",2.46452306324236e-38,1.65215299851324e-56,3.09778687221232e-57,3.09778687221232e-57,2.0804363573363e-43,5.93964959624204e-18,1.36412593811305e-51,5.61108565532797e-57,1.51182644157809e-39,9.91291799107943e-57,3.09778687221232e-57,0.000385160647606028,2.16124248848066e-07,3.09778687221232e-57,4.66008718840139e-47,9.56157406228168e-55,1.75617015257462e-31,4.09266730759762e-36,2.491354494681e-12,2.57835710334397e-08,6.19557374442462e-57,5.86035190102631e-53,2.38566752299387e-39,2.86800716672278e-25,NA,1.28366456856248e-53,1.7510091785039e-21,5.97823309184636e-15,1.39314155644281e-24,9.84189101063083e-46,1.49004685985942e-42,1.16310814042164e-32,NA,1.03912720255056e-06,3.17503555751261e-07
"Cryptococcus",1.92827046740932e-48,1.32833101080464e-55,9.91291799107943e-57,6.19557374442462e-57,1.15699167074527e-39,2.77783529461313e-13,4.09446612675019e-56,2.70352308847621e-56,1.03243638040827e-53,5.86035190102631e-53,3.09778687221232e-57,0.000712029118055284,5.43769960520994e-33,3.09778687221232e-57,3.96784989549718e-21,9.91291799107943e-57,5.61108565532797e-57,1.92657969496094e-49,2.29847243592917e-25,1.17169115837345e-36,3.09778687221232e-57,3.09778687221232e-57,1.79373010248542e-09,1.45617614830373e-11,1.28366456856248e-53,NA,2.61314828775535e-43,1.37765195568134e-35,5.06187133489731e-35,2.09803142271778e-34,3.05347909211787e-29,9.06143361372198e-31,NA,8.22855374272756e-09,1.27438742501337e-05
"Penicillium",4.15760411621219e-43,1.33412288228227e-26,3.767871591597e-45,4.29087735899581e-54,5.91182999719805e-26,1.34658704403829e-36,1.63975434123803e-51,1.13124531100769e-38,8.60732845912631e-34,3.20186860279284e-19,1.68704442117212e-50,2.72345013527243e-08,7.65928250547785e-33,3.71734424665478e-56,1.76492882989955e-11,1.74758817981757e-51,7.87921557598256e-35,7.10087404047772e-33,0.0115536584852217,1.92140596825769e-22,4.13038249628308e-57,4.787453474676e-19,1.11617207510497e-27,1.19217946407687e-06,1.7510091785039e-21,2.61314828775535e-43,NA,9.1757436390558e-15,6.85847505691758e-23,1.34613420710776e-32,2.36342197996396e-17,1.06513110607166e-32,NA,1.44619949065339e-10,3.18137265858688e-35
"Saccharomyces",6.60626496591125e-28,2.0200346021139e-27,1.7496140507168e-41,5.69877278112707e-42,1.39501870174744e-17,0.000958587795661404,2.89492434758479e-43,2.56896268405637e-31,2.10297674388365e-36,6.9629169027762e-33,2.45338672729507e-34,5.74762762699273e-37,2.86054844062031e-49,4.11154140680906e-45,2.78331543317652e-09,3.22732149251884e-34,3.16096827862402e-29,0.00028175720103791,1.56925406177318e-28,1.44764175145934e-34,4.95645899553971e-56,5.49371356693314e-26,1.0046312252669e-15,2.616596029242e-45,5.97823309184636e-15,1.37765195568134e-35,9.1757436390558e-15,NA,7.43015999109217e-24,2.3254683414119e-38,5.96088079214053e-22,6.60480132447692e-06,NA,8.28051802348452e-39,1.61729002059494e-10
"Schizophyllum",NA,2.77469150939579e-29,8.82900594774438e-22,1.66554439406452e-27,6.88425429249107e-27,0.025102482467799,5.82389391169776e-16,5.65288721748205e-30,2.00134565499572e-26,8.31843558594763e-26,9.59675214276256e-30,1.93656757930344e-05,0.499868902529947,1.58823334249564e-27,3.67658091537954e-07,1.77079644164026e-07,8.259737417199e-12,2.29847243592917e-25,1.22053987358688e-05,9.2927287316176e-05,9.02521928663899e-10,NA,8.20109861009334e-23,1.20880870964882e-14,1.39314155644281e-24,5.06187133489731e-35,6.85847505691758e-23,7.43015999109217e-24,NA,NA,1.73055995731032e-07,4.87308975710464e-25,NA,5.60518432986178e-09,1.28570628989035e-08
"Trichosporon",3.20335254372456e-24,1.92836342867772e-38,4.08241262434164e-31,6.78859950379561e-37,2.81735250137806e-16,0.0627475440648473,7.35917633224314e-46,2.62693367028462e-33,2.42276110255046e-48,2.88089315101741e-33,6.24584072722313e-43,0.000510218096086958,1.70519679651551e-06,4.09446612675019e-56,7.11267494656053e-05,1.14389729358866e-26,5.94208949165393e-22,9.85917068789113e-17,1.90951868400418e-07,3.92131910746186e-27,1.27856662741176e-31,1.0796589115777e-15,5.06187133489731e-35,7.30786031993634e-28,9.84189101063083e-46,2.09803142271778e-34,1.34613420710776e-32,2.3254683414119e-38,NA,NA,5.14997672327854e-08,1.4997342879997e-25,NA,0.00107846769443753,NA
"unidentified",5.50306953571769e-16,3.59938460888492e-23,3.72974365490863e-51,4.17463305651946e-17,8.19080441353217e-22,2.42660654069934e-07,7.30426043291644e-06,6.26146205297556e-29,2.83467985483033e-10,1.27808306241302e-13,3.06134232077453e-56,0.00351874928604751,2.3389793214743e-13,4.49385615595601e-54,5.9967719929697e-05,3.16359193984156e-10,4.44642793680689e-30,2.18908824806252e-06,2.47158079169615e-09,1.50163782482893e-08,2.97752321271494e-46,1.77213093531662e-07,5.89185932811024e-10,6.96665459193044e-48,1.49004685985942e-42,3.05347909211787e-29,2.36342197996396e-17,5.96088079214053e-22,1.73055995731032e-07,5.14997672327854e-08,NA,8.86323624711889e-15,NA,1.14097441023737e-12,1.51298750893408e-06
"PIV3",2.29759371298883e-09,NA,6.10847530760634e-46,NA,0.00885342143650172,3.62419676816457e-17,1.25057093539725e-26,3.68142752915762e-13,8.25275198641896e-10,1.15255294935633e-36,NA,9.8191608981274e-05,2.00561771235715e-07,NA,NA,1.71521856377405e-05,5.10986160378151e-15,0.0113822865050865,3.4280991373783e-07,1.60343024180465e-29,0.000368497341079684,4.77741242797067e-07,7.17290250178669e-13,1.2470404313359e-30,1.16310814042164e-32,9.06143361372198e-31,1.06513110607166e-32,6.60480132447692e-06,4.87308975710464e-25,1.4997342879997e-25,8.86323624711889e-15,NA,NA,2.83635149231651e-41,7.25529304314439e-39
"PIV4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RV",3.06553208796163e-23,NA,9.61562497009724e-28,2.47696937499574e-21,9.05164369557586e-06,0.0116701483280018,0.0972826034857314,5.66806577439313e-09,3.60799139105739e-11,1.48640063029991e-15,1.40697860112642e-07,2.12634802447676e-17,8.23481261358422e-32,1.33459609893247e-22,1.67394594480373e-18,2.01924593884463e-15,7.0144885556292e-31,2.96822708293901e-13,1.39764619709708e-11,5.15386808042971e-06,1.47859970960257e-11,NA,0.00233396167014288,4.04944982929047e-24,1.03912720255056e-06,8.22855374272756e-09,1.44619949065339e-10,8.28051802348452e-39,5.60518432986178e-09,0.00107846769443753,1.14097441023737e-12,2.83635149231651e-41,NA,NA,9.848007208956e-21
"Boca",NA,1.15255294935633e-36,2.36393763007127e-31,2.1562643103388e-33,2.18764782310803e-32,6.43152185091871e-10,1.85090689615176e-15,2.1562643103388e-33,1.38823540345445e-08,2.5633515546361e-29,3.57400931478617e-21,2.90211721725775e-39,0.0106699744499906,5.06187133489731e-35,7.23240426592044e-15,8.20109861009334e-23,1.30015191595477e-15,2.85334716133255e-12,2.3375203796078e-28,2.79032404861252e-10,7.64441199808014e-29,5.06187133489731e-35,2.32578657383818e-31,2.864701100101e-34,3.17503555751261e-07,1.27438742501337e-05,3.18137265858688e-35,1.61729002059494e-10,1.28570628989035e-08,NA,1.51298750893408e-06,7.25529304314439e-39,NA,9.848007208956e-21,NA
