"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Prevotella",2.42992784249142,36.7992818826232,5.61318402601991,17.2637977812338,4.53091210573058,8.21427280753429,-0.130448772435075,23.1519519926079,7.98698666616584,6.83594984740283,33.3333333333333,29.3914766076145,10.1517423393781,36.3351365382548,4.76743031268171,1.8783664810915,1.92851767003371,-0.6647283460199,-2.26504886699757,-0.824972796880358,1.44467189654799,3.89467117756341,-3.6313709247042,3.07087415690383,-2.94659907681583,-1.77810819048828,-0.999355438694022,1.17047242021308,5.69240358515351,4.57613091266669,4.45324454088204,-1.20877098890764,-0.299062387028509,0.731204376549934,-1.33096960659171
"Rothia",4.00975303477803,14.9641603914692,4.22021495385276,4.6027984611291,7.83309834387371,8.86922112089846,2.26278798762294,7.14125120359562,23.4414594342065,5.77569300823161,29.3914766076145,33.3333333333333,25.8539073931699,15.2147005084055,11.8250859012292,0.886759761196307,0.160007752594695,-2.85035222331271,-0.112666832591668,-0.802893436913992,0.672435303553327,4.40858207943879,-1.28726076059762,2.66195189671035,-1.43409849347351,0.3960921218948,1.59681519495705,5.23892879982257,4.38013987087598,3.12260159052584,7.80766669466679,-0.342701246218525,0.266644092959279,-1.09401359764588,-0.807807005596037
"Streptococcus",1.43163885560789,8.9817933310177,0.868626504648547,1.9342743468753,15.6652072286746,5.51962071932373,12.4750417163989,2.93412425603948,6.75369429153269,3.01717560706196,10.1517423393781,25.8539073931699,33.3333333333333,18.7816006853202,0.629978039782612,0.229034330618857,1.04274250845898,0.0497380671931333,4.34063791260131,9.40536758516835,2.7342900439655,3.51388245077387,1.14352745563817,8.19455310256532,1.05719414249383,0.903470800898836,0.650198253480336,1.68343822880781,1.00254277393463,1.64184418334494,4.09781538834011,8.49932976226507,3.19864874462856,0.846057371697732,0.302280755522301
"Veillonella",1.38314793092445,19.7337378653794,7.20240849045577,7.74669978149449,5.05079812352222,8.03928357786645,0.643031562161561,15.578043660523,3.81895233054052,5.4281695439141,36.3351365382548,15.2147005084055,18.7816006853202,33.3333333333333,5.0557332374678,4.80286261088674,0.969780045847776,-1.72485759580133,-1.96039170420299,-0.834028263432125,1.90808479395509,3.65675340490578,-2.02221382066747,0.780770956248797,-1.46052980211789,-0.902844844041982,1.14042842119813,3.0503059387888,4.80582339042579,2.5284709591732,5.02029937977591,0.571351098621661,2.36744466238236,0.0924974579314217,-0.993416694647905
"Abiotrophia",0.276003218029123,4.28177112967831,5.41921486305812,1.42478872321478,1.69929434118677,6.69546992883739,0.143874787878252,4.64604738432349,1.84275157623588,1.57476687785544,4.76743031268171,11.8250859012292,0.629978039782612,5.0557332374678,33.3333333333333,4.80354159386504,1.45314534089113,-1.82808173980043,1.1478113255774,-1.34120311272887,0.420196075545807,2.62471833583577,0.926172432310881,-2.07442954713147,0.689157453956472,1.42470184577597,6.58630424100516,3.01180482492351,3.44440415896077,2.67321202610316,2.21159807140836,-0.474923295989802,0.122588778819794,-1.39681891732043,-0.828628897673667
"Lautropia",1.79592605035208,3.78669078869303,8.21131977565574,4.79621941349981,2.6599338335346,3.97023769067513,2.92330402564152,9.91963118946161,12.2992386803283,3.02830638921089,1.8783664810915,0.886759761196307,0.229034330618857,4.80286261088674,4.80354159386504,33.3333333333333,-0.136885864046441,-0.393588398016513,1.2821392179167,-0.823836540086304,-0.894179760707164,4.07839930045191,-0.288057754165114,-2.60120722478168,-0.661359153981324,-0.47720404867736,2.46275537553405,0.572383281624718,-0.119929591256633,1.0698269695607,4.42910190033958,0.588657968340736,4.08760809211836,-0.195791253381061,-1.09170735600318
"Staphylococcus",-0.546496175504487,0.9037902181961,-0.432881210442266,2.0871914212689,5.3123457240388,1.13245416353233,-1.83014284598532,0.190333551886512,-0.164565203465291,-0.0788374256775525,1.92851767003371,0.160007752594695,1.04274250845898,0.969780045847776,1.45314534089113,-0.136885864046441,33.3333333333333,0.636240541585294,-1.52660138912691,-0.808809987740232,1.98742726022327,0.447267203036832,-1.49376222086649,0.829665722976006,0.231656705560492,-0.901784320550023,-0.947432374634501,0.682367023571102,0.509872273096368,0.429193335542924,-1.86869582294608,1.72679772773931,0.283616585492173,-1.35739108508449,-0.784163054862394
"Klebsiella",2.78229618638708,-0.475075644064527,-2.1498892338733,-0.0265256316380134,1.54395753149435,-1.30953401518449,-2.6808841290338,-1.40915946175902,-1.22404464778634,-0.0168551646840008,-0.6647283460199,-2.85035222331271,0.0497380671931333,-1.72485759580133,-1.82808173980043,-0.393588398016513,0.636240541585294,33.3333333333333,-0.988884752050231,0.540747463968525,2.6522038968205,0.410105335828656,-0.617015863687645,1.6997231106998,0.899108553940967,-1.85953494638113,0.734999825433824,-0.499167047968808,0.632876875375115,-0.0159038226580644,2.05583343566896,11.1546451114311,1.0269655259485,5.38311119777423,0.525468297975086
"Moraxella",0.195068773206317,-1.45429190065898,-0.828097423483312,-0.792634906796333,1.05956611293154,1.44042687734778,5.19018362763768,-1.99194314323175,1.08810684924034,2.77806587837373,-2.26504886699757,-0.112666832591668,4.34063791260131,-1.96039170420299,1.1478113255774,1.2821392179167,-1.52660138912691,-0.988884752050231,33.3333333333333,-1.11007967588783,-0.439121607517944,0.141897494942486,2.66839384330341,2.51917118382913,2.34393287421358,1.60314854400076,0.744715209503762,0.162479422354719,-0.823002987689925,-1.52672081923532,0.689751904371178,0.0336792677028588,-1.64978496681665,-1.39197942108591,-0.402057090715937
"Pseudomonas",0.174818475290536,-0.2394497933662,1.14034337025814,-0.814143785085268,-0.70699094097639,-1.66226626086373,-3.67408439858226,0.168093434421089,0.772966720122238,-0.283401478386311,-0.824972796880358,-0.802893436913992,9.40536758516835,-0.834028263432125,-1.34120311272887,-0.823836540086304,-0.808809987740232,0.540747463968525,-1.11007967588783,33.3333333333333,0.969108968576775,0.441613174660105,3.47609927412237,13.0078806526319,1.93714277734959,-0.829074275375201,1.64127524394325,0.346839370921876,-0.468063888868263,-0.256063585732026,0.444143727346885,3.059159738705,0.866889269282358,0.850106935265837,0.744306688851404
"Lactobacillus",0.0708185520505033,1.84520632567196,-1.45985908094462,1.10770207012416,-1.39442683969829,-0.631420789394986,-2.03132262902683,-0.893107877851152,-2.87307482913125,0.38695039643105,1.44467189654799,0.672435303553327,2.7342900439655,1.90808479395509,0.420196075545807,-0.894179760707164,1.98742726022327,2.6522038968205,-0.439121607517944,0.969108968576775,33.3333333333333,-1.82169161858463,-0.395675757557267,3.88210471673715,2.18424948394316,-0.738089731757975,-0.880203035498369,-1.02112527361245,2.47870386224511,0.0681230798752905,-1.97667904703033,1.07396077263335,0.257599555728042,1.36547242446351,1.25180663726288
"Aspergillus",3.15710794844961,4.32519561469325,2.1609471088706,2.11802217633153,3.92355093890944,2.45045137575271,3.23243292639276,2.93871659575739,9.7216586721878,3.76987443925153,3.89467117756341,4.40858207943879,3.51388245077387,3.65675340490578,2.62471833583577,4.07839930045191,0.447267203036832,0.410105335828656,0.141897494942486,0.441613174660105,-1.82169161858463,33.3333333333333,-0.615368544947736,0.727938693640791,-1.75237085802803,0.326985804787125,8.43623577030343,2.1909356664419,3.02281975569662,1.01563086917551,7.37653042506299,0.803248347654562,0.66018083927381,-1.08258460067889,-1.45355014001436
"Botrytis",-1.422007714736,-1.25362806490228,-1.86005510413129,-2.00573294427843,-1.4969770652804,0.597474026709615,3.3505518559132,-2.47689049184481,-1.38308400918983,-0.709800181814261,-3.6313709247042,-1.28726076059762,1.14352745563817,-2.02221382066747,0.926172432310881,-0.288057754165114,-1.49376222086649,-0.617015863687645,2.66839384330341,3.47609927412237,-0.395675757557267,-0.615368544947736,33.3333333333333,1.61981639969482,5.88668169620483,3.30812962082954,2.29077630844823,1.0234860334505,-1.80307419995335,-1.94430914214762,0.689220975616667,-1.03054406790105,-0.385172593582472,-0.873498905155891,-0.942294620405753
"Candida",0.150125515082202,1.27963365849273,-2.0724393783558,4.92254135970448,0.678362709955394,16.2893539598881,10.8856040274532,-1.99530424812877,9.51740920730887,0.200345768443743,3.07087415690383,2.66195189671035,8.19455310256532,0.780770956248797,-2.07442954713147,-2.60120722478168,0.829665722976006,1.6997231106998,2.51917118382913,13.0078806526319,3.88210471673715,-34.5101246704271,1.61981639969482,33.3333333333333,1.93829275987261,-0.795466000991247,-38.0192199194549,-29.2828014983944,-2.27001975437657,-0.589378335688215,-46.7098587416435,10.9195260126926,-6.40552374757904,-1.49834960321019,-4.92284653221993
"Clavispora",-0.948706819463832,-1.73116060486848,-2.45555210597785,-2.24160502810694,-1.47742645964865,-0.758716852433922,1.59277206472709,-2.99013200252978,-2.15343880926141,-1.11927684851362,-2.94659907681583,-1.43409849347351,1.05719414249383,-1.46052980211789,0.689157453956472,-0.661359153981324,0.231656705560492,0.899108553940967,2.34393287421358,1.93714277734959,2.18424948394316,-1.75237085802803,5.88668169620483,1.93829275987261,33.3333333333333,0.952757775936787,1.03973442591941,-0.130789143645665,-1.08850499165617,-1.36983779344318,0.385796591385806,-1.14355875789581,3.05368205753977,-0.939343335518207,-0.298674927361697
"Cryptococcus",-0.839231441622359,-0.247068478021993,-1.33829380552918,-1.88006084335759,-0.672003601526157,-1.24025251122864,6.6106962268861,-1.20287544062078,-1.05577108886549,-1.2522742323569,-1.77810819048828,0.3960921218948,0.903470800898836,-0.902844844041982,1.42470184577597,-0.47720404867736,-0.901784320550023,-1.85953494638113,1.60314854400076,-0.829074275375201,-0.738089731757975,0.326985804787125,3.30812962082954,-0.795466000991247,0.952757775936787,33.3333333333333,3.75687407744924,1.86729370796408,-0.204837737429758,-0.349378304437787,-0.107719872551862,-0.868589386196731,-0.260433353664862,-0.810663649208303,2.13214759630493
"Penicillium",4.34330794737836,1.26519760069169,1.08681597369636,0.522308484862877,3.10802159367511,2.00302135648876,5.16294429002484,0.800810024194083,0.835771850107464,-0.182837385221191,-0.999355438694022,1.59681519495705,0.650198253480336,1.14042842119813,6.58630424100516,2.46275537553405,-0.947432374634501,0.734999825433824,0.744715209503762,1.64127524394325,-0.880203035498369,8.43623577030343,2.29077630844823,-5.5229103449229,1.03973442591941,3.75687407744924,33.3333333333333,2.59116655373523,1.11914451768429,-0.785925463060746,10.9840705953038,-0.749977190079792,-0.0686403669188651,-0.603182122945607,0.444079492193333
"Saccharomyces",-0.0311739406583727,5.47736879150253,1.72131307351153,2.86342089539991,2.18284742902867,1.47350768084547,1.27573024220146,4.38351727892281,4.80090181371118,2.43125012551625,1.17047242021308,5.23892879982257,1.68343822880781,3.0503059387888,3.01180482492351,0.572383281624718,0.682367023571102,-0.499167047968808,0.162479422354719,0.346839370921876,-1.02112527361245,2.1909356664419,1.0234860334505,5.32538505283861,-0.130789143645665,1.86729370796408,2.59116655373523,33.3333333333333,-0.207442320110858,-0.441167773395498,2.7406491737041,1.69178414425479,1.21373325324295,-0.168497426950138,5.261279146789
"Schizophyllum",0.630845266219111,4.80010553448195,0.396643784978188,1.08481107136024,0.418991348250409,0.647534434335672,-1.85503738436178,0.0686723628642857,-0.3168558127697,0.662741564466384,5.69240358515351,4.38013987087598,1.00254277393463,4.80582339042579,3.44440415896077,-0.119929591256633,0.509872273096368,0.632876875375115,-0.823002987689925,-0.468063888868263,2.47870386224511,3.02281975569662,-1.80307419995335,-2.27001975437657,-1.08850499165617,-0.204837737429758,1.11914451768429,-0.207442320110858,33.3333333333333,5.4839451457811,9.43772066989492,-0.532175864323297,-1.55344283265673,1.048704487316,-0.223517929597228
"Trichosporon",3.17690233963777,2.47990407922877,1.05388473681154,1.14773136281285,1.59588738975494,1.36878841077561,-2.37837206238265,1.25732684093639,7.12735843905447,1.76824710821157,4.57613091266669,3.12260159052584,1.64184418334494,2.5284709591732,2.67321202610316,1.0698269695607,0.429193335542924,-0.0159038226580644,-1.52672081923532,-0.256063585732026,0.0681230798752905,1.01563086917551,-1.94430914214762,-0.589378335688215,-1.36983779344318,-0.349378304437787,-0.785925463060746,-0.441167773395498,5.4839451457811,33.3333333333333,0.244267738405211,-1.52858121562462,-0.40902718649498,0.759659175921478,-1.46707990835009
"unidentified",1.99217072468754,4.28344949750513,17.8872076847029,4.15436136180426,3.4584252427839,3.76834239315291,5.15238947590495,63.2772036551341,7.07980812105617,7.33959838186981,4.45324454088204,9.11206971086239,4.09781538834011,5.02029937977591,2.21159807140836,42.3673013762144,-1.86869582294608,4.4178507501951,0.689751904371178,0.444143727346885,-1.97667904703033,2.13967958693157,0.689220975616667,-3.25350036088041,0.385796591385806,-0.107719872551862,10.9840705953038,-5.84143579621528,53.0282090696399,0.244267738405211,33.3333333333333,2.51991196509255,3.55427907580026,-2.03407392603385,-0.799796630395457
"PIV3",-0.229040705745871,-2.31601940996436,1.15120954952581,0.605814120407117,0.759394837975635,-0.248480274761022,4.04193628093119,0.806969149056537,2.3536825714987,0.121173672135777,-1.20877098890764,-0.342701246218525,8.49932976226507,0.571351098621661,-0.474923295989802,0.588657968340736,1.72679772773931,11.1546451114311,0.0336792677028588,3.059159738705,1.07396077263335,0.803248347654562,-1.03054406790105,21.707318174794,-1.14355875789581,-0.868589386196731,-0.749977190079792,1.69178414425479,-0.532175864323297,-1.52858121562462,2.51991196509255,33.3333333333333,3.70578080786933,-1.41835818903167,5.9703468293408
"PIV4",-1.15240943145763,0.16236550652753,-0.348502928549347,-1.18868526920754,-1.44830102356061,-0.464728296017514,1.39272293488342,1.73165314472335,0.928851311331829,-1.28550570452857,-0.299062387028509,0.266644092959279,3.19864874462856,2.36744466238236,0.122588778819794,4.08760809211836,0.283616585492173,1.0269655259485,-1.64978496681665,0.866889269282358,0.257599555728042,0.66018083927381,-0.385172593582472,-1.07671787739391,3.05368205753977,-0.260433353664862,-0.0686403669188651,1.21373325324295,-1.55344283265673,-0.40902718649498,3.55427907580026,3.70578080786933,33.3333333333333,-0.850448849605464,0.0691975366670805
"RV",10.0738966369667,1.72451250652299,-2.00644305534678,-1.4370435263266,-1.89453383725134,-1.27303865165107,-2.28649516640307,-0.951426233913532,-0.229625434415553,-1.34472182352205,0.731204376549934,-1.09401359764588,0.846057371697732,0.0924974579314217,-1.39681891732043,-0.195791253381061,-1.35739108508449,5.38311119777423,-1.39197942108591,0.850106935265837,1.36547242446351,-1.08258460067889,-0.873498905155891,2.78500464354568,-0.939343335518207,-0.810663649208303,-0.603182122945607,-0.168497426950138,1.048704487316,0.759659175921478,-2.03407392603385,-1.41835818903167,-0.850448849605464,33.3333333333333,-0.785449240012042
"Boca",-1.81525860460525,-1.06003954463285,-0.434980551554535,-0.787174260782049,-1.11388210744756,-0.913535188516462,3.90134524614105,-1.13381776193922,-0.670110423165069,-1.14854390523028,-1.33096960659171,-0.807807005596037,0.302280755522301,-0.993416694647905,-0.828628897673667,-1.09170735600318,-0.784163054862394,0.525468297975086,-0.402057090715937,0.744306688851404,1.25180663726288,-1.45355014001436,-0.942294620405753,-0.40819056429042,-0.298674927361697,2.13214759630493,0.444079492193333,5.261279146789,-0.223517929597228,-1.46707990835009,-0.799796630395457,5.9703468293408,0.0691975366670805,-0.785449240012042,33.3333333333333
