"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",7.19357488230732e-51,2.58148906017693e-58,7.40866821272556e-34,7.40866821272556e-34,2.58148906017693e-58,2.97515964856068e-25,2.58148906017693e-58,2.58148906017693e-58,7.40866821272556e-34,2.58148906017693e-58,NA,2.92062109153241e-18,5.78415731531795e-17,7.40866821272556e-34,1.08368706202822e-50,2.58148906017693e-58,2.29150411356502e-29,8.02453021733395e-34,1.50402355164394e-32,2.58577593587901e-22,2.58148906017693e-58,2.58148906017693e-58,1.30315803004196e-33,2.433182236308e-29,2.58148906017693e-58,2.58148906017693e-58,1.50045213789993e-47,2.04448893941256e-35,2.1253090111917e-30,2.3482631384083e-33,7.22258170044004e-42,0.178325646387643,NA,1.17248216760535e-08,2.97834109565514e-22
"12",0.213394690199233,1.12751002424611e-33,1.90605493431794e-14,1.28774383635276e-09,5.23987915067245e-22,4.991937474647e-31,1.6328816076183e-40,4.02241984931679e-06,3.14449111848673e-21,1.10010882648998e-17,2.92062109153241e-18,NA,2.25957374863669e-42,7.06616357662211e-31,0.0114877956383346,0.0257121217519147,9.50812008531144e-14,9.69210217647795e-07,1.67803721461983e-20,0.00154988759303223,6.74568995621752e-17,0.119070315141351,2.29060481294433e-33,1.63889097670018e-34,3.20967206338357e-05,0.000135276604857665,2.26954177939369e-09,4.78968968916061e-38,1.6138063160862e-06,0.000106771971414513,0.000293229107170626,0.107110503024914,NA,1.77195668706397e-18,2.41843101438146e-40
"13",0.0590219276842374,8.92257136196272e-42,3.76679218431051e-19,4.08935464000887e-25,1.78393984843196e-10,1.72584560300664e-16,2.23934585706909e-33,2.26391852542657e-27,7.89929589031226e-40,3.23104801727722e-15,5.78415731531795e-17,2.25957374863669e-42,NA,1.00004936711815e-26,0.580278719268281,5.93372427233871e-05,1.93911302102618e-14,1.49301394256297e-09,1.85951584448179e-15,2.10024353942904e-18,4.8480542413187e-18,7.57043355159979e-09,1.45113551787919e-22,3.20305122810604e-25,0.0394501847244613,4.53141633767495e-34,6.38273542123154e-34,2.38379036718359e-50,0.144541223099768,0.0470650506576876,4.5961423552959e-08,0.505386107046171,NA,5.72366075704937e-25,0.00147426991376502
"14",5.34209512640163e-48,7.40866821272556e-34,2.58148906017693e-58,2.58148906017693e-58,8.26076499256619e-58,3.26865564047751e-35,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,7.40866821272556e-34,7.06616357662211e-31,1.00004936711815e-26,NA,1.14049384381279e-45,2.58148906017693e-58,2.23684350772734e-56,2.58148906017693e-58,1.08130748989791e-53,2.96530015603046e-23,2.58148906017693e-58,2.58148906017693e-58,1.30677832341712e-53,2.52376047291361e-27,2.58148906017693e-58,2.58148906017693e-58,1.10694250900387e-56,3.42628450567422e-46,1.32352778541303e-28,3.41205510562516e-57,4.02044560543997e-38,0.0677243995433673,NA,1.66354940372052e-08,8.33573205465141e-28
"15",1.92496861999707e-14,3.22443301136645e-26,3.99921091607897e-53,5.8378894752572e-49,3.58671792318992e-33,1.31511970447036e-17,6.78704202361216e-31,5.70879130853361e-53,2.01896758545872e-49,5.65779654192242e-32,1.08368706202822e-50,0.0114877956383346,0.580278719268281,1.14049384381279e-45,NA,4.14044939016781e-51,3.14440324014426e-18,1.72316290316204e-09,1.86513317293391e-08,0.000553902053503114,2.02209773605842e-14,9.92267006318238e-48,1.84681568828621e-35,0.00472328477322208,3.88340599033449e-48,3.30654157958098e-22,0.191065528204647,2.3194295276471e-10,3.06381742948295e-08,9.65564794481013e-05,0.00286109610800311,0.00131377947313156,NA,1.39495495400311e-19,0.318372441755199
"16",1.6585364922513e-32,1.28363893589464e-51,2.58148906017693e-58,8.26076499256619e-58,2.01093568067161e-33,0.111736541781466,1.84045002699534e-43,2.58148906017693e-58,7.40866821272556e-34,2.58148906017693e-58,2.58148906017693e-58,0.0257121217519147,5.93372427233871e-05,2.58148906017693e-58,4.14044939016781e-51,NA,3.58754051280509e-32,2.74965245827854e-30,2.06367344923915e-07,1.03920035944658e-31,1.26798313918586e-27,2.25293590706351e-57,5.03691224822857e-28,1.08594886895919e-27,7.96797838523473e-56,8.26076499256619e-58,1.38107798064146e-17,5.09364531471994e-33,0.437024228670206,9.53247744657216e-28,2.63632661653463e-11,5.9859288899122e-05,NA,1.68270494903719e-16,1.58152060588784e-12
"17",1.41535340481019e-06,1.31446009154128e-25,5.49727163142796e-43,9.50812008531144e-14,9.10284111945767e-22,0.509195234607117,4.65049831824734e-49,8.85313217370937e-21,1.30771171814432e-29,2.08450960443177e-41,2.29150411356502e-29,9.50812008531144e-14,1.93911302102618e-14,2.23684350772734e-56,3.14440324014426e-18,3.58754051280509e-32,NA,1.22518726694616e-07,4.00714219315226e-32,2.41305836661561e-33,8.99242900572952e-33,6.88423999911214e-43,1.52101468767287e-21,0.0114877956383346,4.11112853511658e-27,4.67590471277331e-58,1.30910146723466e-12,2.52376047291361e-27,0.000376389859889316,3.40117528380632e-17,9.61223247560857e-20,4.25821800315126e-16,NA,1.6556688791709e-16,9.71696253105188e-10
"18",1.43173505115299e-30,8.26076499256619e-58,7.59418340552483e-34,2.29060481294433e-33,7.40866821272556e-34,0.00130988646549883,2.00233929789721e-51,1.06972047380207e-54,5.91409273188689e-50,2.29060481294433e-33,8.02453021733395e-34,9.69210217647795e-07,1.49301394256297e-09,2.58148906017693e-58,1.72316290316204e-09,2.74965245827854e-30,1.22518726694616e-07,NA,1.98995091389677e-11,3.54803328765284e-14,3.19907679365671e-33,2.20077840267784e-38,1.33939659367841e-54,9.69033339127336e-14,3.19907679365671e-33,1.60548307913412e-50,8.47785120120372e-34,0.661636920419344,1.91539369660764e-26,8.21597557324261e-18,4.89203538369677e-06,0.000948523875423879,NA,0.154259731718594,1.77415068041521e-09
"19",0.993176465165411,1.95437891516679e-41,9.2483865534242e-36,3.67851053838797e-27,3.36977484312508e-23,8.20729001541905e-33,2.86810916860125e-27,1.70451249005829e-23,8.10753552848927e-13,3.67868556315212e-36,1.50402355164394e-32,1.67803721461983e-20,1.85951584448179e-15,1.08130748989791e-53,1.86513317293391e-08,2.06367344923915e-07,4.00714219315226e-32,1.98995091389677e-11,NA,0.322270596899761,9.92267006318238e-48,1.83382441177459e-47,1.41127850896242e-20,2.20411240791473e-14,2.0761287455675e-13,1.91539369660764e-26,0.0152698179327911,1.30771171814432e-29,1.0171165613224e-06,1.26102581586913e-05,1.08106046905527e-07,2.85674928114858e-08,NA,0.155149834174085,1.24231396302408e-19
"20",1.14320881306178e-30,1.1817965287832e-32,1.82774853578103e-14,3.96738885475028e-22,2.02074233291946e-18,5.79389903343946e-11,1.46179083485435e-33,9.94182442606003e-31,4.73742386767439e-51,1.29412610690437e-32,2.58577593587901e-22,0.00154988759303223,2.10024353942904e-18,2.96530015603046e-23,0.000553902053503114,1.03920035944658e-31,2.41305836661561e-33,3.54803328765284e-14,0.322270596899761,NA,4.62225981998475e-21,1.16113676417062e-21,1.5674790488315e-08,4.36692190283577e-07,0.0488248700248361,9.76409298644539e-38,1.60117164021474e-23,1.20636812621612e-35,0.164587188766,3.26776592288488e-28,0.00317515885950935,1.33619186817054e-30,NA,4.29489006702476e-07,0.00877484630764391
"21",2.94663477371222e-24,8.26076499256619e-58,3.24211557875858e-54,2.8083296668728e-53,1.60548307913412e-50,2.80111197088333e-17,9.18320143703251e-34,3.35452886669222e-53,1.6328816076183e-40,7.26808143413885e-54,2.58148906017693e-58,6.74568995621752e-17,4.8480542413187e-18,2.58148906017693e-58,2.02209773605842e-14,1.26798313918586e-27,8.99242900572952e-33,3.19907679365671e-33,9.92267006318238e-48,4.62225981998475e-21,NA,1.50251420656943e-30,4.68653486372353e-27,7.21111747768452e-29,1.56159872235898e-42,2.58148906017693e-58,4.67590471277331e-58,8.15037552604347e-48,7.52101607219916e-11,1.0654721895098e-32,2.48126934392912e-47,0.0259944191107211,NA,1.23216642466881e-12,2.80611590976146e-23
"22",4.44488465173614e-33,2.25293590706351e-57,1.3767941654277e-57,2.58148906017693e-58,3.88340599033449e-48,1.58349815165485e-06,3.16868443058368e-48,2.58148906017693e-58,1.10694250900387e-56,7.40866821272556e-34,2.58148906017693e-58,0.119070315141351,7.57043355159979e-09,2.58148906017693e-58,9.92267006318238e-48,2.25293590706351e-57,6.88423999911214e-43,2.20077840267784e-38,1.83382441177459e-47,1.16113676417062e-21,1.50251420656943e-30,NA,8.2269152688944e-52,1.56688800169381e-17,4.88362658418859e-54,2.58148906017693e-58,3.98954456223e-20,4.57809463911095e-27,1.76608177535019e-28,8.99715759648087e-17,1.47677577943052e-08,1.81743568014833e-06,NA,2.7685827215258e-12,3.5459741559465e-29
"23",4.3772542087194e-32,2.58148906017693e-58,3.41205510562516e-57,4.67590471277331e-58,1.0356199888318e-33,2.22494662560559e-32,1.20652335917286e-46,2.58148906017693e-58,8.21208557082314e-37,9.52137490627979e-52,1.30315803004196e-33,2.29060481294433e-33,1.45113551787919e-22,1.30677832341712e-53,1.84681568828621e-35,5.03691224822857e-28,1.52101468767287e-21,1.33939659367841e-54,1.41127850896242e-20,1.5674790488315e-08,4.68653486372353e-27,8.2269152688944e-52,NA,3.62218794640332e-22,1.98805626916156e-40,0.000193999972329637,9.30143395920812e-29,8.37192687722415e-17,7.20077153184426e-18,3.4020105202847e-32,0.0061956755864965,5.97741875148891e-14,NA,0.564611005675731,1.93815547819848e-32
"24",1.03332770234011e-32,1.37437687551862e-20,3.75389404655778e-42,3.79430483415535e-24,4.86696319520897e-08,1.62510735463724e-12,8.21208557082314e-37,4.55419471510406e-10,0.34759043557196,8.63423354130223e-30,2.433182236308e-29,1.63889097670018e-34,3.20305122810604e-25,2.52376047291361e-27,0.00472328477322208,1.08594886895919e-27,0.0114877956383346,9.69033339127336e-14,2.20411240791473e-14,4.36692190283577e-07,7.21111747768452e-29,1.56688800169381e-17,3.62218794640332e-22,NA,1.68574422277554e-24,1.21348012358644e-12,9.93482886730723e-08,1.08328311405061e-42,0.00567014459659513,3.84091554497996e-21,1.45858781842248e-48,1.03920035944658e-31,NA,4.64204667178758e-15,2.38725091675083e-35
"25",2.05376921936863e-39,1.3767941654277e-57,2.58148906017693e-58,2.58148906017693e-58,1.73369696444692e-44,4.94970799686837e-19,9.2483865534242e-36,4.67590471277331e-58,1.25985536798174e-40,8.26076499256619e-58,2.58148906017693e-58,3.20967206338357e-05,0.0394501847244613,2.58148906017693e-58,3.88340599033449e-48,7.96797838523473e-56,4.11112853511658e-27,3.19907679365671e-33,2.0761287455675e-13,0.0488248700248361,1.56159872235898e-42,4.88362658418859e-54,1.98805626916156e-40,1.68574422277554e-24,NA,1.06972047380207e-54,2.9284087585345e-10,9.39235390749319e-06,8.71666454974471e-21,8.20157584219236e-47,1.24170571654952e-43,9.69256783684699e-34,NA,2.03584790622277e-05,2.64586296459384e-08
"26",1.60689205617443e-49,1.10694250900387e-56,8.26076499256619e-58,2.62920209935813e-54,9.64159725621062e-41,0.0999497663753297,3.41205510562516e-57,2.25293590706351e-57,8.60363650340222e-55,4.88362658418859e-54,2.58148906017693e-58,0.000135276604857665,4.53141633767495e-34,2.58148906017693e-58,3.30654157958098e-22,8.26076499256619e-58,4.67590471277331e-58,1.60548307913412e-50,1.91539369660764e-26,9.76409298644539e-38,2.58148906017693e-58,2.58148906017693e-58,0.000193999972329637,1.21348012358644e-12,1.06972047380207e-54,NA,5.09364531471994e-33,1.14804329640112e-36,5.73687857707589e-28,9.55120287167161e-31,1.07893146398831e-24,4.1503454363003e-14,NA,6.85712811893963e-10,0.655040107789002
"27",7.89929589031226e-40,1.11176906856856e-27,3.1398929929975e-46,2.79514148613029e-32,4.92652499766504e-27,0.00360602284336492,1.36646195103169e-52,1.72530420344773e-30,7.17277371593859e-35,2.6682238356607e-20,1.50045213789993e-47,2.26954177939369e-09,6.38273542123154e-34,1.10694250900387e-56,0.191065528204647,1.38107798064146e-17,1.30910146723466e-12,8.47785120120372e-34,0.0152698179327911,1.60117164021474e-23,4.67590471277331e-58,3.98954456223e-20,9.30143395920812e-29,9.93482886730723e-08,2.9284087585345e-10,5.09364531471994e-33,NA,7.6464530325465e-16,1.65171384042578e-15,5.1155833703798e-23,0.235571796229559,5.59503837538736e-25,NA,1.20516624221116e-11,2.65114388215573e-36
"28",5.50522080492604e-29,1.68336216842825e-28,1.45801170893067e-42,2.78132243983042e-37,0.000241230667828936,0.000319529265220468,2.41243695632066e-44,2.14080223671364e-32,1.75248061990304e-37,5.8024307523135e-34,2.04448893941256e-35,4.78968968916061e-38,2.38379036718359e-50,3.42628450567422e-46,2.3194295276471e-10,5.09364531471994e-33,2.52376047291361e-27,0.661636920419344,1.30771171814432e-29,1.20636812621612e-35,8.15037552604347e-48,4.57809463911095e-27,8.37192687722415e-17,1.08328311405061e-42,9.39235390749319e-06,1.14804329640112e-36,7.6464530325465e-16,NA,7.50890401249928e-08,1.93789028450992e-39,4.96740066011711e-23,0.000170800643340357,NA,1.59138583007163e-14,1.34774168382912e-11
"29",4.46338088047242e-13,5.553864798784e-30,7.35750495645365e-23,1.38795366172043e-28,5.73687857707589e-28,0.537853586021625,4.8532449264148e-17,1.07865730070743e-30,1.66778804582977e-27,6.93202965495636e-27,2.1253090111917e-30,1.6138063160862e-06,0.144541223099768,1.32352778541303e-28,3.06381742948295e-08,0.437024228670206,0.000376389859889316,1.91539369660764e-26,1.0171165613224e-06,0.164587188766,7.52101607219916e-11,1.76608177535019e-28,7.20077153184426e-18,0.00567014459659513,8.71666454974471e-21,5.73687857707589e-28,1.65171384042578e-15,7.50890401249928e-08,NA,2.42379579152949e-12,0.000171106734405752,1.71901997164541e-16,NA,9.79648197545146e-05,0.0217253375819452
"30",2.6694604531038e-25,1.6069695238981e-39,3.4020105202847e-32,1.74034825077824e-33,2.34779375114838e-17,0.866700034671288,6.13264694353595e-47,9.89846392731767e-34,2.01896758545872e-49,2.22494662560559e-32,2.3482631384083e-33,0.000106771971414513,0.0470650506576876,3.41205510562516e-57,9.65564794481013e-05,9.53247744657216e-28,3.40117528380632e-17,8.21597557324261e-18,1.26102581586913e-05,3.26776592288488e-28,1.0654721895098e-32,8.99715759648087e-17,3.4020105202847e-32,3.84091554497996e-21,8.20157584219236e-47,9.55120287167161e-31,5.1155833703798e-23,1.93789028450992e-39,2.42379579152949e-12,NA,4.29164726939878e-09,0.000937340887233228,NA,0.270048549102287,0.00120739970584531
"31",0.542587752048941,2.99948717407077e-24,2.99735074820871e-39,1.03037153012619e-10,6.82567034461014e-23,2.02217211724945e-08,6.08688369409703e-07,5.2178850441463e-30,2.36223321235861e-11,1.06506921867752e-14,7.22258170044004e-42,0.000293229107170626,4.5961423552959e-08,4.02044560543997e-38,0.00286109610800311,2.63632661653463e-11,9.61223247560857e-20,4.89203538369677e-06,1.08106046905527e-07,0.00317515885950935,2.48126934392912e-47,1.47677577943052e-08,0.0061956755864965,1.45858781842248e-48,1.24170571654952e-43,1.07893146398831e-24,0.235571796229559,4.96740066011711e-23,0.000171106734405752,4.29164726939878e-09,NA,2.95318594610191e-15,NA,9.50812008531144e-14,1.26082292411173e-07
"32",8.30908260866114e-10,1.64966948459722e-07,1.69777029842261e-15,0.035211839508599,0.00506422554593955,1.7257819860627e-10,3.49004795848585e-16,0.0787051700797838,9.10888126141433e-10,4.86644743095138e-14,0.178325646387643,0.107110503024914,0.505386107046171,0.0677243995433673,0.00131377947313156,5.9859288899122e-05,4.25821800315126e-16,0.000948523875423879,2.85674928114858e-08,1.33619186817054e-30,0.0259944191107211,1.81743568014833e-06,5.97741875148891e-14,1.03920035944658e-31,9.69256783684699e-34,4.1503454363003e-14,5.59503837538736e-25,0.000170800643340357,1.71901997164541e-16,0.000937340887233228,2.95318594610191e-15,NA,NA,0.00542939599411581,1.66128461144194e-17
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",6.54236178382065e-16,0.00493628016124379,5.45203826665303e-15,0.0327619535180071,0.629818260248607,0.000972512360666819,0.813119600084983,0.00362794912584188,1.6064981835233e-09,1.23866719191659e-16,1.17248216760535e-08,1.77195668706397e-18,5.72366075704937e-25,1.66354940372052e-08,1.39495495400311e-19,1.68270494903719e-16,1.6556688791709e-16,0.154259731718594,0.155149834174085,4.29489006702476e-07,1.23216642466881e-12,2.7685827215258e-12,0.564611005675731,4.64204667178758e-15,2.03584790622277e-05,6.85712811893963e-10,1.20516624221116e-11,1.59138583007163e-14,9.79648197545146e-05,0.270048549102287,9.50812008531144e-14,0.00542939599411581,NA,NA,8.20667267413e-22
"35",1.23748836156122e-05,9.51462524894421e-31,6.90337654284787e-27,1.51120924918619e-26,4.53431550015589e-29,5.35960154243226e-11,1.5424224134598e-16,1.63437264798409e-25,1.15686283621204e-09,1.63033853169869e-26,2.97834109565514e-22,2.41843101438146e-40,0.00147426991376502,8.33573205465141e-28,0.318372441755199,1.58152060588784e-12,9.71696253105188e-10,1.77415068041521e-09,1.24231396302408e-19,0.00877484630764391,2.80611590976146e-23,3.5459741559465e-29,1.93815547819848e-32,2.38725091675083e-35,2.64586296459384e-08,0.655040107789002,2.65114388215573e-36,1.34774168382912e-11,0.0217253375819452,0.00120739970584531,1.26082292411173e-07,1.66128461144194e-17,NA,8.20667267413e-22,NA
