"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Lactobacillus",-0.357384753378648,2.33283341605896,-0.944886350579556,1.36215011429663,-0.932216058391043,0.987774991093708,-1.69520224609527,-1.31185919746822,-2.83084981965902,0.429442231363108,1.37928523718329,1.26462392777811,2.29954920916849,2.75012937083911,0.324368544919347,-1.32865333895485,1.71626837267583,2.85733693481331,0.227200502688145,0.550986343693779,33.3333333333333,-2.24264737374187,0.0193743395915964,4.41885200516494,2.1819829527758,-0.473861019262649,-1.4352952274987,-1.06855409904418,1.83631218864214,0.17300633868209,-2.37666845114618,-2.45732822796973,-0.00425288145468636,0.417361600657897,4.02504142521834
"Aspergillus",3.15798680773103,2.65082514990729,2.19450211895055,1.87610090391376,3.23900818036803,1.43274131510775,4.15392353677987,2.94791689620518,9.40227410239916,3.89361546230624,3.31158505473209,0.893530139458301,1.5229180985685,2.11218219716178,2.78738323542049,3.59222468782447,0.140855057495572,0.458729981466315,-0.0835898211483447,1.49626434295825,-2.24264737374187,33.3333333333333,-0.0969177315226621,0.878377676978462,-1.47432325615512,-0.629531720639548,13.8336664153928,1.50362969050913,3.15629708482979,1.166460124857,7.18409161780919,1.63375075803965,0.961621933466731,-1.32755398896973,-0.462925130500369
"Botrytis",-1.13309003316818,-1.62801589089563,-1.49859148195993,-2.25674645365522,-1.36131821338135,-0.0899339082547237,1.12504882822568,-2.1812579628082,-1.05373882810369,-1.02148426211279,-2.98395591129261,-0.742457782332928,0.560475008843909,-2.3733484408435,0.0590249864460556,0.0239279706190897,-0.871793651133148,-0.597739906190604,2.14612279822708,6.66573211695943,0.0193743395915964,-0.0969177315226621,33.3333333333333,2.67698404088396,3.81017869825376,2.21433120743058,2.23617336201354,0.0150489876199222,-1.5611248322036,-1.76303491450923,0.288014133651059,-2.71573284133543,-0.231966050053632,-0.347350951941041,-0.670200790812511
"Candida",4.6503800756091,2.15100044884448,-1.08204542015843,-1.21567122144431,0.620369523100982,53.9858036454794,10.5628009697404,-2.606847066932,8.87907440812019,-0.0541941181604324,3.18080664690874,5.6873369311976,20.2343144430298,2.49754846751192,3.87124921874736,-1.93471199382953,0.602622297353212,1.08499463533717,2.7996767046461,12.0055186102521,4.41885200516494,-45.4960606188084,2.67698404088396,33.3333333333333,1.59758366210601,2.10496860140805,-47.5820585115871,-37.142605501459,-11.0513173873909,-0.659443972972309,-65.7385426058271,3.92212454042373,-7.20921448201803,-3.62153564614997,-7.26062492201148
"Clavispora",-0.990755710803603,-2.30079342183882,-2.96042304070102,-2.85885668278615,-2.23195047963656,-1.51283880558466,-0.97938662207254,-3.33717411905671,-2.36681293872681,-2.05433139944493,-3.26811044597945,2.05116101635154,-0.364951313481021,-2.14520858289234,0.156446127119931,-0.890490126988826,0.720873021915673,0.502689988790131,1.30926741466885,1.82246528529003,2.1819829527758,-1.47432325615512,3.81017869825376,1.59758366210601,33.3333333333333,6.113313621885,0.999071982429296,-0.320695150944168,-1.06536222331228,-1.40592243666648,-0.118378117123993,-0.721507028125304,3.7702137994395,-0.575055748507744,0.00437159354295805
"Cryptococcus",-1.29473368178014,0.380410106932077,-1.56172143227847,-1.90146735690836,0.149878821117408,-0.794710664100885,2.70493999574396,-1.37967552415414,-2.44008254799525,-1.44739868595813,-2.0292627925431,2.07098638299861,1.08880386110087,-1.21997153361231,0.824230975709694,-1.64743022421773,-1.37439376377876,-2.04505586330189,1.26535266631301,-1.69188448795962,-0.473861019262649,-0.629531720639548,2.21433120743058,2.10496860140805,6.113313621885,33.3333333333333,3.81792370217245,2.59479521519726,-0.554710898682159,-0.54097816339026,1.08082168239216,-1.09042222341328,-0.397209130998378,-0.561229940447271,0.448564396295853
"Penicillium",3.91775082953953,1.06862048586756,0.855064722348192,0.206703012502358,2.93678323034748,1.85233703567984,5.09591705108007,1.08272618278142,0.96077251315753,0.32150119293163,-1.20451077483989,0.583647809134861,0.290682832038852,0.255160461854975,6.21431031549083,2.16075717913469,-0.417992080207218,-0.056896763603081,0.672324055386353,1.8930703014657,-1.4352952274987,13.8336664153928,2.23617336201354,-5.1524691060041,0.999071982429296,3.81792370217245,33.3333333333333,2.40223490384053,1.06497663207164,-0.831826660942526,12.3254942665223,-0.43640186714965,0.128051617974674,-0.107709178328203,0.317217545616427
"Saccharomyces",-0.19262660414452,6.13738321844219,-0.0225562190714834,1.72349584477007,2.18000128069447,0.78273646522928,1.06499571276613,10.5720273150529,3.00489570242836,0.681183125672366,2.63360381219194,3.47188625213106,5.82739546066052,2.44416458051189,1.79897282604498,0.38507638588233,-0.202342258251137,-0.131834840175418,-0.570446457022326,-0.469744598462822,-1.06855409904418,1.50362969050913,0.0150489876199222,6.59018504090994,-0.320695150944168,2.59479521519726,2.40223490384053,33.3333333333333,1.5836901870951,-0.491163275088764,2.35013959402175,1.48048512202756,0.579753028016493,-1.17911751960252,3.57223581608829
"Schizophyllum",0.657414729506352,6.28115598436017,-0.00295062569033266,1.09528977176076,0.348690709861304,0.566024092445533,-0.925364523256692,1.6273674817337,-0.150841458067333,0.8289507881501,6.30780787110039,2.58513665598975,0.877957780966793,4.12383370382836,3.08044799606853,-0.222085365272915,-0.0406961744349307,0.724721694833808,-0.562997510851899,-0.513807237346937,1.83631218864214,3.15629708482979,-1.5611248322036,-2.31456533228285,-1.06536222331228,-0.554710898682159,1.06497663207164,1.5836901870951,33.3333333333333,5.10930963659928,8.47159315597598,-0.672990093695908,-1.32931965608661,0.0770447108361771,-0.356536868471052
"Trichosporon",3.44080531650492,1.82289245499543,1.23355099755138,2.02204338316097,1.4048543335136,1.04182145964302,-1.65740932028927,1.82936842409998,7.01029190022295,2.55402257987816,4.42502847537718,1.42743320921802,1.02576808947538,2.19740306649905,2.19738016354074,1.94928740525386,0.00816991241331534,0.314990112475788,-1.73218236768997,0.518320093643335,0.17300633868209,1.166460124857,-1.76303491450923,-0.659443972972309,-1.40592243666648,-0.54097816339026,-0.831826660942526,-0.491163275088764,5.10930963659928,33.3333333333333,0.667873217270655,-0.876907408686,-0.256433423559978,-0.18736623708079,-1.10330672552795
"unidentified",2.01800041895805,3.20026207833784,3.77615821567287,3.95837157402098,3.14010134372196,2.46461368791018,5.26088761293103,12.3838049175839,6.79908512286993,4.35509588268849,3.7241509152594,5.01643937346693,2.23792883346262,2.96745120902343,2.10231480740845,9.40017042415023,-1.84134294173988,2.30427479305937,0.0734117242091538,1.16787818651259,-2.37666845114618,7.18409161780919,0.288014133651059,4.36688450407111,-0.118378117123993,1.08082168239216,12.3254942665223,2.35013959402175,8.47159315597598,0.667873217270655,33.3333333333333,2.32017418546331,3.79120373922255,-1.77807615517459,-0.117986147661894
"PIV3",0.77154806483774,-4.20348655774183,0.640533950030206,0.220432372978285,0.375007117459858,-3.07827737046131,3.51145741167021,1.13251252986374,2.97080449655952,0.265380409035717,-1.67988303421061,-1.13774311648132,0.0505154272592256,-1.30755397077739,-0.429590854343511,0.458154586948854,1.83654550931227,8.8811220589871,-0.430205009802866,4.27316368922412,-2.45732822796973,1.63375075803965,-2.71573284133543,19.0405062412982,-0.721507028125304,-1.09042222341328,-0.43640186714965,1.48048512202756,-0.672990093695908,-0.876907408686,2.32017418546331,33.3333333333333,3.89312636514324,-0.93058437894143,3.39872391067457
"PIV4",-0.866850673599703,-0.246405619946138,-0.226591596219028,-0.992561202491405,-1.48626703948245,-0.570525499662349,1.89161476494766,1.83522805737949,1.17569103749312,-0.917949528542007,-0.479097677224632,-0.717270534198684,1.63498202449757,1.5577157372198,0.113878955263623,3.92299062403034,0.278840442156686,1.01779927098294,-1.53748885367195,1.25090982414635,-0.00425288145468636,0.961621933466731,-0.231966050053632,-1.46944877113331,3.7702137994395,-0.397209130998378,0.128051617974674,0.579753028016493,-1.32931965608661,-0.256433423559978,3.79120373922255,3.89312636514324,33.3333333333333,-0.978177200465125,0.492721090146181
"RV",5.99730178302909,1.95433480671075,-0.431054499325964,-2.08341552656419,-0.193823342969398,-0.546549946232188,-2.28438302362498,-1.71400575165601,0.451946793837282,-0.593329634670707,0.834295518936174,2.33805896023828,0.519178709187262,2.68949829788668,-0.0721946527020739,0.506938139582757,-0.242797260624007,3.33399083024619,-1.29495315671559,0.117601844504571,0.417361600657897,-1.32755398896973,-0.347350951941041,3.47895264815334,-0.575055748507744,-0.561229940447271,-0.107709178328203,-1.17911751960252,0.0770447108361771,-0.18736623708079,-1.77807615517459,-0.93058437894143,-0.978177200465125,33.3333333333333,-0.746197006982191
"Boca",-1.17192844440942,-0.771092457803743,-1.06405388133236,-0.697780992575603,-0.8056818769549,0.00749673215332583,7.03214191750688,-1.03960727059814,-1.19336507722469,-1.59192146314116,-1.25599875923934,-0.915770845821979,-0.724169850926536,-0.55509639786791,-0.424759754166884,-0.42592877998432,-0.392370078272653,1.29463547120306,0.104939294408972,0.00951189513871918,4.02504142521834,-0.462925130500369,-0.670200790812511,-1.23311637538432,0.00437159354295805,0.448564396295853,0.317217545616427,3.57223581608829,-0.356536868471052,-1.10330672552795,-0.117986147661894,3.39872391067457,0.492721090146181,-0.746197006982191,33.3333333333333
