"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Streptococcus",2.66222422982558e-16,6.22350798951158e-40,1.3225584586976e-21,7.01646653038627e-46,9.66693731823149e-10,2.66531120497828e-11,7.6635666996492e-13,1.64625672911064e-41,1.63795173783266e-50,1.38973943256745e-22,3.15145318530287e-16,0.00341384954911601,NA,6.86755128760648e-19,0.0138956329769677,1.68974854284476e-14,2.76056181424032e-15,1.58913698380447e-11,7.62732619123074e-30,2.63715835546183e-52,7.85278936687333e-05,9.84567044614609e-21,5.72559880645604e-15,7.19034617721053e-48,4.5344272924826e-09,3.14102761758259e-29,0.000134625390643943,9.51644989842593e-44,5.02454538767912e-22,0.373474006264836,3.45341922106697e-22,9.90228980108044e-28,NA,3.06220765357812e-27,4.87281310366404e-22
"Veillonella",5.19504151176206e-30,2.12419671237416e-56,1.10948428284774e-54,4.0989689902203e-41,2.32571320518888e-31,8.81315714173556e-33,1.27039470113815e-36,2.12419671237416e-56,2.53691648603108e-32,2.12419671237416e-56,5.05558817545051e-54,2.35778900729498e-19,6.86755128760648e-19,NA,1.28877233083438e-29,3.67606256628775e-40,1.44238485126196e-24,3.7306440639822e-28,6.99156390391782e-32,8.21767421224626e-15,3.39408712421737e-32,2.12419671237416e-56,7.98964266467094e-22,2.44147361665568e-07,1.01457165730753e-28,1.35125686406556e-49,6.24729506757574e-41,1.67913162938833e-20,8.15698197716706e-26,1.80859779696982e-18,4.97268362923482e-20,2.04769636784236e-31,NA,4.32041734576368e-14,8.74389935575937e-08
"Abiotrophia",0.0823084173008928,1.789274063755e-24,1.10969482842094e-28,8.51086361143873e-31,2.12398507674916e-09,1.9049087822217e-27,0.000179309316564329,NA,1.8342924433484e-30,3.20235737200276e-30,3.64263619366498e-31,1.84338264514454e-07,0.0138956329769677,1.28877233083438e-29,NA,8.39756626803265e-32,2.51914141803073e-16,4.6385647779943e-06,2.83690110791275e-25,4.92705215865275e-19,2.79091427726585e-15,8.66075944091657e-29,9.23136245628726e-07,3.58862514159882e-05,5.14887858687878e-20,0.000101962266511225,8.28066537490036e-17,6.14289614072206e-26,6.50706149533974e-07,1.36276029643064e-28,4.39630419105562e-05,0.00995000717001814,NA,0.401132072632678,0.0156367704937552
"Lautropia",6.68774060098514e-21,7.47080812174021e-31,3.58301969746214e-32,2.49373783835308e-32,8.44281477140843e-23,6.1533709314762e-05,7.730301042468e-49,3.96013854070049e-36,4.52955471639583e-32,2.43402575787715e-32,6.96851853709069e-38,1.67603128243482e-16,1.68974854284476e-14,3.67606256628775e-40,8.39756626803265e-32,NA,4.5854870379864e-18,3.02945241093028e-27,7.38983190420584e-31,4.44242952501004e-25,1.73773002498899e-30,2.49373783835308e-32,4.62961609941025e-24,0.105995630332187,1.14154073806838e-30,1.70887116935958e-43,1.57408156635693e-15,1.57117405753504e-49,1.753584696712e-07,7.30446022602827e-28,4.15633305926312e-05,1.2525502073122e-12,NA,4.84494232108954e-07,2.3441099480479e-19
"Staphylococcus",4.99421690469521e-27,1.07302618348436e-22,4.38654155481304e-16,1.31031955322728e-26,1.71820025516687e-10,1.02279514629916e-19,1.54952674633408e-11,7.19647772278253e-26,4.88676231103321e-21,4.75681496837843e-26,4.48837974514457e-23,0.0169203085231922,2.76056181424032e-15,1.44238485126196e-24,2.51914141803073e-16,4.5854870379864e-18,NA,1.29727498080824e-25,2.44147361665568e-07,2.33939691203922e-07,4.53355650386378e-17,2.2708433530701e-27,1.09986520939408e-07,1.45915740146009e-18,7.81960914512142e-25,2.5858133774467e-23,5.04479436042244e-17,1.47600300874232e-15,8.24955454830208e-28,0.0190057883462552,1.29939078815664e-20,8.55658407915143e-22,NA,0.000174730449642587,NA
"Klebsiella",1.81897729293349e-32,1.7160118354046e-24,7.88884463479386e-30,6.17776901628362e-29,1.33699053649074e-21,0.00138178356464819,3.43506859017862e-25,6.15390538000994e-27,4.81848706872008e-24,8.65164621229969e-28,4.78993962949231e-30,0.000289019059884002,1.58913698380447e-11,3.7306440639822e-28,4.6385647779943e-06,3.02945241093028e-27,1.29727498080824e-25,NA,1.61722853403474e-05,2.45980997418074e-25,2.98098696448956e-22,4.2694350482836e-28,5.12186486515442e-31,9.60004337010726e-07,4.93456063073272e-30,8.84544224545296e-36,1.93097768007987e-16,3.18050203588238e-07,9.75087062201351e-20,0.00188285321731474,3.87027299766932e-22,7.18172444132256e-14,NA,4.33804099689316e-07,1.90034619372977e-10
"Moraxella",8.53065733445984e-06,2.82072251720417e-30,4.06126227883548e-25,4.67540938128056e-31,5.72998244120474e-34,1.15366541686311e-19,3.44613736405866e-12,7.57724309706988e-29,2.53691648603108e-32,3.36255584677001e-31,1.22694736087861e-31,0.0822964333668162,7.62732619123074e-30,6.99156390391782e-32,2.83690110791275e-25,7.38983190420584e-31,2.44147361665568e-07,1.61722853403474e-05,NA,0.0109290255627867,8.14972976021619e-30,3.5174352634271e-28,3.40896892241259e-21,1.23432056075095e-05,1.40920101466467,4.45863727047894e-24,0.0226678631743747,2.9884499529108e-22,1.18771754712784e-08,1.72547375034184e-18,7.34024800821552e-13,1.20690201710729e-30,NA,3.66475149452804e-13,6.08578400776746e-24
"Pseudomonas",1.23593298566326e-29,3.85004139827869e-26,1.10429547687062e-15,1.7915852511016e-15,1.44543601235357e-12,7.1844127762659e-09,5.19975894744295e-41,3.5174352634271e-28,4.57547015386399e-51,1.0226142178454e-11,3.27435609266864e-06,6.97327569842132e-07,2.63715835546183e-52,8.21767421224626e-15,4.92705215865275e-19,4.44242952501004e-25,2.33939691203922e-07,2.45980997418074e-25,0.0109290255627867,NA,6.16547812139455e-17,5.23764127674044e-22,1.15020186579675e-23,2.25021723645761e-24,8.59159890039168e-05,2.05492052993713e-09,6.01716994122492e-05,0.0957666276500976,1.08027239538917e-23,8.4221075137851e-14,0.000994023454806867,7.22799263079062e-26,NA,0.0630740661586896,1.92038466637405e-26
"Lactobacillus",8.66541976562092e-21,2.87038645412482e-49,2.56950038532073e-30,2.335372615361e-30,2.83911762532205e-31,3.9653425556978e-05,1.35125686406556e-49,2.5759948516416e-31,1.39023419041184e-27,1.46699235675562e-28,2.42920839425706e-32,0.000164643048114374,7.85278936687333e-05,3.39408712421737e-32,2.79091427726585e-15,1.73773002498899e-30,4.53355650386378e-17,2.98098696448956e-22,8.14972976021619e-30,6.16547812139455e-17,NA,2.56038167448678e-28,7.43468849330958e-55,1.70557276178063e-19,1.22619147658516e-30,2.89622420639371e-53,2.03948052441205e-46,3.45341922106697e-22,1.35808859985982e-12,1.16864408442214e-18,3.76990254758797e-05,7.06718062513678e-29,NA,1.45528367865391e-15,0.888576352469442
"Aspergillus",1.1039332749607e-29,5.05290369319426e-32,2.53691648603108e-32,1.21460419712853e-32,5.38181449642468e-22,9.28519991582549e-10,0.0004788251920814,2.43402575787715e-32,1.15370713440389e-52,2.53691648603108e-32,4.05528463271431e-55,4.26340095302551e-08,9.84567044614609e-21,2.12419671237416e-56,8.66075944091657e-29,2.49373783835308e-32,2.2708433530701e-27,4.2694350482836e-28,3.5174352634271e-28,5.23764127674044e-22,2.56038167448678e-28,NA,7.43468849330958e-56,4.00596698808863e-05,8.2855532506975e-26,1.46570687157712e-42,3.56580101473465e-08,3.54189655764889e-41,3.21374112048193e-26,1.34922118575331e-23,4.96555151919162e-28,2.74599123853532e-30,NA,0.496934174207796,2.43314368104192e-11
"Botrytis",1.24672056280478e-22,3.52648552709718e-42,7.3915672858325e-41,2.41311271664547e-49,3.33015832176977e-34,1.57183471432774e-22,1.19963858332641e-12,2.1792929657599e-32,3.92475458128056e-18,5.08984264003552e-33,3.8672101469651e-38,8.15030260787412e-47,5.72559880645604e-15,7.98964266467094e-22,9.23136245628726e-07,4.62961609941025e-24,1.09986520939408e-07,5.12186486515442e-31,3.40896892241259e-21,1.15020186579675e-23,7.43468849330958e-55,7.43468849330958e-56,NA,6.22302721459942e-16,3.06494221032878e-12,3.41848175446912e-13,1.04755458124537,5.02898393820772e-07,4.47567684842397e-23,2.21636156706811e-24,3.32497453551989e-05,8.4569379067271e-17,NA,0.00180056959011146,2.34628130116399e-12
"Candida",0.000108108748829696,0.000203005149702797,0.00165028107028996,0.000116871874094869,6.41490531043452e-12,0.000175589817185038,1.27762891473272e-43,1.71743854632374e-07,1.29746761078963e-27,0.0051356366718112,2.38634287791622e-08,4.90450288724141e-43,7.19034617721053e-48,2.44147361665568e-07,3.58862514159882e-05,0.105995630332187,1.45915740146009e-18,9.60004337010726e-07,1.23432056075095e-05,2.25021723645761e-24,6.67479526903363e-20,3.20740958841252e-14,6.22302721459942e-16,NA,5.3522835188993e-28,3.83746527246708e-20,7.03225599013964e-16,0.231267906625903,1.66334874283014e-17,0.0493884635091312,3.08038554115697e-33,3.72362661015152e-33,NA,1.32084150800631e-31,1.16033252442337e-13
"Clavispora",4.02635086209813e-26,3.1824447176686e-23,4.08982453626204e-32,1.76777955157211e-49,0.0353128322081673,1.67015077990712e-11,2.6414280961572e-32,2.11489326325146e-26,1.30159770120904e-18,1.3779594457578e-24,9.86025062398314e-33,1.43072230641764e-19,4.5344272924826e-09,1.01457165730753e-28,5.14887858687878e-20,1.14154073806838e-30,7.81960914512142e-25,4.93456063073272e-30,1.40920101466467,8.59159890039168e-05,1.22619147658516e-30,8.2855532506975e-26,3.06494221032878e-12,5.3522835188993e-28,NA,3.91376677617445e-20,7.01646653038627e-46,2.05264587988837e-25,1.17600659314546e-22,2.9047955034821e-25,7.24870496017667e-25,4.50429480952126e-09,NA,0.321081582692619,1.72624594798997e-11
"Cryptococcus",2.23734136330129e-31,2.5469504148685e-31,2.48047064597117e-37,3.30430599702648e-56,1.98959664641129e-13,1.24810334419187e-18,1.98249973724501e-16,4.1419515480269e-40,5.86870777904975e-36,7.26778362432798e-27,2.75863085504384e-41,7.65479134164328e-15,3.14102761758259e-29,1.35125686406556e-49,0.000101962266511225,1.70887116935958e-43,2.5858133774467e-23,8.84544224545296e-36,4.45863727047894e-24,2.05492052993713e-09,2.89622420639371e-53,1.46570687157712e-42,3.41848175446912e-13,3.83746527246708e-20,3.91376677617445e-20,NA,1.29253010202611e-27,1.6039599521083e-05,4.99021168964123e-33,4.38219413395087e-05,1.74755368983124e-36,9.17226798096888e-43,NA,0.318733066935102,2.72913233249574e-07
"Penicillium",0.00137164192122568,0.00115923484652809,0.00579483378306028,6.39537737565846e-33,3.62983956302038e-12,1.08170240928131e-32,4.65034682962732e-12,1.76777955157211e-49,2.05492052993713e-09,NA,2.10490833557754e-17,1.48610383201038e-16,0.000134625390643943,6.24729506757574e-41,8.28066537490036e-17,1.57408156635693e-15,5.04479436042244e-17,1.93097768007987e-16,0.0226678631743747,6.01716994122492e-05,2.03948052441205e-46,3.56580101473465e-08,1.04755458124537,7.03225599013964e-16,7.01646653038627e-46,1.29253010202611e-27,NA,0.00224555727919448,3.05656075587058e-19,0.0355027968950744,2.31466273571497e-34,2.38344758841095e-35,NA,NA,1.34570912615314e-14
"Saccharomyces",1.03223329027383e-23,0.00103139794094402,6.32236447898412e-19,2.49500250598534e-39,2.40927452880915e-07,8.90767547491847e-26,5.72883172245079e-07,6.16605797436216e-29,5.10568841815513e-30,1.12687961327836e-14,2.96875121216006e-11,1.34784284643107e-10,9.51644989842593e-44,1.67913162938833e-20,6.14289614072206e-26,1.57117405753504e-49,1.47600300874232e-15,3.18050203588238e-07,2.9884499529108e-22,0.0957666276500976,3.45341922106697e-22,3.54189655764889e-41,5.02898393820772e-07,0.231267906625903,2.05264587988837e-25,1.6039599521083e-05,0.00224555727919448,NA,0.0822964333668162,1.75430834231408e-16,5.8444493069471e-12,9.46601334925062e-17,NA,0.00101099078650547,0.0989334003156978
"Schizophyllum",4.35087625228225e-23,1.33643851030656e-20,2.31770316828732e-31,5.47750344154358e-26,1.3215364895734e-05,3.05321195459046e-05,6.50379363136762e-22,2.04564203856857e-29,2.66535996847945e-26,4.76020995912062e-27,1.20140153068006e-25,2.76495497086354e-06,5.02454538767912e-22,8.15698197716706e-26,6.50706149533974e-07,1.753584696712e-07,8.24955454830208e-28,9.75087062201351e-20,1.18771754712784e-08,1.08027239538917e-23,1.35808859985982e-12,3.21374112048193e-26,4.47567684842397e-23,1.66334874283014e-17,1.17600659314546e-22,4.99021168964123e-33,3.05656075587058e-19,0.0822964333668162,NA,0.18889877612835,2.78062419444556e-12,4.2696966805716e-19,NA,9.58509987545814e-05,1.20822638037068e-23
"Trichosporon",0.000588654566685458,4.17052113469469e-10,9.7861411235641e-27,9.9946592884591e-26,8.78581761243282e-07,6.2991955637365e-08,0.0195496016431408,9.70760577237972e-23,9.95763406245836e-17,8.82711606668318e-23,5.06981176491865e-18,2.46144810036967e-12,0.373474006264836,1.80859779696982e-18,1.36276029643064e-28,7.30446022602827e-28,0.0190057883462552,0.00188285321731474,1.72547375034184e-18,8.4221075137851e-14,1.16864408442214e-18,1.34922118575331e-23,2.21636156706811e-24,0.0493884635091312,2.9047955034821e-25,4.38219413395087e-05,0.0355027968950744,1.75430834231408e-16,0.18889877612835,NA,0.0822964333668162,3.77840735632712e-06,NA,4.93411941633412e-22,2.30679833147346e-06
"unidentified",4.68763552795498e-28,1.17357042623471e-14,2.18543542656973e-15,1.65590393547109e-15,0.0659688780384954,8.90851888488156e-09,2.02804162804685e-11,0.020024249542166,9.44863932510654e-08,4.43115040673596e-15,3.34719131881015e-07,2.42969967529704e-15,3.45341922106697e-22,4.97268362923482e-20,4.39630419105562e-05,4.15633305926312e-05,1.29939078815664e-20,3.87027299766932e-22,7.34024800821552e-13,0.000994023454806867,3.76990254758797e-05,4.96555151919162e-28,3.32497453551989e-05,3.08038554115697e-33,7.24870496017667e-25,1.74755368983124e-36,2.31466273571497e-34,5.8444493069471e-12,2.78062419444556e-12,0.0822964333668162,NA,1.06655985758358e-41,NA,3.81045500677109e-19,1.20963027347279e-25
"PIV3",9.91002635245394e-22,8.46367283283886e-29,6.11452675950367e-16,1.60378923699802e-43,3.93202401008357e-05,2.91370005784573e-09,1.04908740010876e-13,1.71313845682984e-23,1.08802944923671e-34,9.79253556608783e-28,3.12623542789249e-41,1.58101285085241e-11,7.06193121189895e-23,2.04769636784236e-31,0.00995000717001814,1.2525502073122e-12,8.55658407915143e-22,7.18172444132256e-14,1.20690201710729e-30,7.22799263079062e-26,7.06718062513678e-29,2.74599123853532e-30,8.4569379067271e-17,9.34829939277596e-22,4.50429480952126e-09,9.17226798096888e-43,2.38344758841095e-35,9.46601334925062e-17,4.2696966805716e-19,3.77840735632712e-06,1.06655985758358e-41,NA,NA,1.86466106837497e-26,1.92305654639624e-05
"PIV4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RV",8.85772745645322e-12,9.90790148208108e-18,0.0157390538331881,0.0183493802682819,5.62153232642078e-21,0.00488957247769692,1.62843811766921e-29,0.00110084675036604,0.101538287907335,2.52648594686221e-07,5.33748500445318e-12,0.00151159391074302,1.95580697300598e-06,4.32041734576368e-14,0.401132072632678,4.84494232108954e-07,0.000174730449642587,4.33804099689316e-07,3.66475149452804e-13,0.0630740661586896,1.45528367865391e-15,0.496934174207796,0.00180056959011146,0.00161690308177351,0.321081582692619,0.318733066935102,NA,0.00101099078650547,9.58509987545814e-05,4.93411941633412e-22,3.81045500677109e-19,1.86466106837497e-26,NA,NA,1.23551474206843e-18
"Boca",7.29588333999876e-10,8.87116517596864e-09,9.77441006691616e-15,2.9330095641045e-11,2.6492692283554e-05,2.21975287349124e-14,5.59963352497513e-05,4.09701321438946e-14,2.42528768825219e-40,4.39291990201328e-09,6.11544700343226e-14,1.70709867449335e-35,4.87281310366404e-22,8.74389935575937e-08,0.0156367704937552,2.3441099480479e-19,NA,1.90034619372977e-10,6.08578400776746e-24,1.92038466637405e-26,0.888576352469442,2.43314368104192e-11,2.34628130116399e-12,1.16033252442337e-13,1.72624594798997e-11,2.72913233249574e-07,1.34570912615314e-14,0.0989334003156978,1.20822638037068e-23,2.30679833147346e-06,1.20963027347279e-25,1.92305654639624e-05,NA,1.23551474206843e-18,NA
