"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"11",2.81556713565228e-21,2.56271459428474e-55,0.155618190690708,1.01590716170621e-06,6.71371183617887e-08,2.32300018151728e-16,1.11870080580829e-49,4.12546737738137e-48,0.414046905321414,0.00883226209781246,NA,8.08540773452304e-17,1.12256601569625e-17,4.38775598165732e-50,6.15454724815457e-24,0.0302988511413407,0.00347990418532213,1.70599779438821e-25,2.32818461879449e-43,5.17117006649868e-50,0.00275173849327189,1.06197707802757e-05,1.89233645316097e-37,1.99147563171917e-32,6.62770642217365e-35,1.35582378069493e-44,1.47005385777651e-16,2.84608639179824e-10,7.10343267675673e-29,1.29625097629344e-25,0.0173385177203977,3.23137417035545e-18,3.82860255566924e-15,0.0136309277887731,9.2752647151844e-07
"12",3.67087650046261e-10,1.47210006326173e-26,0.0260717454146881,1.50714067771971e-19,0.000102516322106985,1.3823926592867e-25,2.56271459428474e-55,3.00335541286731e-11,0.00190830763823546,2.80501066880996e-11,8.08540773452304e-17,NA,1.85330224209904e-07,9.20531013452912e-31,2.27940996275624e-28,1.07233693621766e-15,2.21165878632109e-24,4.5852573776292e-47,2.63411112054009e-20,9.25775959827044e-51,0.505636945163926,0.229895820552865,0.000216791008053197,5.53572037085853e-43,2.24473644568562e-05,2.40131611068692e-06,1.39910071177182e-08,1.7708608721774e-18,5.84510638380437e-15,5.58149456863358e-13,0.146894500482849,2.42228618535001e-13,0.177226375372023,4.21303289269238e-19,0.934173184505229
"13",5.71521802089853e-08,1.60511189297968e-18,2.68412388380094e-14,4.6208227091803e-20,0.00270099211181604,2.25736058328819e-06,6.53257685137924e-52,2.11352773757013e-07,5.06932274386231e-16,5.48153246822882e-27,1.12256601569625e-17,1.85330224209904e-07,NA,0.000657715869290807,1.44859506190486e-13,0.0177479193832007,3.21008227560522e-10,7.04607527188566e-14,4.96484145752158e-25,3.79385236667318e-32,0.881416852265755,0.675249984471341,0.000156886613244341,5.23534515252015e-53,0.00975396975741954,3.95791552654217e-13,4.95120495698482e-07,1.02906707914153e-33,8.36049658793152e-05,7.21806370859876e-07,2.29887659854332e-18,1.30234739459257e-11,2.39968654294891e-05,0.136292079001194,0.0164425972253903
"14",3.13275810599307e-31,1.16243588253684e-48,8.65412465566191e-21,0.783740073569915,2.77670790036355e-20,1.7429294877585e-13,4.54441767005028e-51,2.35465739923115e-35,5.90990460048664e-53,4.26975616601764e-10,4.38775598165732e-50,9.20531013452912e-31,0.000657715869290807,NA,1.11713909005053e-14,4.95264555855427e-20,1.3230690383974e-12,8.41203862310265e-38,5.21992582717716e-47,2.32818461879449e-43,4.27050481360882e-05,0.738257265196642,1.93945436616488e-25,5.27736161974866e-21,5.44627821976067e-22,2.32818461879449e-43,0.000662426420317105,1.09903452651685e-17,1.27501273142002e-12,0.000196778293303835,0.0475951748096423,3.99425844732056e-08,0.000123072157221134,2.03243724154657e-26,0.419015143438497
"15",1.67781253205076e-08,0.000643779078446148,6.13795297910673e-22,5.14535714149391e-35,1.17987565009228e-05,4.68062894129395e-22,6.15454724815457e-24,3.13121133435156e-08,0.366769529094391,1.71293772067963e-13,6.15454724815457e-24,2.27940996275624e-28,1.44859506190486e-13,1.11713909005053e-14,NA,3.57261105955671e-05,0.975689446345778,1.53764350425473e-29,0.000113411609519568,0.00107366451789065,4.76048539763098e-13,4.92267038731234e-15,2.5863319194514e-17,5.47530580951732e-32,0.00198348193225696,0.132625564727486,2.06702676986003e-36,2.02166249041765e-16,6.01530773353465e-09,4.303247858867e-14,1.32682963054124e-07,0.577344348036455,0.561515477790147,0.0648762214550903,7.9607835640118e-05
"16",0.00075134811561672,0.000191738750143436,1.17460697225667e-15,0.0908853243471401,6.68055921488373e-06,1.92425896437426e-08,0.00155960121670676,4.259170711984e-20,6.13788542160001e-29,0.0437742319126324,0.0302988511413407,1.07233693621766e-15,0.0177479193832007,4.95264555855427e-20,3.57261105955671e-05,NA,1.3283787943101e-14,6.94911586158946e-07,4.64568902096359e-05,1.72871568854693e-22,5.11115187895323e-23,4.48469314920154e-10,0.00584235739981263,0.0566028624270375,3.45633402300826e-09,2.03688883914849e-23,2.33080236892629e-13,0.651293834610613,0.257731845132828,3.5568233353875e-25,7.6005273241461e-22,4.55160415058992e-06,4.02188849417676e-30,0.000125384974285591,3.83690960528488e-05
"17",2.01798969844064e-18,4.00586973909981e-12,1.01469810289078e-05,0.000202407000912805,2.42600852962952e-06,4.89704925317886e-07,5.27242764731722e-06,9.88401703525213e-08,0.370091363309871,3.85951334348975e-18,0.00347990418532213,2.21165878632109e-24,3.21008227560522e-10,1.3230690383974e-12,0.975689446345778,1.3283787943101e-14,NA,3.67720410079514e-05,5.22630719651903e-14,1.37727642254014e-18,2.03657938435365e-07,9.93093019684073e-06,1.47815736972042e-12,0.0212877423727049,0.596787119215304,1.21008609264913e-11,2.02290257715657e-14,0.00025861500880054,8.17513761892521e-14,3.16210511313996e-18,1.06963087973324e-38,3.6291703361724e-46,0.0786900513771386,2.03252350177329e-05,0.65063275678823
"18",2.14855651768369e-05,1.40778714605522e-18,1.11531954492361e-29,3.67087650046261e-10,0.000135995385017145,1.11777040186515e-40,3.4431709839512e-13,4.82484006287135e-29,5.68548896672215e-24,0.00029011492530876,1.70599779438821e-25,4.5852573776292e-47,7.04607527188566e-14,8.41203862310265e-38,1.53764350425473e-29,6.94911586158946e-07,3.67720410079514e-05,NA,0.0495083033878931,3.21535979915907e-24,1.1961972902492e-20,0.297698164286062,6.68055921488373e-06,0.16933510433823,0.758129475064581,3.00335541286731e-11,0.000544396057647049,2.41484262067676e-19,7.32047253165955e-11,0.00555613878936302,1.17276126184228e-11,6.34197586418572e-14,0.370767114399201,3.47710751651652e-14,1.35800473937611e-07
"19",0.0554185365800127,1.27617996121943e-41,6.15454724815457e-24,9.70320621220393e-22,0.281071422996507,0.0156514402268548,2.03147915706996e-20,4.71756574077706e-39,0.00543898230306661,4.19489680586365e-17,2.32818461879449e-43,2.63411112054009e-20,4.96484145752158e-25,5.21992582717716e-47,0.000113411609519568,4.64568902096359e-05,5.22630719651903e-14,0.0495083033878931,NA,0.322251952419931,3.04418739484327e-15,2.78420151919359e-15,3.35892756837555e-08,7.76094775140135e-25,6.7456430409367e-06,0.0474052571823282,1.19392847917882e-09,1.2311043551629e-09,5.51195921079693e-06,0.30127456051797,3.09009752383048e-09,0.0815696002812978,3.60417898212833e-05,4.86472579423706e-12,0.0185781555726577
"20",2.5328892242739e-17,2.05716859181116e-39,0.545877952803821,9.04008851814918e-14,1.26952838759042e-38,3.78027386782225e-35,8.76141741635808e-57,0.00105677506480399,2.31140449255235e-23,8.66875669387904e-36,5.17117006649868e-50,9.25775959827044e-51,3.79385236667318e-32,2.32818461879449e-43,0.00107366451789065,1.72871568854693e-22,1.37727642254014e-18,3.21535979915907e-24,0.322251952419931,NA,0.0628393071223627,0.351097604136354,2.35547453667366e-17,2.79601458251883e-41,4.94897571045436e-08,0.0041488174704515,3.31819785374501e-08,5.11115187895323e-23,4.29512076608525e-08,0.0225554800774664,0.0017694817610017,6.33307666172123e-29,0.00103076236236657,0.297074122238273,0.321607308555471
"21",9.43295680419455e-18,0.543529206076708,1.46044531540368e-35,0.0393184421005648,4.63842912465404e-38,3.50256633574645e-13,9.14951072318665e-10,3.40715852309766e-46,1.8732200524249e-44,6.59825008193219e-05,0.00275173849327189,0.505636945163926,0.881416852265755,4.27050481360882e-05,4.76048539763098e-13,5.11115187895323e-23,2.03657938435365e-07,1.1961972902492e-20,3.04418739484327e-15,0.0628393071223627,NA,8.75766291097761e-09,8.70196269187053e-13,2.35929058755247e-49,2.58784325970253e-05,8.30371161531929e-19,8.72684618638927e-19,1.0011051442773e-14,0.0158054891006595,0.111685733686477,5.56061341205372e-16,5.68548896672215e-24,2.93466912082439e-07,0.00470342689339593,4.20979042870304e-10
"22",1.73483313022878e-05,0.0548865967999047,2.86147166988231e-05,1.47681166188391e-07,8.43314143557585e-08,0.0408720244619319,6.09848778739617e-16,0.00168334342323502,1.11777040186515e-40,1.97431237611161e-17,1.06197707802757e-05,0.229895820552865,0.675249984471341,0.738257265196642,4.92267038731234e-15,4.48469314920154e-10,9.93093019684073e-06,0.297698164286062,2.78420151919359e-15,0.351097604136354,8.75766291097761e-09,NA,6.04840793454519e-07,8.76141741635808e-57,7.83017324008833e-12,0.0194025752652788,3.10833324358126e-40,0.00279199171522418,2.99192982626387e-19,0.0605096269749012,1.5299066781958e-22,0.0382069345258415,4.79131168306103e-05,6.31986224165903e-24,6.3373946995944e-12
"23",3.91770008192633e-19,4.90966862890375e-40,9.32895530724487e-16,1.307945567083e-33,1.11204177846263e-18,0.0326999124147845,0.155618190690708,4.53473744307419e-25,0.000300475605396274,7.26873432595028e-21,1.89233645316097e-37,0.000216791008053197,0.000156886613244341,1.93945436616488e-25,2.5863319194514e-17,0.00584235739981263,1.47815736972042e-12,6.68055921488373e-06,3.35892756837555e-08,2.35547453667366e-17,8.70196269187053e-13,6.04840793454519e-07,NA,1.4260813430191e-37,3.50156385225052e-05,2.61951006631799e-11,8.36049658793152e-05,0.196064985842449,3.16662750859037e-11,4.72878299058969e-20,0.0971072690677866,1.06963087973324e-38,1.58105587694792e-08,4.76248275675703e-09,7.80731069566456e-07
"24",0.00701047371073217,9.60803618161403e-13,4.90814585484697e-11,1.44173021923444e-06,0.000195234884772086,5.17117006649868e-50,4.43277252779143e-26,4.83936924843819e-20,8.50923237611018e-09,2.39491082349053e-07,1.99147563171917e-32,5.53572037085853e-43,5.23534515252015e-53,5.27736161974866e-21,5.47530580951732e-32,0.0566028624270375,0.0212877423727049,0.16933510433823,7.76094775140135e-25,2.79601458251883e-41,2.35929058755247e-49,8.76141741635808e-57,1.4260813430191e-37,NA,0.0984479900284941,2.29368699206445e-22,8.44850965148815e-56,8.76141741635808e-57,3.59246651173012e-45,0.0304317728633165,8.76141741635808e-57,0.00536586985702248,8.7998747691528e-05,8.76141741635808e-57,0.000653037932397137
"25",6.87412056725714e-07,4.71410145741012e-46,2.32217039520062e-30,3.48251836811945e-29,2.73125924872291e-29,2.75118020280186e-32,6.29866481730994e-13,8.08738819011832e-39,1.77345700449192e-13,4.41354341127239e-08,6.62770642217365e-35,2.24473644568562e-05,0.00975396975741954,5.44627821976067e-22,0.00198348193225696,3.45633402300826e-09,0.596787119215304,0.758129475064581,6.7456430409367e-06,4.94897571045436e-08,2.58784325970253e-05,7.83017324008833e-12,3.50156385225052e-05,0.0984479900284941,NA,3.66679698937947e-11,1.21745099387775e-06,0.0714446894636667,5.45823511786502e-06,6.33918584642974e-11,0.205379417890361,0.170267288889745,1.35363880678007e-22,8.87345893591767e-05,0.0175421892690962
"26",5.57145484155771e-21,1.52820440253689e-05,2.05716859181116e-39,1.58576081968203e-34,6.04840793454519e-07,5.49233164401923e-26,2.44993281068514e-07,3.86867192434243e-14,6.93901073715625e-34,2.88480250104736e-27,1.35582378069493e-44,2.40131611068692e-06,3.95791552654217e-13,2.32818461879449e-43,0.132625564727486,2.03688883914849e-23,1.21008609264913e-11,3.00335541286731e-11,0.0474052571823282,0.0041488174704515,8.30371161531929e-19,0.0194025752652788,2.61951006631799e-11,2.29368699206445e-22,3.66679698937947e-11,NA,1.5152757330191e-14,6.41772333073356e-10,1.40502173670163e-09,1.19746002310307e-15,0.163502507467742,0.300646968114237,1.77337917028649e-06,2.07331534552378e-10,0.000246549638867728
"27",3.71377384074544e-08,4.4672584164978e-08,1.19460612849931e-10,1.37290203177416e-12,9.3380439728579e-05,0.849642900205366,3.70208642606647e-20,4.82519052475244e-09,1.01482560638777e-07,1.85584865307495e-23,1.47005385777651e-16,1.39910071177182e-08,4.95120495698482e-07,0.000662426420317105,2.06702676986003e-36,2.33080236892629e-13,2.02290257715657e-14,0.000544396057647049,1.19392847917882e-09,3.31819785374501e-08,8.72684618638927e-19,3.10833324358126e-40,8.36049658793152e-05,8.44850965148815e-56,1.21745099387775e-06,1.5152757330191e-14,NA,0.0019707801798057,2.41036100551146e-14,7.97312684853065e-08,8.01297730019906e-37,0.174355444614439,2.23270624125953e-09,4.74548380446467e-11,0.221691388910304
"28",9.13923003578506e-26,3.59246651173012e-45,0.169800704816734,2.00980015447499e-08,4.88502600972107e-18,0.00118260852750534,6.85857802321629e-05,4.026580215347e-33,2.71623899102461e-09,0.0101713432501281,2.84608639179824e-10,1.7708608721774e-18,1.02906707914153e-33,1.09903452651685e-17,2.02166249041765e-16,0.651293834610613,0.00025861500880054,2.41484262067676e-19,1.2311043551629e-09,5.11115187895323e-23,1.0011051442773e-14,0.00279199171522418,0.196064985842449,8.76141741635808e-57,0.0714446894636667,6.41772333073356e-10,0.0019707801798057,NA,4.54851866151066e-10,2.99637900423935e-23,0.174355444614439,5.13311979480632e-15,0.000295252865096055,2.99192982626387e-19,5.71521802089853e-08
"29",0.0187942506037506,4.83056851803128e-25,0.0211885115666571,0.76997630733058,0.744447379916066,1.35800473937611e-07,0.00213747390445392,0.000282242432232268,2.27719075345614e-16,0.349150098121849,7.10343267675673e-29,5.84510638380437e-15,8.36049658793152e-05,1.27501273142002e-12,6.01530773353465e-09,0.257731845132828,8.17513761892521e-14,7.32047253165955e-11,5.51195921079693e-06,4.29512076608525e-08,0.0158054891006595,2.99192982626387e-19,3.16662750859037e-11,3.59246651173012e-45,5.45823511786502e-06,1.40502173670163e-09,2.41036100551146e-14,4.54851866151066e-10,NA,1.97492435756595e-28,1.18986444300262e-35,1.83543087225234e-10,0.000468323303505682,1.06973968675861e-07,2.42140773426819e-05
"30",1.12943362170658e-25,0.0461062387524094,1.04193260583055e-07,1.99303961043312e-09,0.363463037500509,2.43024378037541e-21,0.0868175191547996,6.65443520322566e-05,1.58725873720534e-29,4.81786205210435e-19,1.29625097629344e-25,5.58149456863358e-13,7.21806370859876e-07,0.000196778293303835,4.303247858867e-14,3.5568233353875e-25,3.16210511313996e-18,0.00555613878936302,0.30127456051797,0.0225554800774664,0.111685733686477,0.0605096269749012,4.72878299058969e-20,0.0304317728633165,6.33918584642974e-11,1.19746002310307e-15,7.97312684853065e-08,2.99637900423935e-23,1.97492435756595e-28,NA,0.0012339411975149,1.48971670708765e-29,1.16409234583906e-14,0.00155960121670676,2.79874296241327e-13
"31",0.283919556131464,0.0272263232757095,5.17201812028785e-34,2.85074380823688e-22,0.319749295380089,5.38854444875456e-09,6.52734043377973e-16,1.97403210024546e-37,3.91770008192633e-19,4.11998300760132e-19,0.0173385177203977,0.146894500482849,2.29887659854332e-18,0.0475951748096423,1.32682963054124e-07,7.6005273241461e-22,1.06963087973324e-38,1.17276126184228e-11,3.09009752383048e-09,0.0017694817610017,5.56061341205372e-16,1.5299066781958e-22,0.0971072690677866,8.76141741635808e-57,0.205379417890361,0.163502507467742,8.01297730019906e-37,0.174355444614439,1.18986444300262e-35,0.0012339411975149,NA,4.55987442222665e-27,6.78817205974571e-25,4.92886693729296e-39,6.87412056725714e-07
"32",0.0158054891006595,1.40635758740372e-36,1.90366249759496e-11,9.7648422663853e-10,6.14259662325182e-05,2.19515896511217e-31,3.72568800081424e-23,5.88034088640554e-12,8.13657674017641e-09,0.0246841850002548,3.23137417035545e-18,2.42228618535001e-13,1.30234739459257e-11,3.99425844732056e-08,0.577344348036455,4.55160415058992e-06,3.6291703361724e-46,6.34197586418572e-14,0.0815696002812978,6.33307666172123e-29,5.68548896672215e-24,0.0382069345258415,1.06963087973324e-38,0.00536586985702248,0.170267288889745,0.300646968114237,0.174355444614439,5.13311979480632e-15,1.83543087225234e-10,1.48971670708765e-29,4.55987442222665e-27,NA,1.39586608995646e-12,2.56271459428474e-55,0.646411482799983
"33",2.44993281068514e-07,5.10792757720735e-05,0.021089708141308,5.26371169123482e-13,5.21841066942562e-20,0.000180756323455268,2.05997919228447e-07,4.55464544057673e-05,1.0545812845021e-06,0.000108980615493358,3.82860255566924e-15,0.177226375372023,2.39968654294891e-05,0.000123072157221134,0.561515477790147,4.02188849417676e-30,0.0786900513771386,0.370767114399201,3.60417898212833e-05,0.00103076236236657,2.93466912082439e-07,4.79131168306103e-05,1.58105587694792e-08,8.7998747691528e-05,1.35363880678007e-22,1.77337917028649e-06,2.23270624125953e-09,0.000295252865096055,0.000468323303505682,1.16409234583906e-14,6.78817205974571e-25,1.39586608995646e-12,NA,2.75093538596081e-06,0.00921465125939133
"34",2.88438301166336e-21,9.04008851814918e-14,0.000648392403710077,3.72732731716185e-30,0.788074240083442,0.934541872449178,2.4807798567024e-33,6.06729024158828e-15,0.0247967021142075,6.73681438427498e-10,0.0136309277887731,4.21303289269238e-19,0.136292079001194,2.03243724154657e-26,0.0648762214550903,0.000125384974285591,2.03252350177329e-05,3.47710751651652e-14,4.86472579423706e-12,0.297074122238273,0.00470342689339593,6.31986224165903e-24,4.76248275675703e-09,8.76141741635808e-57,8.87345893591767e-05,2.07331534552378e-10,4.74548380446467e-11,2.99192982626387e-19,1.06973968675861e-07,0.00155960121670676,4.92886693729296e-39,2.56271459428474e-55,2.75093538596081e-06,NA,1.77145529398436e-05
"35",3.05556248783849e-14,0.0366662835267965,0.0027347221467212,0.0425585574356269,1.65381617386931e-17,0.0027347221467212,1.00010994010184e-34,2.17729673778252e-06,3.00166226496942e-28,2.30023291308962e-21,9.2752647151844e-07,0.934173184505229,0.0164425972253903,0.419015143438497,7.9607835640118e-05,3.83690960528488e-05,0.65063275678823,1.35800473937611e-07,0.0185781555726577,0.321607308555471,4.20979042870304e-10,6.3373946995944e-12,7.80731069566456e-07,0.000653037932397137,0.0175421892690962,0.000246549638867728,0.221691388910304,5.71521802089853e-08,2.42140773426819e-05,2.79874296241327e-13,6.87412056725714e-07,0.646411482799983,0.00921465125939133,1.77145529398436e-05,NA
