"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"15",0.0205771043252232,0.0109970384387778,0.124233543551949,0.226880722801764,0.212520168192731,0.0241526338083321,5.06035128192402e-05,NA,0.0101607375323607,0.238831652469791,0.991501863924532,0.00206019154644096,0.00231593882949461,0.409856044648705,NA,0.537880015338941,0.630046839562773,0.61965291633859,0.210683971081982,0.212520168192731,0.0621318345187448,3.15401284835206e-10,0.376898356251868,9.32196949505953e-05,0.0768427234907072,0.494952611874205,0.139009909468068,0.0327137237840485,0.049898068362057,6.73351978122051e-05,0.0288045191630456,0.0327137237840485,NA,0.621520465352347,0.124233543551949
"16",9.3673935203865e-06,0.71258850368122,7.42938403842046e-09,0.00367856995098363,0.148358473266734,0.0768427234907072,0.212520168192731,0.000119945892024583,0.0214403134328609,0.458793809968472,1,0.0768427234907072,0.982435291621483,0.0654763889267403,0.537880015338941,NA,0.305013895124236,0.00161820695291387,0.049898068362057,0.0768427234907072,2.40601328331742e-07,0.715511978221421,0.0768427234907072,0.0205771043252232,0.0205771043252232,0.0205771043252232,0.124233543551949,0.0768427234907072,0.124233543551949,0.376898356251868,0.0327137237840485,0.376898356251868,NA,0.212520168192731,0.376898356251868
"17",0.212520168192731,0.0251082962822785,0.0205771043252232,0.143679393224113,0.124233543551949,0.269505223070956,0.0768427234907072,4.36646791103045e-05,0.0990899857605894,0.467789496818479,0.155391623933963,0.0205771043252232,0.212520168192731,0.322830217072106,0.630046839562773,0.305013895124236,NA,0.531094395456508,0.0327137237840485,0.00881058925298317,0.0233298233185745,1.35221599693764e-08,0.376898356251868,0.124233543551949,0.049898068362057,0.049898068362057,0.00566528715002034,0.0137160722278027,6.75685579554053e-06,0.0768427234907072,0.145271132932724,0.0768427234907072,NA,0.0205771043252232,NA
"18",5.25109811477359e-13,0.049898068362057,0.139126448591244,0.00336072638100472,0.0568993797920849,0.376898356251868,0.212520168192731,0.00134443861540662,0.852469714981842,0.238831652469791,3.33847322807147e-11,0.124233543551949,0.049898068362057,0.0577148129745957,0.61965291633859,0.00161820695291387,0.531094395456508,NA,0.0327137237840485,0.049898068362057,0.140605581143456,0.0768427234907072,0.124233543551949,0.049898068362057,0.0768427234907072,0.049898068362057,0.124233543551949,0.376898356251868,0.525381258576369,0.124233543551949,0.229999562417002,0.049898068362057,NA,0.049898068362057,0.376898356251868
"19",0.212520168192731,0.0768427234907072,0.0768427234907072,0.124233543551949,1.39682429719509e-18,0.840850529752287,0.00349647193735367,0.376898356251868,0.049898068362057,0.31879252375841,0.124233543551949,0.0137160722278027,0.52815385448223,0.0327137237840485,0.210683971081982,0.049898068362057,0.0327137237840485,0.0327137237840485,NA,0.049898068362057,0.779761934031946,0.982435291621483,0.049898068362057,0.000744294671711227,0.236072995414687,0.00225574314068348,0.124233543551949,0.71373044099139,0.376898356251868,4.48655098863585e-08,0.532481914511239,0.00566528715002034,NA,0.123353094390951,0.00566528715002034
"20",0.0768427234907072,0.411434932750908,0.376898356251868,0.0205771043252232,0.124233543551949,0.325273128303559,0.00180102669260269,0.683103118847314,3.95169005586788e-08,0.049898068362057,0.049898068362057,0.00381839387284288,0.836199716874484,0.0768427234907072,0.212520168192731,0.0768427234907072,0.00881058925298317,0.049898068362057,0.049898068362057,NA,0.0205771043252232,0.0205771043252232,0.00881058925298317,0.229536542283893,0.218194626214557,0.294293427794024,0.120526743088586,0.644730926002989,0.0979660125235155,0.00349647193735367,0.042586238079354,0.751910879033042,NA,0.376898356251868,4.9336231050181e-06
"21",0.448490378965706,0.0676156024310081,0.777303267557626,0.951250506582478,0.525381258576369,0.706948065026083,0.0654763889267403,0.0205771043252232,0.0233298233185745,0.049898068362057,0.218194626214557,0.0137160722278027,0.809078039313135,6.01440726991115e-09,0.0621318345187448,2.40601328331742e-07,0.0233298233185745,0.140605581143456,0.779761934031946,0.0205771043252232,NA,0.0607995843038803,0.212520168192731,0.376898356251868,0.376898356251868,0.124233543551949,0.0205771043252232,0.00566528715002034,0.376898356251868,0.303958745869095,0.0137160722278027,0.0137160722278027,NA,0.124233543551949,0.61965291633859
"22",0.13355193215109,6.77735837808173e-13,0.0768427234907072,1.9680621365383e-05,0.212520168192731,0.124233543551949,0.00011970629802035,0.049898068362057,0.931460624241582,0.049898068362057,0.376898356251868,0.779761934031946,0.00028186340286773,0.107839040964544,3.15401284835206e-10,0.715511978221421,1.35221599693764e-08,0.0768427234907072,0.982435291621483,0.0205771043252232,0.0607995843038803,NA,0.0137160722278027,0.00566528715002034,0.376898356251868,0.00566528715002034,0.124233543551949,0.049898068362057,0.76803890547876,0.0611317630580899,0.0525912424115624,0.049898068362057,NA,0.124233543551949,0.0768427234907072
"23",0.124233543551949,0.0768427234907072,0.376898356251868,0.049898068362057,0.0768427234907072,0.0327137237840485,0.313330269625161,0.0768427234907072,0.376898356251868,0.049898068362057,0.124233543551949,0.0137160722278027,0.514540336336599,0.0768427234907072,0.376898356251868,0.0768427234907072,0.376898356251868,0.124233543551949,0.049898068362057,0.00881058925298317,0.212520168192731,0.0137160722278027,NA,1.66902050464204e-10,0.0768427234907072,0.201609156844353,0.48652561259842,0.223432891983786,0.0327137237840485,0.376898356251868,5.54162422586648e-06,0.376898356251868,NA,0.60924611733217,0.706948065026083
"24",0.124233543551949,6.76683832342658e-05,0.0327137237840485,0.000806669998442411,3.51295300853771e-05,0.0417394847938433,0.00142267734729073,9.32196949505953e-05,6.15208993331487e-07,0.0012839091679528,0.00349647193735367,2.38349346216524e-13,3.01208194030006e-13,0.000350152702553521,9.32196949505953e-05,0.0205771043252232,0.124233543551949,0.049898068362057,0.000744294671711227,0.229536542283893,0.376898356251868,0.00566528715002034,1.66902050464204e-10,NA,3.17391077459538e-11,0.00225574314068348,0.558640358290285,0.146994332786245,0.0205771043252232,0.00881058925298317,0.00161820695291387,1.45886987721309e-05,NA,0.0197030519125995,0.0654763889267403
"25",0.0768427234907072,0.124233543551949,0.124233543551949,0.376898356251868,0.0104805217212981,0.049898068362057,0.730405513309199,0.0137160722278027,0.376898356251868,0.0768427234907072,0.212520168192731,0.110281918312431,0.39340609361105,0.212520168192731,0.0768427234907072,0.0205771043252232,0.049898068362057,0.0768427234907072,0.236072995414687,0.218194626214557,0.376898356251868,0.376898356251868,0.0768427234907072,3.17391077459538e-11,NA,0.0197030519125995,0.124233543551949,0.0205771043252232,0.0327137237840485,0.212520168192731,0.261940234569663,0.0205771043252232,NA,0.212520168192731,0.0205771043252232
"26",0.0205771043252232,0.000159493906207305,0.00330911144234276,0.00881058925298317,0.427023902710589,0.000450444027008319,0.376898356251868,0.00225574314068348,0.00566528715002034,0.00349647193735367,0.0197030519125995,5.54162422586648e-06,0.00587374224673628,0.0137160722278027,0.494952611874205,0.0205771043252232,0.049898068362057,0.049898068362057,0.00225574314068348,0.294293427794024,0.124233543551949,0.00566528715002034,0.201609156844353,0.00225574314068348,0.0197030519125995,NA,0.313330269625161,0.910424628758946,0.0327137237840485,0.0205771043252232,1.53879989480253e-06,0.049898068362057,NA,0.991501863924532,0.376898356251868
"27",0.0327137237840485,0.331390825723629,0.212520168192731,0.0768427234907072,0.0768427234907072,9.33413402284162e-11,0.000188920816661963,0.0327137237840485,0.0768427234907072,NA,0.0327137237840485,0.757974218554389,0.139009909468068,0.0327137237840485,0.139009909468068,0.124233543551949,0.00566528715002034,0.124233543551949,0.124233543551949,0.120526743088586,0.0205771043252232,0.124233543551949,0.48652561259842,0.558640358290285,0.124233543551949,0.313330269625161,NA,0.0205771043252232,0.0327137237840485,0.376898356251868,0.100094440273055,0.376898356251868,NA,NA,0.47220145078445
"28",0.049898068362057,0.00820491908272748,0.00349647193735367,0.0327137237840485,0.294293427794024,1.65961408076109e-11,0.294293427794024,0.00881058925298317,0.00566528715002034,0.00524073747732243,0.0205771043252232,2.9454470344169e-06,0.235274464780397,0.0327137237840485,0.0327137237840485,0.0768427234907072,0.0137160722278027,0.376898356251868,0.71373044099139,0.644730926002989,0.00566528715002034,0.049898068362057,0.223432891983786,0.146994332786245,0.0205771043252232,0.910424628758946,0.0205771043252232,NA,0.0137160722278027,0.0205771043252232,0.0156474307940064,0.376898356251868,NA,0.0768427234907072,0.148358473266734
"29",0.991501863924532,0.715511978221421,0.0230991765693768,0.166998823174597,0.0768427234907072,0.124233543551949,0.00566528715002034,5.84372585046437e-16,0.148358473266734,0.376898356251868,0.00907098350947779,0.124233543551949,0.0205771043252232,0.212520168192731,0.049898068362057,0.124233543551949,6.75685579554053e-06,0.525381258576369,0.376898356251868,0.0979660125235155,0.376898356251868,0.76803890547876,0.0327137237840485,0.0205771043252232,0.0327137237840485,0.0327137237840485,0.0327137237840485,0.0137160722278027,NA,0.124233543551949,0.313330269625161,0.674877325119387,NA,0.0327137237840485,0.00524073747732243
"30",0.212520168192731,0.049898068362057,0.427023902710589,0.212520168192731,0.124233543551949,0.20836146015455,0.124233543551949,0.0439613497370695,0.865362575377672,0.325273128303559,0.049898068362057,0.049898068362057,0.500194922645218,0.124233543551949,6.73351978122051e-05,0.376898356251868,0.0768427234907072,0.124233543551949,4.48655098863585e-08,0.00349647193735367,0.303958745869095,0.0611317630580899,0.376898356251868,0.00881058925298317,0.212520168192731,0.0205771043252232,0.376898356251868,0.0205771043252232,0.124233543551949,NA,0.0137160722278027,0.049898068362057,NA,0.124233543551949,0.0205771043252232
"31",0.124233543551949,0.049898068362057,0.0205771043252232,0.00336960348842026,0.376898356251868,0.960396623098513,0.00638044748064532,0.0137160722278027,0.00595497871940729,0.564869762911251,0.130764265452071,0.41619760937094,0.910424628758946,0.144389349765268,0.0288045191630456,0.0327137237840485,0.145271132932724,0.229999562417002,0.532481914511239,0.042586238079354,0.0137160722278027,0.0525912424115624,5.54162422586648e-06,0.00161820695291387,0.261940234569663,1.53879989480253e-06,0.100094440273055,0.0156474307940064,0.313330269625161,0.0137160722278027,NA,0.0768427234907072,NA,0.706948065026083,0.049898068362057
"32",0.0137160722278027,0.557989678713067,0.880523460790862,0.79978245683484,0.765715495534429,0.124233543551949,0.00346076649203991,0.144389349765268,0.733484374547897,0.448490378965706,0.0205771043252232,0.00349647193735367,1.96222384729745e-08,0.049898068362057,0.0327137237840485,0.376898356251868,0.0768427234907072,0.049898068362057,0.00566528715002034,0.751910879033042,0.0137160722278027,0.049898068362057,0.376898356251868,1.45886987721309e-05,0.0205771043252232,0.049898068362057,0.376898356251868,0.376898356251868,0.674877325119387,0.049898068362057,0.0768427234907072,NA,NA,0.000159493906207305,0.557190363908943
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",0.0768427234907072,0.049898068362057,0.0768427234907072,0.049898068362057,0.212520168192731,0.309344284527056,0.00189146547385473,0.212520168192731,0.0327137237840485,0.0768427234907072,0.212520168192731,0.049898068362057,0.345815490438935,0.0768427234907072,0.621520465352347,0.212520168192731,0.0205771043252232,0.049898068362057,0.123353094390951,0.376898356251868,0.124233543551949,0.124233543551949,0.60924611733217,0.0197030519125995,0.212520168192731,0.991501863924532,NA,0.0768427234907072,0.0327137237840485,0.124233543551949,0.706948065026083,0.000159493906207305,NA,NA,0.0965547374807379
"35",0.124233543551949,0.0205771043252232,0.0824776057033547,0.74129520201987,0.0768427234907072,0.124233543551949,0.325273128303559,0.732104683399201,8.35604976046729e-07,0.124233543551949,0.525491991473379,0.0768427234907072,0.0327137237840485,0.00881058925298317,0.124233543551949,0.376898356251868,NA,0.376898356251868,0.00566528715002034,4.9336231050181e-06,0.61965291633859,0.0768427234907072,0.706948065026083,0.0654763889267403,0.0205771043252232,0.376898356251868,0.47220145078445,0.148358473266734,0.00524073747732243,0.0205771043252232,0.049898068362057,0.557190363908943,NA,0.0965547374807379,NA
